,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.23612535,0.0,0.0,0.0,0.0,-0.044034515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.25330475,0.0,0.0,0.0,0.0,0.032212887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.22558714,0.0,0.0,0.0,0.0,0.0072365445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.32654244,0.0,0.0,0.0,0.0,-0.023499476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.58060664,0.0,0.0,0.0,0.0,-0.034334764,-0.062778935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,65.05357,0.0,0.0,0.0,-0.81173265,0.0,0.0,0.0,0.0,-0.0076984125,-0.027155306,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,64.58857,0.0,0.0,0.0,-0.86789423,0.0,0.0,0.0,0.0,0.023194434,-0.03565506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,64.50429,0.0,0.0,0.0,-0.92553777,0.0,0.0,0.0,0.0,-0.0046118973,-0.04699895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,64.21,0.0,0.0,0.0,-0.9122893,0.0,0.0,0.0,0.0,0.00942359,-0.014868179,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,63.665714,0.0,0.0,0.0,-0.9928236,0.0,0.0,0.0,0.0,-0.019760385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,63.33,0.0,0.0,0.0,-1.053381,0.0,0.0,0.0,0.0,-0.0017460317,0.00599856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,63.631428,0.0,0.0,43.301586,-0.9117278,0.0,0.0,0.0,0.0,0.03529973,0.017900415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,63.947857,0.0,0.0,42.281464,-0.82066935,0.0,0.0,47.94795,1.9278572,-0.0058362773,0.016648343,0.0,0.0,0.0,0.0,0.0,1.0,0.02978305,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,64.03786,0.0,0.0,41.930527,-0.7507441,0.0,0.0,50.05537,1.9057143,-0.0020855863,0.0050567915,0.0,0.0,0.0,0.0,0.0,1.0,0.0295025,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,64.09643,0.0,0.0,49.34877,-0.7284865,0.0,0.0,38.64895,1.7335714,-0.007972754,0.017142856,0.0,0.0,0.0,6.0471826,0.0,1.0,0.027053233,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,63.932858,0.0,0.0,37.386856,-0.7789287,0.0,0.0,17.49723,1.6575,-0.0149032455,0.0037366832,0.0,0.0,0.0,-4.8946075,0.0,1.0,0.026257422,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,64.005714,0.0,0.0,36.915146,-0.77886003,0.0,0.0,28.04296,1.5467857,0.00609901,-0.024573797,0.0,0.0,0.0,-5.015379,0.0,1.0,0.02435499,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,63.931427,0.0,0.0,38.21839,-0.8608705,0.0,0.0,8.404558,1.4807143,-0.01794993,-0.036459137,0.0,0.0,0.0,-11.130379,0.0,1.0,0.023740806,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
