,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2024-03-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.24,13.09,0.003790765,0.0,0.0,0.0,0.0,0.0
2024-03-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.78,13.038,-0.034743205,0.0,0.0,0.0,0.0,0.0
2024-04-01 00:00:00+00:00,0.0,0.0,0.0,0.0,0.43874645,0.0,0.0,0.0,0.0,0.041904762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.01,13.046,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 00:00:00+00:00,0.0,0.0,0.0,0.0,1.1978929,0.0,0.0,0.0,0.0,0.03853751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.65,13.138,0.04919288,0.0,0.0,0.0,0.0,0.0
2024-04-03 00:00:00+00:00,0.0,0.0,0.0,0.0,1.6178746,0.0,0.0,0.0,0.0,-0.014223378,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.61,13.412,0.07032967,0.0,0.0,0.0,0.0,0.0
2024-04-04 00:00:00+00:00,0.0,0.0,0.0,0.0,1.7162888,0.0,0.0,0.0,0.0,-0.019000025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.33,13.722,-0.019164938,0.0,0.0,0.0,0.0,0.0
2024-04-05 00:00:00+00:00,0.0,0.0,0.0,0.0,0.8740061,0.0,0.0,0.0,0.0,-0.08213193,-0.039542876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.35,14.39,0.14096305,0.0,0.0,0.0,0.0,0.0
2024-04-08 00:00:00+00:00,133.73143,0.0,0.0,0.0,-0.06389644,0.0,0.0,0.0,0.0,-0.026653979,-0.102742255,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.03,14.994,-0.019571846,0.0,0.0,0.0,0.0,0.0
2024-04-09 00:00:00+00:00,133.54715,0.0,0.0,0.0,-0.2188461,0.0,0.0,0.0,0.0,0.059168786,-0.0849176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.19,15.302,-0.052401815,0.0,0.0,0.0,0.0,0.0
2024-04-10 00:00:00+00:00,132.89285,0.0,0.0,0.0,-0.16145582,0.0,0.0,0.0,0.0,0.017005166,-0.055928584,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.98,15.376,-0.013824888,0.0,0.0,0.0,0.0,0.0
2024-04-11 00:00:00+00:00,132.37143,0.0,0.0,0.0,0.37993467,0.0,0.0,0.0,0.0,0.04690926,0.0074996273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.8,15.67,0.0547397,0.0,0.0,0.0,0.0,0.0
2024-04-12 00:00:00+00:00,131.88142,0.0,0.0,0.0,0.6561825,0.0,0.0,0.0,0.0,-0.013008513,0.08337308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.91,15.382,-0.056329135,0.0,0.0,0.0,0.0,0.0
2024-04-15 00:00:00+00:00,131.40428,0.0,0.0,0.0,0.6601233,0.0,0.0,0.0,0.0,-0.01881824,0.09209457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.31,15.638,0.16096577,0.0,0.0,0.0,0.0,0.0
2024-04-16 00:00:00+00:00,132.21715,0.0,0.0,50.47728,0.47620088,0.0,0.0,0.0,0.0,-0.016791046,0.013773416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.23,16.446,0.11091855,0.0,0.0,0.0,0.0,0.0
2024-04-17 00:00:00+00:00,133.27,0.0,0.0,48.908627,0.1926588,0.0,0.0,40.208134,8.870357,-0.012751368,-0.015888559,0.0,0.0,0.0,0.0,0.0,1.0,0.06819678,18.4,17.13,-0.043161724,0.0,0.0,0.0,0.0,0.0
2024-04-18 00:00:00+00:00,133.95428,0.0,0.0,52.979233,0.34164765,0.0,0.0,47.04302,8.02107,0.035980567,-0.026161706,0.0,0.0,0.0,0.0,0.0,1.0,0.05952556,18.21,17.612,-0.010326116,0.0,0.0,0.0,0.0,0.0
2024-04-19 00:00:00+00:00,134.67572,0.0,0.0,50.42183,0.65152055,0.0,0.0,54.42056,7.713214,0.01833025,0.0047594192,0.0,0.0,0.0,-0.05545288,0.0,1.0,0.056210563,18.0,18.23,-0.011532076,0.0,0.0,0.0,0.0,0.0
2024-04-22 00:00:00+00:00,134.20857,0.0,0.0,43.417046,0.7177573,0.0,0.0,48.088436,7.5778565,-0.015449607,0.008209,0.0,0.0,0.0,-5.49158,0.0,1.0,0.056090713,18.71,18.51,0.039444394,0.0,0.0,0.0,0.0,0.0
2024-04-23 00:00:00+00:00,134.22572,0.0,0.0,46.825245,0.8883099,0.0,0.0,70.76001,6.9485707,0.011769032,0.037495274,0.0,0.0,0.0,-6.1539855,0.0,1.0,0.050834518,16.94,18.052,-0.09460174,0.0,0.0,0.0,0.0,0.0
2024-04-24 00:00:00+00:00,136.20143,0.0,0.0,58.653698,1.9004714,0.0,0.0,98.228264,7.195714,0.08149827,0.13654181,0.0,0.0,0.0,8.231868,0.0,1.0,0.048675597,15.69,17.51,-0.0737899,0.0,0.0,0.0,0.0,0.0
2024-04-25 00:00:00+00:00,138.26286,0.0,0.0,69.73323,2.540193,0.0,0.0,87.96116,6.585713,-0.011161531,0.08482369,0.0,0.0,0.0,26.316185,0.0,0.6621071,0.045052078,15.97,17.062,0.017845806,0.0,0.0,0.0,0.0,0.0
2024-04-26 00:00:00+00:00,140.86858,135.95667,0.0,75.7387,3.1823664,149.12169,122.79164,85.42617,6.8919272,0.014571111,0.08081909,0.0,0.0,0.0,28.913456,0.036128454,0.85114646,0.04646974,15.37,16.536,-0.03757047,0.0,0.0,0.0,0.0,0.0
2024-04-29 00:00:00+00:00,143.48572,136.99571,0.0,74.45503,4.028943,151.92642,122.065,85.586235,6.869785,0.032095004,0.1330126,0.16624768,0.036671035,0.0,15.801339,0.047373746,0.58510673,0.044880014,15.03,15.8,-0.022121025,0.0,0.0,0.0,0.0,0.0
2024-04-30 00:00:00+00:00,146.59857,138.05571,0.0,76.32406,5.1201468,155.80736,120.30408,98.274734,6.950498,0.03880569,0.16328913,0.16277875,0.036533706,0.0,6.5908237,0.061879773,0.7270548,0.043711074,14.67,15.346,-0.023952072,0.0,0.0,0.0,0.0,0.0
2024-05-01 00:00:00+00:00,149.25714,138.61238,0.0,65.31551,5.493938,157.5778,119.64696,73.05596,6.9404993,-0.033331163,0.03977545,0.08231237,0.036879048,0.0,-10.423186,0.07679517,0.51999116,0.0451532,15.65,15.338,0.06680297,0.0,0.0,0.0,0.0,0.0
