,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2026-08-12 00:00:00+00:00,183.35857,198.95833,0.0,34.465233,-16.18146,235.6083,162.30836,21.69217,13.858929,0.016727941,-0.23347346,-0.22102249,0.063147336,0.0,4.9316688,-0.078407176,0.9646311,0.08352274,15.28,15.32,-0.011642969,-0.0884,0.0,0.0,1.0,2.73
2026-08-13 00:00:00+00:00,177.58928,197.06285,0.0,38.756878,-16.533287,235.89868,158.22702,24.205498,13.305,0.010938347,-0.17977116,-0.19178511,0.06319027,0.0,1.0959488,-0.098819084,0.9518384,0.07931682,14.55,15.068,-0.04777484,0.0127,0.0,0.0,1.0,1.815
2026-08-14 00:00:00+00:00,170.92786,195.02737,0.0,35.768345,-16.453398,234.91284,155.14192,27.106556,12.821072,0.012489195,0.084269665,-0.20107251,0.062941924,0.0,-1.1502584,-0.12356994,0.466937,0.07548911,14.63,14.964,0.0054982766,0.0748,0.0,0.0,1.0,2.095
2026-08-17 00:00:00+00:00,165.46071,193.01595,0.0,30.837383,-16.490482,234.28828,151.74362,22.121443,12.6075,-0.02119642,-0.014173042,-0.20260936,0.06295943,0.0,-3.6278493,-0.14276145,0.67513704,0.07583915,14.25,14.834,-0.025974033,0.0,0.0,0.0,0.0,-3.6
2026-08-18 00:00:00+00:00,166.16786,190.60643,0.0,26.5374,-16.702553,233.0683,148.14456,15.682338,12.345357,-0.027971607,-0.009865196,-0.23846553,0.06279161,0.0,-12.219479,-0.12821482,1.1347533,0.07639926,15.19,14.78,0.065964885,0.3532,0.0,0.0,1.0,-4.65
2026-08-19 00:00:00+00:00,165.04,188.60571,0.0,28.984482,-16.746567,232.59624,144.6152,14.498373,11.791072,-0.005291169,-0.031308383,-0.20722565,0.062320597,0.0,-6.7838645,-0.124946974,1.1418166,0.07335721,15.84,14.892,0.042791348,0.0,0.0,0.0,0.0,-0.855
2026-08-20 00:00:00+00:00,166.08571,187.19714,0.0,35.26442,-15.809637,231.53479,142.8595,28.04819,12.433572,0.060876597,0.016542967,-0.14782609,0.064137146,0.0,4.4270344,-0.11277644,1.8614833,0.07291561,14.89,14.96,-0.059974734,0.04045,0.0,0.0,2.0,9.785
2026-08-21 00:00:00+00:00,166.07857,185.18619,0.0,32.61259,-15.265551,229.37054,141.00183,21.622932,12.468572,-0.027210884,-0.023316063,-0.20292152,0.063430205,0.0,6.075191,-0.10318058,0.6736737,0.07516621,16.01,15.236,0.07521826,-0.04212,0.0,0.0,5.0,-4.64
2026-08-24 00:00:00+00:00,165.645,183.6988,0.0,31.433336,-14.758639,228.46118,138.93643,20.00277,11.992857,-0.0070532914,-0.009203562,-0.15940697,0.06239361,0.0,2.4488542,-0.0982794,0.9566035,0.07281195,15.13,15.412,-0.054965653,0.036266666,0.0,0.0,3.0,-1.17
2026-08-25 00:00:00+00:00,164.415,181.66809,0.0,25.354689,-14.470904,226.45541,136.88078,15.183826,11.758572,-0.021128044,-0.0022278607,-0.2091723,0.061534032,0.0,-9.909729,-0.09497041,0.74712664,0.07293042,15.85,15.544001,0.047587592,0.252425,1.0,0.0,3.0,-3.48
2026-08-26 00:00:00+00:00,163.57928,179.26785,0.0,28.147598,-14.147569,222.88647,135.64925,39.236584,10.78,-0.0052099484,-0.00214639,-0.23911858,0.060753234,0.0,-4.4649916,-0.08751469,0.5784016,0.067211166,15.45,15.466001,-0.025236629,0.26714286,0.0,0.0,7.0,-0.84
2026-08-27 00:00:00+00:00,163.91357,176.79214,0.0,56.437656,-13.4506235,217.47647,136.1078,44.76797,7.415357,0.022071201,-0.038646493,-0.24078362,0.060690112,0.0,25.004318,-0.07284583,0.8244255,0.045234896,15.21,15.53,-0.015533966,-0.09002727,0.0,3.0,8.0,3.54
2026-08-28 00:00:00+00:00,163.91429,174.67072,0.0,41.750313,-13.005774,213.72736,135.61407,10.3246565,6.7221427,-0.019459525,-0.030986255,-0.21701008,0.06009871,0.0,16.395624,-0.061581176,0.48477322,0.04181997,14.51,15.2300005,-0.04602234,0.0431,0.0,0.0,4.0,-3.19
2026-08-31 00:00:00+00:00,162.74715,172.66953,0.0,49.034092,-12.380597,209.58148,135.75757,20.50985,6.3760715,0.010016175,-0.014328213,-0.2056269,0.06024396,0.0,20.886494,-0.057464574,0.49237946,0.039273612,14.43,15.09,-0.005513434,0.176716,2.0,0.0,23.0,1.61
2026-09-01 00:00:00+00:00,161.63857,170.35857,0.0,41.417583,-12.087133,204.29182,136.42532,10.563029,6.2582145,-0.02605482,-0.019289214,-0.23484153,0.06017056,0.0,-15.020072,-0.05118615,0.5797646,0.03957889,14.92,14.904,0.033957016,-0.112257145,0.0,1.0,6.0,-4.23
2026-09-02 00:00:00+00:00,160.13715,167.79048,0.0,35.773552,-12.032173,197.63423,137.94672,1.5751575,6.0967855,-0.024791298,-0.03859343,-0.2591169,0.060099624,0.0,-5.9767604,-0.04561244,0.4700653,0.039538167,16.34,15.082,0.09517427,-0.07237778,1.0,2.0,6.0,-3.92
2026-09-03 00:00:00+00:00,158.89072,164.74452,0.0,31.638597,-11.987207,185.34727,144.14178,2.1793275,5.8646426,-0.010992218,-0.069694385,-0.29549128,0.058898084,0.0,-17.395493,-0.03553265,0.8386828,0.03845541,15.2,15.08,-0.06976746,-0.36555,0.0,1.0,1.0,-1.695
2026-09-04 00:00:00+00:00,158.105,162.38167,0.0,37.660362,-11.625115,172.58891,152.17442,15.785288,5.812143,0.015638832,-0.036394175,-0.24262872,0.058486436,0.0,-3.7572215,-0.026337126,0.90552545,0.037524324,14.32,15.042,-0.057894744,0.4674,2.0,0.0,1.0,2.385
