,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.13880342,0.0,0.0,0.0,0.0,-0.00988524,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.41214892,0.0,0.0,0.0,0.0,0.047337618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,1.4717025,0.0,0.0,0.0,0.0,0.043444913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,2.5674586,0.0,0.0,0.0,0.0,0.01858658,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,3.4581227,0.0,0.0,0.0,0.0,0.0039690724,0.10652199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,186.74142,0.0,0.0,0.0,4.1452456,0.0,0.0,0.0,0.0,0.001848334,0.11963507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,190.25714,0.0,0.0,0.0,5.075097,0.0,0.0,0.0,0.0,0.028186338,0.09916178,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,194.19142,0.0,0.0,0.0,5.840706,0.0,0.0,0.0,0.0,0.0059313164,0.05964507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,196.19429,0.0,0.0,0.0,5.9535823,0.0,0.0,0.0,0.0,-0.026112378,0.01314433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,196.28,0.0,0.0,0.0,5.5362225,0.0,0.0,0.0,0.0,-0.027931824,-0.019048108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,195.24857,0.0,0.0,0.0,4.804716,0.0,0.0,0.0,0.0,-0.02240134,-0.042791985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,194.45428,0.0,0.0,64.10695,4.37069,0.0,0.0,0.0,0.0,0.013009958,-0.0569207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,193.84428,0.0,0.0,65.33058,4.1124563,0.0,0.0,64.60064,6.0371428,0.00872047,-0.054305818,0.0,0.0,0.0,0.0,0.0,1.0,0.03163126,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,192.21571,0.0,0.0,63.20208,3.7332423,0.0,0.0,54.346264,5.9342856,-0.008540291,-0.03724243,0.0,0.0,0.0,0.0,0.0,1.0,0.03136017,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,191.10857,0.0,0.0,68.62413,3.7796903,0.0,0.0,69.26981,6.115,0.02557734,0.015754214,0.0,0.0,0.0,4.5171776,0.0,1.0,0.031509247,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,190.51857,0.0,0.0,60.627552,3.641384,0.0,0.0,44.22964,5.7842855,-0.008502087,0.030195953,0.0,0.0,0.0,-4.7030263,0.0,1.0,0.030060729,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,190.40857,0.0,0.0,49.79131,3.3216124,0.0,0.0,31.751612,5.1114287,-0.011069535,0.0057079433,0.0,0.0,0.0,-13.41077,0.0,1.0,0.026861256,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,191.71715,0.0,0.0,52.26424,3.4839382,0.0,0.0,64.85062,5.2764287,0.029691523,0.026616368,0.0,0.0,0.0,-16.35989,0.0,1.0,0.026928796,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
