,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.25207978,0.0,0.0,0.0,0.0,-0.020030426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.76499605,0.0,0.0,0.0,0.0,-0.025808537,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.1158564,0.0,0.0,0.0,0.0,0.0035190226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.848686,0.0,0.0,0.0,0.0,-0.039036654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.8445647,0.0,0.0,0.0,0.0,0.048092812,-0.03508494,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,151.99358,0.0,0.0,0.0,-1.8079503,0.0,0.0,0.0,0.0,0.0010182296,-0.014359638,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,151.03786,0.0,0.0,0.0,-1.8631618,0.0,0.0,0.0,0.0,-0.008596929,0.003054246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,149.54214,0.0,0.0,0.0,-2.4388044,0.0,0.0,0.0,0.0,-0.04593897,-0.04638084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,148.49358,0.0,0.0,0.0,-2.9306176,0.0,0.0,0.0,0.0,-0.0059668357,-0.013563757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,146.70572,0.0,0.0,0.0,-3.6530855,0.0,0.0,0.0,0.0,-0.032421302,-0.08934143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,145.49,0.0,0.0,0.0,-4.328659,0.0,0.0,0.0,0.0,-0.013669973,-0.102703765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,143.28786,0.0,0.0,21.262003,-4.802243,0.0,0.0,0.0,0.0,0.00058509473,-0.09439333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,141.15785,0.0,0.0,22.662355,-5.065909,0.0,0.0,15.054876,5.537857,0.0048242086,-0.046208285,0.0,0.0,0.0,0.0,0.0,1.0,0.040284112,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,139.025,0.0,0.0,21.878252,-5.3208504,0.0,0.0,9.54649,5.315,-0.009674838,-0.049766175,0.0,0.0,0.0,0.0,0.0,1.0,0.039040692,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,138.51643,0.0,0.0,32.334423,-5.106564,0.0,0.0,30.215343,5.535,0.03254003,0.014030659,0.0,0.0,0.0,11.072422,0.0,1.0,0.0393754,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,138.06929,0.0,0.0,35.518673,-4.9147835,0.0,0.0,31.899822,5.26,-0.0030589742,0.024939662,0.0,0.0,0.0,12.856317,0.0,1.0,0.03753389,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,137.88857,0.0,0.0,32.057293,-4.9302855,0.0,0.0,17.834557,5.2789288,-0.019837305,0.004020174,0.0,0.0,0.0,10.17904,0.0,1.0,0.038431335,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,137.84,0.0,0.0,36.779205,-4.9636245,0.0,0.0,12.926891,4.970714,-0.0070617357,-0.007856259,0.0,0.0,0.0,4.444781,0.0,1.0,0.036444858,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
