,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.18507123,0.0,0.0,0.0,0.0,-0.02164381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.21628006,0.0,0.0,0.0,0.0,0.013349862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.21991912,0.0,0.0,0.0,0.0,0.0021642984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.18197344,0.0,0.0,0.0,0.0,0.0045070425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.04646644,0.0,0.0,0.0,0.0,0.012151804,0.010168859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,107.16286,0.0,0.0,0.0,0.20142612,0.0,0.0,0.0,0.0,0.016346509,0.04939449,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,107.20286,0.0,0.0,0.0,0.18753652,0.0,0.0,0.0,0.0,-0.023443889,0.011291992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,107.33428,0.0,0.0,0.0,0.0405001,0.0,0.0,0.0,0.0,-0.01563227,-0.006666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,107.262856,0.0,0.0,0.0,-0.07675636,0.0,0.0,0.0,0.0,-0.00018905378,-0.011310525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,106.93285,0.0,0.0,0.0,-0.29378912,0.0,0.0,0.0,0.0,-0.014938073,-0.037772443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,107.07286,0.0,0.0,0.0,-0.15974028,0.0,0.0,0.0,0.0,0.036183894,-0.018991368,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,106.95286,0.0,0.0,50.708214,-0.09437733,0.0,0.0,0.0,0.0,-0.0048165987,-0.00027914767,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,106.31286,0.0,0.0,45.85041,-0.19126531,0.0,0.0,25.03098,2.7692857,-0.017405063,-0.0020795916,0.0,0.0,0.0,0.0,0.0,1.0,0.026231747,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,105.89714,0.0,0.0,43.594738,-0.34556484,0.0,0.0,12.51549,2.7564285,-0.009567112,-0.011439917,0.0,0.0,0.0,0.0,0.0,1.0,0.026362168,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,105.73857,0.0,0.0,49.481724,-0.45294407,0.0,0.0,14.002479,2.6964285,0.0011476664,0.0047029466,0.0,0.0,0.0,-1.2264913,0.0,1.0,0.025758773,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,105.23572,0.0,0.0,39.617767,-0.7257575,0.0,0.0,1.9874477,2.747857,-0.023213603,-0.052889958,0.0,0.0,0.0,-6.232641,0.0,1.0,0.026873905,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,105.08143,0.0,0.0,41.52076,-0.8626255,0.0,0.0,10.983264,2.6442857,0.008410758,-0.040301565,0.0,0.0,0.0,-2.0739791,0.0,1.0,0.025645286,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,104.44143,0.0,0.0,41.19718,-0.9305121,0.0,0.0,14.853557,2.6057143,0.0035884008,-0.019797292,0.0,0.0,0.0,-8.284541,0.0,1.0,0.025180846,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
