,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.009820269,0.0,0.0,0.0,0.0,0.002634203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.013569693,0.0,0.0,0.0,0.0,-0.008286145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.13447738,0.0,0.0,0.0,0.0,-0.027715532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.18990232,0.0,0.0,0.0,0.0,0.010479965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.2674222,0.0,0.0,0.0,0.0,-0.00995641,-0.03282677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,45.871212,0.0,0.0,0.0,-0.34021783,0.0,0.0,0.0,0.0,-0.004190196,-0.039409805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,45.722404,0.0,0.0,0.0,-0.3389844,0.0,0.0,0.0,0.0,0.01514828,-0.016710838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,45.68317,0.0,0.0,0.0,-0.26314571,0.0,0.0,0.0,0.0,0.019481875,0.031020768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,45.672348,0.0,0.0,0.0,-0.21583763,0.0,0.0,0.0,0.0,-0.004065909,0.01617921,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,45.714287,0.0,0.0,0.0,-0.24958864,0.0,0.0,0.0,0.0,-0.019799948,0.0060758176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,45.752163,0.0,0.0,0.0,-0.23768279,0.0,0.0,0.0,0.0,0.009787594,0.020197706,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,45.776516,0.0,0.0,39.65514,-0.26946053,0.0,0.0,0.0,0.0,-0.011961262,-0.00704668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,45.89556,0.0,0.0,43.699726,-0.25351575,0.0,0.0,45.42129,0.94088227,0.010436301,-0.015856873,0.0,0.0,0.0,0.0,0.0,1.0,0.020524096,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,45.77516,0.0,0.0,38.307858,-0.3174533,0.0,0.0,6.9596963,0.97673225,-0.02168977,-0.033272084,0.0,0.0,0.0,0.0,0.0,1.0,0.021778485,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,45.546535,0.0,0.0,38.380283,-0.35335323,0.0,0.0,14.893635,0.9787617,0.0029560863,-0.010828816,0.0,0.0,0.0,-1.2748538,0.0,1.0,0.021759413,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,45.42749,0.0,0.0,44.49541,-0.33137268,0.0,0.0,36.524845,1.0004065,0.012842116,-0.007836658,0.0,0.0,0.0,0.79568225,0.0,1.0,0.021958617,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,45.33279,0.0,0.0,47.607353,-0.37005323,0.0,0.0,8.510608,0.97402656,-0.016420742,-0.012314755,0.0,0.0,0.0,9.299493,0.0,1.0,0.021736514,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,45.263798,0.0,0.0,48.61612,-0.34628382,0.0,0.0,31.91485,0.9510288,0.013947591,-0.008882525,0.0,0.0,0.0,10.235836,0.0,1.0,0.020931352,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,45.248917,0.0,0.0,50.436954,-0.33731213,0.0,0.0,25.531967,0.9253254,-0.0037515098,0.009290569,0.0,0.0,0.0,5.941545,0.0,0.7965706,0.020442331,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,45.070347,45.612373,0.0,47.417835,-0.3800736,46.943157,44.28159,7.260687,0.96793884,-0.014853546,-0.008631546,0.0,0.0,0.0,-0.18951781,-0.011883347,0.8889159,0.021706162,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,44.982414,45.493324,0.0,40.586815,-0.4379507,46.850117,44.136536,22.94692,1.0179929,-0.008069644,-0.029099947,-0.05349544,0.013619361,0.0,-8.029305,-0.011230497,1.794284,0.023014348,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,44.955357,45.395023,0.0,37.93105,-0.4337355,46.630882,44.15916,37.19812,0.9936423,0.012631125,-0.00042258206,-0.044058166,0.013978721,0.0,-12.505904,-0.0096852975,1.0804062,0.022183636,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,44.780846,45.29356,0.0,36.621468,-0.46175036,46.509197,44.077923,28.571413,1.0105525,-0.010148046,-0.024176724,-0.045852907,0.0140260765,0.0,-10.796365,-0.011319849,1.1658837,0.022792466,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,44.70779,45.25162,0.0,41.364902,-0.48145896,46.54218,43.961067,31.097494,0.9821431,-0.00085436186,-0.021338973,-0.019492814,0.012743097,0.0,0.7780886,-0.012017932,0.96460116,0.02217065,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,44.402058,45.13934,0.0,32.175056,-0.5714874,46.67088,43.6078,8.79125,1.0186691,-0.022659173,-0.029093215,-0.051648982,0.013308032,0.0,-5.7559924,-0.016333489,0.88346523,0.02352831,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,44.21131,45.078915,0.0,40.330803,-0.58489704,46.698208,43.45962,29.909344,0.9834957,0.01465438,-0.0068508177,-0.028074598,0.013690937,0.0,3.7093346,-0.019246338,1.0270977,0.022387825,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,44.0395,45.001804,0.0,33.6696,-0.63179636,46.781284,43.22232,18.68851,1.0064932,-0.012287115,-0.03128966,-0.035977315,0.013889984,0.0,-7.6953006,-0.021383608,0.7529256,0.023196345,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,44.04221,44.93326,0.0,45.95637,-0.59259784,46.712086,43.154434,49.33338,1.0146097,0.019860357,-0.0019221851,-0.03150255,0.014209329,0.0,13.781314,-0.019830583,1.0558316,0.022928046,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,44.02868,44.843525,0.0,48.152725,-0.5196288,46.455437,43.23161,65.00006,1.0477535,0.010057784,0.008978298,-0.04045534,0.013653926,0.0,7.8219233,-0.018170834,0.7283249,0.023441257,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,44.05709,44.755142,0.0,42.968746,-0.46938,46.20593,43.30435,59.333286,1.0335492,-0.003601762,0.028652616,-0.040008154,0.0136505775,0.0,9.299144,-0.01559712,0.813313,0.023207054,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,44.26001,44.766865,0.0,55.896812,-0.33023503,46.245743,43.287987,93.230804,1.0633109,0.026578777,0.040741522,0.005414408,0.014336417,0.0,9.940441,-0.011322067,1.0854905,0.023257168,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,44.457523,44.70779,0.0,45.337994,-0.30055097,46.08936,43.326225,59.38457,1.1133646,-0.02278379,0.0296813,-0.027015915,0.015010944,0.0,-2.814733,-0.005597911,0.9175839,0.02491973,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,44.540043,44.666756,0.0,45.337994,-0.2874665,46.01663,43.316887,53.846184,1.1377152,-0.0038151217,0.0057778335,-0.018993897,0.014822918,0.0,2.369248,-0.0028368596,0.7053775,0.025562277,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
