,Prob_Up
2018-08-23 00:00:00+00:00,0.67097723
2018-08-24 00:00:00+00:00,0.68248737
2018-08-27 00:00:00+00:00,0.71929854
2018-08-28 00:00:00+00:00,0.668449
2018-08-29 00:00:00+00:00,0.6740572
2018-08-30 00:00:00+00:00,0.60252273
2018-08-31 00:00:00+00:00,0.6084934
2018-09-04 00:00:00+00:00,0.69198984
2018-09-05 00:00:00+00:00,0.7390385
2018-09-06 00:00:00+00:00,0.57245874
2018-09-07 00:00:00+00:00,0.6184615
2018-09-10 00:00:00+00:00,0.5292384
2018-09-11 00:00:00+00:00,0.5274393
2018-09-12 00:00:00+00:00,0.5316289
2018-09-13 00:00:00+00:00,0.64333755
2018-09-14 00:00:00+00:00,0.6392862
2018-09-17 00:00:00+00:00,0.6722661
2018-09-18 00:00:00+00:00,0.48147368
2018-09-19 00:00:00+00:00,0.42975414
2018-09-20 00:00:00+00:00,0.55752003
2018-09-21 00:00:00+00:00,0.6802667
2018-09-24 00:00:00+00:00,0.42935076
2018-09-25 00:00:00+00:00,0.49529094
2018-09-26 00:00:00+00:00,0.61003214
2018-09-27 00:00:00+00:00,0.747499
2018-09-28 00:00:00+00:00,0.5487412
2018-10-01 00:00:00+00:00,0.58420503
2018-10-02 00:00:00+00:00,0.65480256
2018-10-03 00:00:00+00:00,0.529245
2018-10-04 00:00:00+00:00,0.62819856
2018-10-05 00:00:00+00:00,0.71924686
2018-10-08 00:00:00+00:00,0.64861554
2018-10-09 00:00:00+00:00,0.5511652
2018-10-10 00:00:00+00:00,0.42228657
2018-10-11 00:00:00+00:00,0.6675081
2018-10-12 00:00:00+00:00,0.67555183
2018-10-15 00:00:00+00:00,0.59923816
2018-10-16 00:00:00+00:00,0.5606076
2018-10-17 00:00:00+00:00,0.27479616
2018-10-18 00:00:00+00:00,0.51489776
2018-10-19 00:00:00+00:00,0.78214073
2018-10-22 00:00:00+00:00,0.45642364
2018-10-23 00:00:00+00:00,0.584359
2018-10-24 00:00:00+00:00,0.5236144
2018-10-25 00:00:00+00:00,0.55692893
2018-10-26 00:00:00+00:00,0.7798104
