,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.038290597,0.0,0.0,0.0,0.0,0.008495575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.16597365,0.0,0.0,0.0,0.0,0.021586522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.22343503,0.0,0.0,0.0,0.0,-0.008761381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.2794696,0.0,0.0,0.0,0.0,0.002946274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.44622642,0.0,0.0,0.0,0.0,0.027302574,0.05221239,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,58.024284,0.0,0.0,0.0,0.57258886,0.0,0.0,0.0,0.0,0.00016820859,0.04352404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,58.728573,0.0,0.0,0.0,0.8222165,0.0,0.0,0.0,0.0,0.033131517,0.055316955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,59.31286,0.0,0.0,0.0,0.9797058,0.0,0.0,0.0,0.0,-0.0058603287,0.058405545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,59.702858,0.0,0.0,0.0,1.0815598,0.0,0.0,0.0,0.0,-0.0021287047,0.05304994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,60.422855,0.0,0.0,0.0,1.2926241,0.0,0.0,0.0,0.0,0.02953725,0.05534062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,61.087143,0.0,0.0,0.0,1.4257073,0.0,0.0,0.0,0.0,-0.003506535,0.051463168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,61.65143,0.0,0.0,86.937904,1.5839268,0.0,0.0,0.0,0.0,0.014075496,0.03206902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,62.111427,0.0,0.0,80.715706,1.6324017,0.0,0.0,85.39877,1.5221429,-0.011356466,0.02636319,0.0,0.0,0.0,0.0,0.0,1.0,0.024284342,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,62.364285,0.0,0.0,81.66351,1.6932591,0.0,0.0,91.354836,1.345,0.008296107,0.03708566,0.0,0.0,0.0,0.0,0.0,1.0,0.021281643,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,62.535713,0.0,0.0,73.98006,1.6474551,0.0,0.0,78.26087,1.32,-0.01471519,-0.0074912338,0.0,0.0,0.0,-12.957847,0.0,1.0,0.021198004,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,62.75857,0.0,0.0,71.38584,1.6111418,0.0,0.0,81.38587,1.2721429,0.0036935925,-0.00031989763,0.0,0.0,0.0,-9.329864,0.0,1.0,0.020354282,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,62.717144,0.0,0.0,74.81714,1.5603421,0.0,0.0,80.70652,1.285,-0.0008,-0.014984227,0.0,0.0,0.0,-6.8463793,0.0,1.0,0.020576458,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,62.58,0.0,0.0,67.93003,1.4317629,0.0,0.0,62.92135,1.3071429,-0.014251401,-0.01786854,0.0,0.0,0.0,-6.0500255,0.0,1.0,0.021233637,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
