,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.002393065,0.0,0.0,0.0,0.0,-0.00092731934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.029767742,0.0,0.0,0.0,0.0,-0.009900981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.11150271,0.0,0.0,0.0,0.0,-0.023750007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.15352863,0.0,0.0,0.0,0.0,0.008322671,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.2206028,0.0,0.0,0.0,0.0,-0.014285739,-0.04018545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,31.604286,0.0,0.0,0.0,-0.29297587,0.0,0.0,0.0,0.0,-0.009017674,-0.047957897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,31.424286,0.0,0.0,0.0,-0.32081264,0.0,0.0,0.0,0.0,0.01039973,-0.028437495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,31.254286,0.0,0.0,0.0,-0.3357753,0.0,0.0,0.0,0.0,0.0012865554,-0.0035211463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,31.125713,0.0,0.0,0.0,-0.34606472,0.0,0.0,0.0,0.0,-0.0009636614,-0.012698401,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,31.094286,0.0,0.0,0.0,-0.35656422,0.0,0.0,0.0,0.0,-0.0025723448,-0.00096614426,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,31.05,0.0,0.0,0.0,-0.34716567,0.0,0.0,0.0,0.0,0.0054803374,0.013649661,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,31.081429,0.0,0.0,30.85107,-0.32946408,0.0,0.0,0.0,0.0,0.0025649222,0.005789653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,31.135714,0.0,0.0,29.591833,-0.32141346,0.0,0.0,30.348219,0.4392857,-0.0038375708,0.0006424818,0.0,0.0,0.0,0.0,0.0,1.0,0.014102265,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,31.154285,0.0,0.0,31.229227,-0.30585912,0.0,0.0,36.956432,0.43428585,0.0022471813,0.0038584864,0.0,0.0,0.0,0.0,0.0,1.0,0.013910497,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,31.197144,0.0,0.0,36.05016,-0.2734349,0.0,0.0,51.445065,0.43857166,0.0067264894,0.013217274,0.0,0.0,0.0,5.199089,0.0,1.0,0.013953914,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,31.258572,0.0,0.0,42.08755,-0.23693798,0.0,0.0,83.19335,0.43428585,0.0031816857,0.010900934,0.0,0.0,0.0,12.495718,0.0,1.0,0.01377373,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,31.29143,0.0,0.0,50.20081,-0.22797963,0.0,0.0,65.74066,0.41071442,-0.008880453,-0.0006396053,0.0,0.0,0.0,18.97158,0.0,1.0,0.013142858,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,31.335714,0.0,0.0,50.0,-0.19841991,0.0,0.0,88.073456,0.39500004,0.008,0.011235967,0.0,0.0,0.0,13.94984,0.0,1.0,0.01253968,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,31.317142,0.0,0.0,51.88285,-0.20171738,0.0,0.0,55.04582,0.39642864,-0.011428591,-0.0025624575,0.0,0.0,0.0,9.795297,0.0,0.8131775,0.012730525,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,31.278572,31.339523,0.0,52.32065,-0.22274286,32.18032,30.498728,31.19255,0.39142868,-0.008349397,-0.01749924,0.0,0.0,0.0,2.1198392,-0.0019449049,0.85065365,0.012675796,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,31.28,31.28619,0.0,52.916653,-0.20875716,31.988457,30.583923,55.05619,0.37000015,0.01133421,-0.0095147835,-0.0346213,0.0091162855,0.0,2.9166522,-0.00019786766,0.9169664,0.011847584,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,31.222857,31.224762,0.0,48.046906,-0.21137503,31.75079,30.698734,40.000153,0.37785736,-0.0064040623,-0.007039978,-0.039913338,0.00917314,0.0,-3.835943,-6.1003022e-05,1.1712451,0.012177158,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,31.21,31.198095,0.0,55.78231,-0.1783107,31.60156,30.794628,79.411865,0.3942859,0.013213014,-0.001904745,-0.017499983,0.009544001,0.0,3.4616637,0.00038158314,1.1030712,0.0125408955,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,31.232857,31.20619,0.0,56.747387,-0.1527668,31.61988,30.792501,76.47062,0.387143,-0.0009542203,0.008670535,0.005441744,0.007969282,0.0,3.8307347,0.0008545273,0.5368706,0.012325466,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,31.178572,31.188095,0.0,48.837215,-0.15414664,31.580503,30.795687,48.03936,0.39642864,-0.009232697,0.0077720755,-0.012063465,0.00800508,0.0,0.79030937,-0.0003053679,0.8519282,0.012738706,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,31.254286,31.217619,0.0,55.74712,-0.10959648,31.656887,30.77835,97.196205,0.42642865,0.017673496,0.014089034,0.01996782,0.008295294,0.0,-0.03519215,0.0011745507,0.7865424,0.013464747,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,31.482857,31.299047,0.0,65.94724,-0.008828208,31.965199,30.632898,93.90868,0.48071426,0.025576238,0.046728935,0.05557358,0.009551556,0.0,9.199854,0.005872689,1.5526099,0.014800311,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,31.697144,31.377142,0.0,67.35632,0.09016492,32.28209,30.472198,87.50003,0.49357128,0.0076970444,0.041030504,0.052750062,0.0094592795,0.0,18.519108,0.010198508,1.3351302,0.015080084,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,31.901428,31.440475,0.0,61.67799,0.14515762,32.45259,30.42836,76.25001,0.49214268,-0.008249327,0.03342882,0.042724058,0.0097446805,0.0,5.9308724,0.014661106,0.9156453,0.015161508,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,31.992857,31.487143,0.0,55.863556,0.15627569,32.523407,30.450878,60.416786,0.5292857,-0.011706632,0.03084836,0.0315113,0.010182362,0.0,-10.083685,0.016060973,1.2301503,0.016498925,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,32.111427,31.545238,0.0,60.83154,0.17596902,32.607964,30.482513,67.08345,0.51785713,0.004987526,0.017998155,0.039329503,0.010163784,0.0,-6.524785,0.017948527,1.0376979,0.016062561,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,32.23857,31.584286,0.0,55.604378,0.17104508,32.652435,30.516136,57.499973,0.5150002,-0.0071340986,-0.014470481,0.026290406,0.010312506,0.0,-6.073613,0.020715538,1.0178167,0.016088724,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,32.26857,31.613333,0.0,58.564816,0.15486775,32.67876,30.547907,52.083344,0.5,-0.004061205,-0.02597007,0.019507473,0.0103726415,0.0,2.7012608,0.020726629,1.0293939,0.01568381,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
