,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0063817604,0.0,0.0,0.0,0.0,-0.005069704,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0014545323,0.0,0.0,0.0,0.0,0.010191074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0019951386,0.0,0.0,0.0,0.0,-0.0075661973,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.008088385,0.0,0.0,0.0,0.0,0.0101651745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0015374837,0.0,0.0,0.0,0.0,-0.011320714,-0.0038022476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,15.761429,0.0,0.0,0.0,-0.0107920095,0.0,0.0,0.0,0.0,-0.0057252003,-0.0044585792,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,15.745714,0.0,0.0,0.0,-0.017138002,0.0,0.0,0.0,0.0,0.0025591785,-0.011979797,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,15.715714,0.0,0.0,0.0,-0.03627363,0.0,0.0,0.0,0.0,-0.011486937,-0.015883101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,15.677143,0.0,0.0,0.0,-0.042875316,0.0,0.0,0.0,0.0,0.006455803,-0.019496823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,15.657143,0.0,0.0,0.0,-0.04676123,0.0,0.0,0.0,0.0,0.0006414515,-0.0076335804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,15.6214285,0.0,0.0,0.0,-0.045284316,0.0,0.0,0.0,0.0,0.0032050791,0.0012795588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,15.604286,0.0,0.0,42.622967,-0.04759967,0.0,0.0,0.0,0.0,-0.0031948395,-0.0044671153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,15.588572,0.0,0.0,40.000015,-0.05525301,0.0,0.0,17.105295,0.28928566,-0.0051282,0.0019367777,0.0,0.0,0.0,0.0,0.0,1.0,0.018639527,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,15.505714,0.0,0.0,30.057798,-0.094921574,0.0,0.0,6.194668,0.29928568,-0.027706204,-0.03207184,0.0,0.0,0.0,0.0,0.0,1.0,0.019833365,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,15.477143,0.0,0.0,38.918915,-0.1089648,0.0,0.0,35.82088,0.32285705,0.013253798,-0.019871822,0.0,0.0,0.0,-3.7040536,0.0,1.0,0.021115554,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,15.447143,0.0,0.0,36.516857,-0.11154606,0.0,0.0,42.537315,0.32142857,0.00588621,-0.017252365,0.0,0.0,0.0,-3.4831572,0.0,1.0,0.020899113,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,15.384286,0.0,0.0,34.574463,-0.12984712,0.0,0.0,30.973423,0.3235714,-0.014304308,-0.028205162,0.0,0.0,0.0,4.516664,0.0,1.0,0.021343747,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,15.384286,0.0,0.0,44.343887,-0.10361752,0.0,0.0,79.999985,0.33142853,0.032321885,0.008376234,0.0,0.0,0.0,5.4249754,0.0,1.0,0.021177528,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,15.388572,0.0,0.0,47.804874,-0.08348183,0.0,0.0,79.61164,0.3228571,-0.0012779236,0.035785284,0.0,0.0,0.0,11.288016,0.0,0.83903235,0.020656232,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,15.428572,15.592857,0.0,53.990612,-0.053193394,16.017458,15.168257,79.83877,0.33285707,0.010876524,0.03335515,0.0,0.0,0.0,19.416151,-0.010535953,1.1814109,0.02106689,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,15.5742855,15.608571,0.0,59.16668,-0.004127564,16.083683,15.133459,91.54936,0.35142845,0.019620279,0.04746427,0.020912604,0.013012886,0.0,14.82279,-0.0021965918,1.0182623,0.02181429,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,15.707143,15.633333,0.0,65.66524,0.04313619,16.177626,15.089042,99.29576,0.350714,0.0068279766,0.06992081,0.033120986,0.012991354,0.0,17.860367,0.0047212862,0.8944348,0.021622306,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,15.814285,15.646191,0.0,61.63792,0.07249512,16.224653,15.067728,91.6666,0.34928545,-0.005548715,0.030670898,0.017023928,0.012926806,0.0,7.647307,0.010743509,1.1991355,0.021654388,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,15.977142,15.672857,0.0,64.11289,0.10823223,16.317345,15.028369,93.71066,0.35071406,0.010539372,0.042866226,0.035578113,0.012938843,0.0,4.946214,0.019414796,0.79417783,0.021516189,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,16.042856,15.6828575,0.0,58.778656,0.11984139,16.348324,15.017391,81.76106,0.34142834,-0.011656358,0.019620279,0.01320761,0.013104056,0.0,-6.8865848,0.022954978,0.96489686,0.021193553,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,16.1,15.697619,0.0,58.11322,0.12118941,16.380083,15.015156,76.729614,0.34285688,-0.004965855,-0.004965855,0.019720128,0.01288395,0.0,-3.5247004,0.025633227,0.84198517,0.021388438,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,16.104286,15.707143,0.0,55.59566,0.10491,16.391222,15.023063,64.15095,0.365714,-0.012476654,-0.024044354,0.0127958935,0.013142048,0.0,-8.517233,0.025284199,0.9788454,0.023102576,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,16.088572,15.722857,0.0,68.1275,0.10452118,16.418419,15.027296,74.84278,0.3585711,0.010739108,-0.008059464,0.021059344,0.013320306,0.0,9.348845,0.023260014,1.3401583,0.022410681,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,16.064285,15.749524,0.0,66.10169,0.10701397,16.450508,15.04854,73.880554,0.34214264,0.0031249523,-0.015337424,0.03615232,0.013009188,0.0,7.9884744,0.019985465,1.2262462,0.021317286,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,16.082857,15.781428,0.0,67.74195,0.12449969,16.512272,15.050586,89.55228,0.34071413,0.013084174,0.009310963,0.04297627,0.013207386,0.0,12.146287,0.019100197,0.8588285,0.020954113,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,16.107143,15.822857,0.0,76.518234,0.1535326,16.607182,15.038532,95.588135,0.32857132,0.012915073,0.027448447,0.05576916,0.013410154,0.0,8.390737,0.017966768,1.1760947,0.019949675,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,16.171429,15.86619,0.0,71.9807,0.181709,16.708792,15.023588,93.80533,0.30357128,0.0054644905,0.046114944,0.058146957,0.013423692,0.0,5.879001,0.019238254,1.0495383,0.01833159,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,16.262857,15.917143,0.0,74.07409,0.21048877,16.819431,15.0148535,100.0,0.3064285,0.0066425493,0.041875005,0.068589725,0.013376301,0.0,6.3321376,0.021719595,0.91452044,0.018382022,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
