,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.007179195,0.0,0.0,0.0,0.0,0.00066614605,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.027962433,0.0,0.0,0.0,0.0,-0.0037725405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.34155786,0.0,0.0,0.0,0.0,-0.02665575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.424613,0.0,0.0,0.0,0.0,0.015180453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.6140762,0.0,0.0,0.0,0.0,-0.012173092,-0.026943,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,133.21428,0.0,0.0,0.0,-0.7204193,0.0,0.0,0.0,0.0,0.003346928,-0.024336182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,133.10715,0.0,0.0,0.0,-0.60008407,0.0,0.0,0.0,0.0,0.01857477,-0.002450153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,132.68143,0.0,0.0,0.0,-0.669678,0.0,0.0,0.0,0.0,-0.01592854,0.008543828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,132.23428,0.0,0.0,0.0,-0.7692213,0.0,0.0,0.0,0.0,-0.0049920855,-0.011496834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,132.34286,0.0,0.0,0.0,-0.8145132,0.0,0.0,0.0,0.0,0.002280525,0.002966677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,132.34857,0.0,0.0,0.0,-0.7394064,0.0,0.0,0.0,0.0,0.009632074,0.009249441,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,132.66286,0.0,0.0,45.38461,-0.6290582,0.0,0.0,0.0,0.0,0.0040565548,-0.005135857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,132.69572,0.0,0.0,41.330997,-0.6574854,0.0,0.0,38.297985,2.0342886,-0.011446945,-0.00060511177,0.0,0.0,0.0,0.0,0.0,1.0,0.0153961135,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,132.26143,0.0,0.0,39.44288,-0.73767847,0.0,0.0,22.43715,2.0464313,-0.0062060645,-0.0018244431,0.0,0.0,0.0,0.0,0.0,1.0,0.015584733,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,132.32428,0.0,0.0,43.3854,-0.6852069,0.0,0.0,51.334595,2.0900018,0.010204831,0.0060674082,0.0,0.0,0.0,-1.9992107,0.0,1.0,0.015755761,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,132.73428,0.0,0.0,49.364628,-0.49509117,0.0,0.0,93.64018,2.1857169,0.013343418,0.009765648,0.0,0.0,0.0,8.03363,0.0,1.0,0.016260354,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,132.94571,0.0,0.0,56.23609,-0.4274493,0.0,0.0,69.73682,2.050003,-0.008108885,-0.0024689648,0.0,0.0,0.0,16.793213,0.0,1.0,0.015375406,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,133.15428,0.0,0.0,54.3554,-0.26986718,0.0,0.0,90.62503,1.9400024,0.009375234,0.018542321,0.0,0.0,0.0,10.970002,0.0,1.0,0.014415234,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,133.19858,0.0,0.0,57.742115,-0.19199105,0.0,0.0,77.008934,1.8764311,-0.0045326245,0.020257434,0.0,0.0,0.0,8.377487,0.0,0.6533083,0.014006351,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,133.36143,133.09048,0.0,54.159103,-0.18462926,135.7281,130.45285,61.383987,1.9164308,-0.0052250274,0.0046740323,0.0,0.0,0.0,-2.0769887,0.0020358409,0.65407246,0.014380061,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,133.46715,132.94524,0.0,42.45406,-0.27407947,135.4507,130.43977,34.15179,1.8135736,-0.009154357,-0.017631268,-0.02257589,0.011331545,0.0,-11.90134,0.003925709,0.87625116,0.0137339905,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,133.40428,132.80333,0.0,50.0,-0.3282743,135.104,130.50267,37.723305,1.6971446,0.0012116899,-0.008400173,-0.022043018,0.011336242,0.0,-7.7421145,0.004525139,0.7984726,0.012836733,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,132.79286,132.58714,0.0,45.194267,-0.53212243,134.99776,130.17653,7.42856,1.7457155,-0.015656965,-0.032991547,-0.033709485,0.011769948,0.0,-8.964838,0.0015515483,1.0981364,0.013414134,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,132.47572,132.5881,0.0,47.58799,-0.6083894,134.99625,130.17995,25.904774,1.7392873,0.0074535212,-0.021348067,0.00015259953,0.010409246,0.0,5.1339283,-0.0008475893,0.56207997,0.013265861,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,131.62857,132.37715,0.0,36.47915,-0.85744935,135.32089,129.4334,9.155921,1.7985731,-0.018762922,-0.034666542,-0.033288307,0.010577756,0.0,-13.520851,-0.005654839,0.7824902,0.013980358,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,131.06572,132.30905,0.0,39.550953,-0.9327244,135.40416,129.21393,28.898464,1.857144,0.010726817,-0.015297268,-0.010877893,0.010609008,0.0,-5.643315,-0.00939719,0.6640642,0.014282426,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,130.45428,132.17047,0.0,40.699066,-1.0640337,135.58644,128.75452,14.020175,1.8328584,-0.007998102,-0.024355201,-0.022062082,0.010693602,0.0,-6.888924,-0.012984675,0.831173,0.014209305,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,130.21143,131.98,0.0,47.24457,-1.0462955,135.33101,128.629,33.476536,1.9164298,0.010543457,0.0016136984,-0.02977298,0.010084528,0.0,10.765424,-0.013400298,1.0755328,0.014702183,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,129.82857,131.85239,0.0,40.76926,-1.0858883,135.36674,128.33803,21.745394,1.86643,-0.0062908116,-0.012050964,-0.020270841,0.0095973285,0.0,1.2183073,-0.015349059,0.7026228,0.014409248,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,129.84857,131.7919,0.0,36.964752,-1.0447043,135.37123,128.21259,32.475,1.8492868,0.0057901647,0.012670074,-0.009654156,0.00965742,0.0,-3.734311,-0.014745472,0.7348436,0.014194708,15.28,16.042,-0.057371955,0.0437,0.0,0.0,1.0,0.0
2016-10-20 00:00:00+00:00,129.72,131.7138,0.0,39.502045,-1.0061157,135.35876,128.06885,31.473684,1.8185719,-0.0005372434,0.001384357,-0.012438372,0.009637617,0.0,-7.7425265,-0.015137434,0.8387078,0.013966451,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,129.84572,131.54286,0.0,32.33032,-1.0186622,135.24709,127.83862,23.206161,1.7835726,-0.0052223937,0.0041863187,-0.026968123,0.009394884,0.0,-8.438939,-0.012901817,0.6670826,0.013769571,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,129.80714,131.35715,0.0,34.866997,-0.99853635,135.00621,127.70807,26.717545,1.836429,0.0017756175,-0.004526364,-0.02917858,0.009343402,0.0,-2.0977554,-0.011799886,0.5958868,0.0141525045,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
