,Prob_Up
2018-08-23 00:00:00+00:00,0.4194575
2018-08-24 00:00:00+00:00,0.44010484
2018-08-27 00:00:00+00:00,0.4008017
2018-08-28 00:00:00+00:00,0.40056652
2018-08-29 00:00:00+00:00,0.33427367
2018-08-30 00:00:00+00:00,0.4135597
2018-08-31 00:00:00+00:00,0.5210877
2018-09-04 00:00:00+00:00,0.40940267
2018-09-05 00:00:00+00:00,0.41963568
2018-09-06 00:00:00+00:00,0.3045051
2018-09-07 00:00:00+00:00,0.40799868
2018-09-10 00:00:00+00:00,0.38155997
2018-09-11 00:00:00+00:00,0.3709226
2018-09-12 00:00:00+00:00,0.36786926
2018-09-13 00:00:00+00:00,0.4811553
2018-09-14 00:00:00+00:00,0.44209525
2018-09-17 00:00:00+00:00,0.46533695
2018-09-18 00:00:00+00:00,0.51595956
2018-09-19 00:00:00+00:00,0.41916233
2018-09-20 00:00:00+00:00,0.28868797
2018-09-21 00:00:00+00:00,0.4396629
2018-09-24 00:00:00+00:00,0.34184945
2018-09-25 00:00:00+00:00,0.3901379
2018-09-26 00:00:00+00:00,0.59172803
2018-09-27 00:00:00+00:00,0.2879232
2018-09-28 00:00:00+00:00,0.38414344
2018-10-01 00:00:00+00:00,0.5290834
2018-10-02 00:00:00+00:00,0.32538587
2018-10-03 00:00:00+00:00,0.49428087
2018-10-04 00:00:00+00:00,0.32636693
2018-10-05 00:00:00+00:00,0.46267098
2018-10-08 00:00:00+00:00,0.41440648
2018-10-09 00:00:00+00:00,0.25558692
2018-10-10 00:00:00+00:00,0.28791088
2018-10-11 00:00:00+00:00,0.41148952
2018-10-12 00:00:00+00:00,0.25719425
2018-10-15 00:00:00+00:00,0.2957685
2018-10-16 00:00:00+00:00,0.5455033
2018-10-17 00:00:00+00:00,0.33657154
2018-10-18 00:00:00+00:00,0.52932674
2018-10-19 00:00:00+00:00,0.55342734
2018-10-22 00:00:00+00:00,0.31611773
2018-10-23 00:00:00+00:00,0.45181593
2018-10-24 00:00:00+00:00,0.33437386
2018-10-25 00:00:00+00:00,0.54305255
2018-10-26 00:00:00+00:00,0.47966164
2018-10-29 00:00:00+00:00,0.4325455
2018-10-30 00:00:00+00:00,0.3949918
2018-10-31 00:00:00+00:00,0.5173408
