,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.029515669,0.0,0.0,0.0,0.0,0.029623698,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.10176281,0.0,0.0,0.0,0.0,0.048211507,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.13726398,0.0,0.0,0.0,0.0,-0.018545995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.18585022,0.0,0.0,0.0,0.0,0.02116402,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.30874997,0.0,0.0,0.0,0.0,0.080680974,0.16893515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,13.571428,0.0,0.0,0.0,0.41986802,0.0,0.0,0.0,0.0,0.015753424,0.15318818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,13.961429,0.0,0.0,0.0,0.5332526,0.0,0.0,0.0,0.0,0.026298044,0.12908012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,14.298572,0.0,0.0,0.0,0.6160097,0.0,0.0,0.0,0.0,0.0,0.15041572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,14.657143,0.0,0.0,0.0,0.7352524,0.0,0.0,0.0,0.0,0.050591327,0.18356773,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,15.044286,0.0,0.0,0.0,0.81630856,0.0,0.0,0.0,0.0,-0.0031269544,0.09178082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,15.275714,0.0,0.0,0.0,0.80589604,0.0,0.0,0.0,0.0,-0.05081556,0.020229265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,15.367143,0.0,0.0,77.66599,0.79732907,0.0,0.0,0.0,0.0,0.007270324,0.0013140604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,15.377143,0.0,0.0,72.69303,0.7544081,0.0,0.0,59.375,0.85071427,-0.022309711,-0.021024967,0.0,0.0,0.0,0.0,0.0,1.0,0.05709488,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,15.457143,0.0,0.0,76.57512,0.7823828,0.0,0.0,77.294685,0.8692857,0.059060402,-0.013133208,0.0,0.0,0.0,0.0,0.0,1.0,0.05508778,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,15.557143,0.0,0.0,75.67114,0.80655235,0.0,0.0,80.67633,0.87642854,0.00887199,-0.0012547051,0.0,0.0,0.0,-1.994855,0.0,1.0,0.055052012,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,15.474286,0.0,0.0,66.49573,0.77561337,0.0,0.0,66.410255,0.8842857,-0.032035176,0.01850628,0.0,0.0,0.0,-6.1973057,0.0,1.0,0.05738385,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,15.412857,0.0,0.0,70.0,0.7505117,0.0,0.0,68.97436,0.9035714,0.0064892927,0.017716536,0.0,0.0,0.0,-6.575121,0.0,1.0,0.058257308,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,15.36,0.0,0.0,60.129658,0.66246325,0.0,0.0,28.727272,0.9085714,-0.0483559,-0.009395973,0.0,0.0,0.0,-15.541481,0.0,1.0,0.061556287,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
