,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.055840455,0.0,0.0,0.0,0.0,-0.012218537,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.062185857,0.0,0.0,0.0,0.0,0.03569535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.459475,0.0,0.0,0.0,0.0,0.06534721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.7024853,0.0,0.0,0.0,0.0,-0.012652146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.87131125,0.0,0.0,0.0,0.0,-0.002757502,0.07313667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,59.915714,0.0,0.0,0.0,0.9832824,0.0,0.0,0.0,0.0,-0.0021145088,0.0841138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,60.438572,0.0,0.0,0.0,1.0278947,0.0,0.0,0.0,0.0,-0.006519967,0.039924927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,61.077145,0.0,0.0,0.0,1.0599085,0.0,0.0,0.0,0.0,0.001804758,-0.022101218,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,61.41714,0.0,0.0,0.0,1.0673277,0.0,0.0,0.0,0.0,-0.0011464134,-0.010705596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,61.154285,0.0,0.0,0.0,1.0298661,0.0,0.0,0.0,0.0,-0.006394491,-0.014313598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,60.92857,0.0,0.0,0.0,0.94650024,0.0,0.0,0.0,0.0,-0.008745874,-0.020863896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,60.79286,0.0,0.0,66.875,0.90709394,0.0,0.0,0.0,0.0,0.007657733,-0.0068908944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,60.66143,0.0,0.0,66.18557,0.8579056,0.0,0.0,67.99451,1.4692857,-0.0016520733,-0.0103177205,0.0,0.0,0.0,0.0,0.0,1.0,0.024313843,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,60.591427,0.0,0.0,66.289825,0.81198424,0.0,0.0,62.903225,1.4007143,0.00049644214,-0.008689949,0.0,0.0,0.0,0.0,0.0,1.0,0.023167616,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,60.58286,0.0,0.0,73.04075,0.8098295,0.0,0.0,70.81261,1.3857143,0.008931525,0.0066006603,0.0,0.0,0.0,6.1657524,0.0,1.0,0.022716625,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,60.54,0.0,0.0,63.231552,0.7741831,0.0,0.0,31.907894,1.2664286,-0.005081967,0.010321292,0.0,0.0,0.0,-2.9540148,0.0,1.0,0.020867167,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,60.521427,0.0,0.0,26.82353,0.71988255,0.0,0.0,28.95753,1.0192857,-0.0036249794,-0.000991244,0.0,0.0,0.0,-39.466297,0.0,1.0,0.016856054,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,60.52714,0.0,0.0,29.842932,0.64041764,0.0,0.0,17.030567,0.92214286,-0.0059533655,-0.0052953833,0.0,0.0,0.0,-43.19782,0.0,1.0,0.01534092,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
