,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.07019982,0.0,0.0,0.0,0.0,0.011548621,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.07414288,0.0,0.0,0.0,0.0,-0.008173389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.050450075,0.0,0.0,0.0,0.0,-0.02079786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.03979852,0.0,0.0,0.0,0.0,0.018033642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.09721071,0.0,0.0,0.0,0.0,-0.010890983,-0.010761151,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,75.99286,0.0,0.0,0.0,-0.1099729,0.0,0.0,0.0,0.0,0.005173778,-0.016995396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,76.13714,0.0,0.0,0.0,-0.0038465257,0.0,0.0,0.0,0.0,0.019004917,0.009941166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,76.10857,0.0,0.0,0.0,0.053019825,0.0,0.0,0.0,0.0,-0.0042740814,0.026983658,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,76.21571,0.0,0.0,0.0,0.12249606,0.0,0.0,0.0,0.0,0.004162327,0.012990394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,76.61714,0.0,0.0,0.0,0.21302602,0.0,0.0,0.0,0.0,0.006088099,0.030379424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,77.00428,0.0,0.0,0.0,0.3812415,0.0,0.0,0.0,0.0,0.01609373,0.041573204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,77.44714,0.0,0.0,61.491962,0.4735903,0.0,0.0,0.0,0.0,-0.0055752005,0.016448703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,77.84143,0.0,0.0,61.685062,0.54453456,0.0,0.0,80.36811,1.491429,0.00063704664,0.02146204,0.0,0.0,0.0,0.0,0.0,1.0,0.018991834,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,77.987144,0.0,0.0,59.88319,0.5699809,0.0,0.0,74.23324,1.346429,-0.0038201378,0.013342053,0.0,0.0,0.0,0.0,0.0,1.0,0.017211156,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,78.23857,0.0,0.0,57.959183,0.6161282,0.0,0.0,82.617615,1.3185719,0.005240905,0.012488751,0.0,0.0,0.0,-3.53278,0.0,1.0,0.016767189,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,78.55572,0.0,0.0,64.92466,0.70748425,0.0,0.0,95.44548,1.3042859,0.009918601,0.00633553,0.0,0.0,0.0,3.2395937,0.0,1.0,0.016422635,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,78.63286,0.0,0.0,67.50263,0.6744728,0.0,0.0,71.485115,1.2607144,-0.015235445,-0.0034404213,0.0,0.0,0.0,7.6194434,0.0,1.0,0.016119605,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,78.53571,0.0,0.0,62.303047,0.643316,0.0,0.0,71.165565,1.2392862,0.00038356707,-0.003692868,0.0,0.0,0.0,4.3438644,0.0,1.0,0.015839545,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,78.58572,0.0,0.0,71.535645,0.6586399,0.0,0.0,76.532776,1.2571439,0.0075409506,0.007669672,0.0,0.0,0.0,6.6109877,0.0,0.9175621,0.015947528,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,78.51572,77.45,0.0,63.495884,0.60011995,79.9914,74.9086,57.013596,1.2664293,-0.010021577,-0.0076296856,0.0,0.0,0.0,-4.0067506,0.0137600405,0.7575802,0.01622795,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,78.461426,77.52857,0.0,54.469276,0.53227514,80.00896,75.04819,43.206417,1.1807153,-0.0024346802,-0.019768316,0.021653565,0.010814952,0.0,-7.833769,0.012032432,0.8192489,0.015166541,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,78.26714,77.53809,0.0,52.702717,0.4275845,80.01277,75.063416,24.431807,1.1692865,-0.007321769,-0.011891067,0.0025946673,0.010684489,0.0,-18.832926,0.009402446,0.710454,0.015130516,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,77.83,77.533806,0.0,44.75001,0.267299,80.0167,75.05092,8.905813,1.2235718,-0.011904739,-0.024028596,-0.0011771922,0.010859898,0.0,-18.745869,0.003820151,0.50099844,0.016023725,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,77.59571,77.615234,0.0,42.89405,0.15542509,79.82721,75.40326,14.249301,1.2078569,0.002750119,-0.028669314,0.022842627,0.009765635,0.0,-11.575226,-0.00025153894,0.38394246,0.015774542,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,77.2,77.58,0.0,27.27269,-0.021745792,79.9066,75.253395,4.4871597,1.1721426,-0.01436592,-0.032931827,-0.009709984,0.009516295,0.0,-25.430027,-0.004898157,0.41810852,0.015531236,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,76.83143,77.62143,0.0,35.939423,-0.09808495,79.81041,75.43244,23.124998,1.148571,0.010335216,-0.020552324,0.011541559,0.009475857,0.0,-8.81059,-0.010177594,0.8006699,0.015063224,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,76.42714,77.594765,0.0,31.390116,-0.23974009,79.889565,75.299965,13.686123,1.2214285,-0.013639356,-0.02678571,-0.007390756,0.009900559,0.0,-11.503934,-0.015047649,0.68900764,0.016240237,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,76.12143,77.52333,0.0,36.18418,-0.30810532,79.95757,75.08909,22.810205,1.2335718,0.006648052,-0.00851233,-0.019427536,0.0090238135,0.0,8.911489,-0.018083643,0.94062954,0.016293377,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,75.82429,77.44334,0.0,31.344893,-0.3988406,80.06925,74.81741,13.503602,1.2378572,-0.0067362585,-0.017892161,-0.021852242,0.009085697,0.0,-4.594531,-0.020906221,0.45589375,0.016460866,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,75.72857,77.37143,0.0,29.115383,-0.42629555,80.10579,74.63707,22.445303,1.2200006,0.006516031,0.0029150818,-0.019559516,0.009166877,0.0,-2.2747326,-0.02123338,0.76358914,0.016118383,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,75.63286,77.28714,0.0,35.435085,-0.4261957,80.09109,74.4832,26.277401,1.1671431,0.0027744626,-0.004590144,-0.02278868,0.009068564,0.0,-0.749093,-0.021404406,0.74518496,0.015377378,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,75.788574,77.17476,0.0,40.18692,-0.36861128,79.89166,74.45786,38.321117,1.1707143,0.0086956,0.01794972,-0.029903708,0.008494477,0.0,8.842029,-0.01796171,1.0314821,0.015291459,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,76.54714,77.32143,0.0,60.52427,0.07956581,80.60724,74.03562,73.19582,1.5921429,0.06530826,0.0772685,0.03924559,0.016789684,0.0,31.408886,-0.010013862,3.4475198,0.019521123,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
