,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.03270655,0.0,0.0,0.0,0.0,-0.0149090905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.052374575,0.0,0.0,0.0,0.0,0.0025839794,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.041660067,0.0,0.0,0.0,0.0,0.011782032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0016796401,0.0,0.0,0.0,0.0,0.01419214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.060774308,0.0,0.0,0.0,0.0,0.013993542,0.027636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,27.751429,0.0,0.0,0.0,0.160067,0.0,0.0,0.0,0.0,0.02264685,0.066814326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,27.965714,0.0,0.0,0.0,0.24401352,0.0,0.0,0.0,0.0,0.0034602077,0.067746684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,28.237143,0.0,0.0,0.0,0.30620506,0.0,0.0,0.0,0.0,-0.0003448276,0.054949053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,28.455715,0.0,0.0,0.0,0.32750952,0.0,0.0,0.0,0.0,-0.010348396,0.029422319,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,28.648571,0.0,0.0,0.0,0.35163683,0.0,0.0,0.0,0.0,0.004879749,0.020169852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,28.745714,0.0,0.0,0.0,0.34419653,0.0,0.0,0.0,0.0,-0.009712106,-0.012110727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,28.904285,0.0,0.0,74.16021,0.39985788,0.0,0.0,0.0,0.0,0.028721541,0.012758621,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,28.922857,0.0,0.0,68.17102,0.41178793,0.0,0.0,78.9272,0.585,-0.011576438,0.0013797862,0.0,0.0,0.0,0.0,0.0,1.0,0.020151561,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,28.9,0.0,0.0,65.22727,0.40128538,0.0,0.0,71.64751,0.57714283,-0.0065449537,0.0052283024,0.0,0.0,0.0,0.0,0.0,1.0,0.020011881,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,28.911428,0.0,0.0,73.45972,0.4068314,0.0,0.0,80.45977,0.5657143,0.007975034,0.008324662,0.0,0.0,0.0,-0.7004911,0.0,1.0,0.01946041,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,28.945715,0.0,0.0,70.62937,0.39537224,0.0,0.0,75.09579,0.5742857,-0.0048159617,0.013309983,0.0,0.0,0.0,2.4583492,0.0,1.0,0.019850865,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,28.97,0.0,0.0,68.81188,0.38747266,0.0,0.0,73.023254,0.56214285,0.0024196336,-0.012597889,0.0,0.0,0.0,3.5846086,0.0,1.0,0.01938423,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,29.028572,0.0,0.0,64.769646,0.373677,0.0,0.0,61.963192,0.54214287,-0.0013793104,-0.0024112987,0.0,0.0,0.0,-8.690068,0.0,1.0,0.018720396,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
