,Prob_Up
2018-08-23 00:00:00+00:00,0.7415451
2018-08-24 00:00:00+00:00,0.65814257
2018-08-27 00:00:00+00:00,0.4596347
2018-08-28 00:00:00+00:00,0.33605492
2018-08-29 00:00:00+00:00,0.25034338
2018-08-30 00:00:00+00:00,0.3240815
2018-08-31 00:00:00+00:00,0.22826889
2018-09-04 00:00:00+00:00,0.44523168
2018-09-05 00:00:00+00:00,0.41578558
2018-09-06 00:00:00+00:00,0.48027292
2018-09-07 00:00:00+00:00,0.36683205
2018-09-10 00:00:00+00:00,0.41408998
2018-09-11 00:00:00+00:00,0.46306562
2018-09-12 00:00:00+00:00,0.5333185
2018-09-13 00:00:00+00:00,0.23220585
2018-09-14 00:00:00+00:00,0.35773444
2018-09-17 00:00:00+00:00,0.42840287
2018-09-18 00:00:00+00:00,0.46264678
2018-09-19 00:00:00+00:00,0.5066724
2018-09-20 00:00:00+00:00,0.49195915
2018-09-21 00:00:00+00:00,0.6475711
2018-09-24 00:00:00+00:00,0.63262343
2018-09-25 00:00:00+00:00,0.6360581
2018-09-26 00:00:00+00:00,0.7516529
2018-09-27 00:00:00+00:00,0.5453785
2018-09-28 00:00:00+00:00,0.54953337
2018-10-01 00:00:00+00:00,0.46277523
2018-10-02 00:00:00+00:00,0.46205387
2018-10-03 00:00:00+00:00,0.43113604
2018-10-04 00:00:00+00:00,0.49396938
2018-10-05 00:00:00+00:00,0.59737396
2018-10-08 00:00:00+00:00,0.63628596
2018-10-09 00:00:00+00:00,0.70433867
2018-10-10 00:00:00+00:00,0.7888436
2018-10-11 00:00:00+00:00,0.74054694
2018-10-12 00:00:00+00:00,0.6548247
2018-10-15 00:00:00+00:00,0.8695639
2018-10-16 00:00:00+00:00,0.6072604
2018-10-17 00:00:00+00:00,0.82255745
2018-10-18 00:00:00+00:00,0.67197967
2018-10-19 00:00:00+00:00,0.4099031
2018-10-22 00:00:00+00:00,0.62366456
2018-10-23 00:00:00+00:00,0.54385
2018-10-24 00:00:00+00:00,0.46683216
2018-10-25 00:00:00+00:00,0.6163443
2018-10-26 00:00:00+00:00,0.5707486
2018-10-29 00:00:00+00:00,0.713018
2018-10-30 00:00:00+00:00,0.6736535
2018-10-31 00:00:00+00:00,0.6268009
2018-11-01 00:00:00+00:00,0.55586827
2018-11-02 00:00:00+00:00,0.588793
2018-11-05 00:00:00+00:00,0.4941122
2018-11-06 00:00:00+00:00,0.4649155
2018-11-07 00:00:00+00:00,0.5364577
2018-11-08 00:00:00+00:00,0.5543518
2018-11-09 00:00:00+00:00,0.4645071
2018-11-12 00:00:00+00:00,0.5634458
2018-11-13 00:00:00+00:00,0.5729953
2018-11-14 00:00:00+00:00,0.6399718
2018-11-15 00:00:00+00:00,0.55350375
2018-11-16 00:00:00+00:00,0.6583672
2018-11-19 00:00:00+00:00,0.6536845
2018-11-20 00:00:00+00:00,0.6126464
2018-11-21 00:00:00+00:00,0.4712833
2018-11-23 00:00:00+00:00,0.34361184
2018-11-26 00:00:00+00:00,0.42219043
2018-11-27 00:00:00+00:00,0.7143028
2018-11-28 00:00:00+00:00,0.44849062
2018-11-29 00:00:00+00:00,0.52287996
2018-11-30 00:00:00+00:00,0.5001142
2018-12-03 00:00:00+00:00,0.41036716
2018-12-04 00:00:00+00:00,0.40253612
2018-12-06 00:00:00+00:00,0.39246514
2018-12-07 00:00:00+00:00,0.41649204
2018-12-10 00:00:00+00:00,0.3211007
2018-12-11 00:00:00+00:00,0.3438526
2018-12-12 00:00:00+00:00,0.4229301
2018-12-13 00:00:00+00:00,0.46446645
2018-12-14 00:00:00+00:00,0.38693526
2018-12-17 00:00:00+00:00,0.38153625
2018-12-18 00:00:00+00:00,0.46195135
2018-12-19 00:00:00+00:00,0.6821434
2018-12-20 00:00:00+00:00,0.6514468
2018-12-21 00:00:00+00:00,0.49595073
2018-12-24 00:00:00+00:00,0.5020567
2018-12-26 00:00:00+00:00,0.5902034
2018-12-27 00:00:00+00:00,0.7258358
2018-12-28 00:00:00+00:00,0.6585981
2018-12-31 00:00:00+00:00,0.52677464
2019-01-02 00:00:00+00:00,0.5809063
2019-01-03 00:00:00+00:00,0.6670656
2019-01-04 00:00:00+00:00,0.6269813
2019-01-07 00:00:00+00:00,0.6376372
2019-01-08 00:00:00+00:00,0.5010514
2019-01-09 00:00:00+00:00,0.4073793
2019-01-10 00:00:00+00:00,0.31555378
2019-01-11 00:00:00+00:00,0.36695415
2019-01-14 00:00:00+00:00,0.4244709
2019-01-15 00:00:00+00:00,0.49436456
2019-01-16 00:00:00+00:00,0.520675
2019-01-17 00:00:00+00:00,0.46601722
2019-01-18 00:00:00+00:00,0.47081822
2019-01-22 00:00:00+00:00,0.4961867
2019-01-23 00:00:00+00:00,0.4574022
2019-01-24 00:00:00+00:00,0.53894687
2019-01-25 00:00:00+00:00,0.32339406
2019-01-28 00:00:00+00:00,0.37099198
2019-01-29 00:00:00+00:00,0.40575558
2019-01-30 00:00:00+00:00,0.47635794
2019-01-31 00:00:00+00:00,0.396369
2019-02-01 00:00:00+00:00,0.4218896
2019-02-04 00:00:00+00:00,0.43364525
2019-02-05 00:00:00+00:00,0.35614887
2019-02-06 00:00:00+00:00,0.2518679
2019-02-07 00:00:00+00:00,0.2622138
2019-02-08 00:00:00+00:00,0.3334813
2019-02-11 00:00:00+00:00,0.25546545
2019-02-12 00:00:00+00:00,0.33930832
2019-02-13 00:00:00+00:00,0.32602397
2019-02-14 00:00:00+00:00,0.3485621
2019-02-15 00:00:00+00:00,0.77097625
2019-02-19 00:00:00+00:00,0.7318067
2019-02-20 00:00:00+00:00,0.7014489
2019-02-21 00:00:00+00:00,0.68568593
2019-02-22 00:00:00+00:00,0.5328822
2019-02-25 00:00:00+00:00,0.5117197
2019-02-26 00:00:00+00:00,0.55597955
2019-02-27 00:00:00+00:00,0.4816609
2019-02-28 00:00:00+00:00,0.57919353
2019-03-01 00:00:00+00:00,0.59548765
2019-03-04 00:00:00+00:00,0.6453769
2019-03-05 00:00:00+00:00,0.4708611
2019-03-06 00:00:00+00:00,0.5074598
2019-03-07 00:00:00+00:00,0.44924653
2019-03-08 00:00:00+00:00,0.51123124
2019-03-11 00:00:00+00:00,0.47475868
2019-03-12 00:00:00+00:00,0.6484507
2019-03-13 00:00:00+00:00,0.45724252
2019-03-14 00:00:00+00:00,0.53049666
2019-03-15 00:00:00+00:00,0.5935562
2019-03-18 00:00:00+00:00,0.5122174
2019-03-19 00:00:00+00:00,0.45963156
2019-03-20 00:00:00+00:00,0.4689765
2019-03-21 00:00:00+00:00,0.41116446
2019-03-22 00:00:00+00:00,0.31542826
2019-03-25 00:00:00+00:00,0.61717397
2019-03-26 00:00:00+00:00,0.4115011
2019-03-27 00:00:00+00:00,0.6279164
2019-03-28 00:00:00+00:00,0.561902
2019-03-29 00:00:00+00:00,0.5427228
2019-04-01 00:00:00+00:00,0.3970754
2019-04-02 00:00:00+00:00,0.47544202
2019-04-03 00:00:00+00:00,0.44940865
2019-04-04 00:00:00+00:00,0.41635686
2019-04-05 00:00:00+00:00,0.5889395
2019-04-08 00:00:00+00:00,0.5447938
2019-04-09 00:00:00+00:00,0.5958914
2019-04-10 00:00:00+00:00,0.44082263
2019-04-11 00:00:00+00:00,0.62653834
2019-04-12 00:00:00+00:00,0.43641025
2019-04-15 00:00:00+00:00,0.5718263
2019-04-16 00:00:00+00:00,0.66992307
2019-04-17 00:00:00+00:00,0.5859881
2019-04-18 00:00:00+00:00,0.7465123
2019-04-22 00:00:00+00:00,0.69266516
2019-04-23 00:00:00+00:00,0.63626355
2019-04-24 00:00:00+00:00,0.73147285
2019-04-25 00:00:00+00:00,0.65088123
2019-04-26 00:00:00+00:00,0.48346344
2019-04-29 00:00:00+00:00,0.44775394
2019-04-30 00:00:00+00:00,0.3605191
2019-05-01 00:00:00+00:00,0.36606202
