,Prob_Up
2018-08-23 00:00:00+00:00,0.6292453
2018-08-24 00:00:00+00:00,0.63526493
2018-08-27 00:00:00+00:00,0.77746964
2018-08-28 00:00:00+00:00,0.7683646
2018-08-29 00:00:00+00:00,0.56261003
2018-08-30 00:00:00+00:00,0.5870341
2018-08-31 00:00:00+00:00,0.4582186
2018-09-04 00:00:00+00:00,0.4280203
2018-09-05 00:00:00+00:00,0.43276688
2018-09-06 00:00:00+00:00,0.74835956
2018-09-07 00:00:00+00:00,0.5976569
2018-09-10 00:00:00+00:00,0.60745996
2018-09-11 00:00:00+00:00,0.61186826
2018-09-12 00:00:00+00:00,0.5923017
2018-09-13 00:00:00+00:00,0.6444407
2018-09-14 00:00:00+00:00,0.7625127
2018-09-17 00:00:00+00:00,0.5445568
2018-09-18 00:00:00+00:00,0.6559428
2018-09-19 00:00:00+00:00,0.545911
2018-09-20 00:00:00+00:00,0.7229739
2018-09-21 00:00:00+00:00,0.61567694
2018-09-24 00:00:00+00:00,0.7357971
2018-09-25 00:00:00+00:00,0.5611178
2018-09-26 00:00:00+00:00,0.56452113
2018-09-27 00:00:00+00:00,0.59428024
2018-09-28 00:00:00+00:00,0.36449045
2018-10-01 00:00:00+00:00,0.5574408
2018-10-02 00:00:00+00:00,0.5319468
2018-10-03 00:00:00+00:00,0.65565056
2018-10-04 00:00:00+00:00,0.70561206
2018-10-05 00:00:00+00:00,0.74922127
2018-10-08 00:00:00+00:00,0.78910244
2018-10-09 00:00:00+00:00,0.6236603
2018-10-10 00:00:00+00:00,0.59460014
2018-10-11 00:00:00+00:00,0.69306797
2018-10-12 00:00:00+00:00,0.59572124
2018-10-15 00:00:00+00:00,0.62233216
2018-10-16 00:00:00+00:00,0.69142836
2018-10-17 00:00:00+00:00,0.55036163
2018-10-18 00:00:00+00:00,0.6467078
2018-10-19 00:00:00+00:00,0.53809845
2018-10-22 00:00:00+00:00,0.40937245
2018-10-23 00:00:00+00:00,0.38210112
2018-10-24 00:00:00+00:00,0.5408049
2018-10-25 00:00:00+00:00,0.70278883
2018-10-26 00:00:00+00:00,0.5195636
2018-10-29 00:00:00+00:00,0.51907146
2018-10-30 00:00:00+00:00,0.55016464
2018-10-31 00:00:00+00:00,0.5480784
2018-11-01 00:00:00+00:00,0.51963073
2018-11-02 00:00:00+00:00,0.38309222
2018-11-05 00:00:00+00:00,0.44907227
2018-11-06 00:00:00+00:00,0.4068296
2018-11-07 00:00:00+00:00,0.4195036
2018-11-08 00:00:00+00:00,0.56221765
2018-11-09 00:00:00+00:00,0.33440247
2018-11-12 00:00:00+00:00,0.4631949
2018-11-13 00:00:00+00:00,0.66963285
2018-11-14 00:00:00+00:00,0.4689646
2018-11-15 00:00:00+00:00,0.49659693
2018-11-16 00:00:00+00:00,0.6341585
2018-11-19 00:00:00+00:00,0.5581931
2018-11-20 00:00:00+00:00,0.70219153
2018-11-21 00:00:00+00:00,0.56088346
2018-11-23 00:00:00+00:00,0.4701247
2018-11-26 00:00:00+00:00,0.44169837
2018-11-27 00:00:00+00:00,0.47602576
2018-11-28 00:00:00+00:00,0.6122006
2018-11-29 00:00:00+00:00,0.5409902
2018-11-30 00:00:00+00:00,0.6774689
2018-12-03 00:00:00+00:00,0.64002043
2018-12-04 00:00:00+00:00,0.5852993
2018-12-06 00:00:00+00:00,0.59977126
2018-12-07 00:00:00+00:00,0.60188127
2018-12-10 00:00:00+00:00,0.56489354
2018-12-11 00:00:00+00:00,0.4395489
2018-12-12 00:00:00+00:00,0.3065601
2018-12-13 00:00:00+00:00,0.3639529
2018-12-14 00:00:00+00:00,0.25153774
2018-12-17 00:00:00+00:00,0.45751426
2018-12-18 00:00:00+00:00,0.4961059
2018-12-19 00:00:00+00:00,0.4597895
2018-12-20 00:00:00+00:00,0.5074866
2018-12-21 00:00:00+00:00,0.61924314
2018-12-24 00:00:00+00:00,0.55794644
2018-12-26 00:00:00+00:00,0.5382166
2018-12-27 00:00:00+00:00,0.48339278
2018-12-28 00:00:00+00:00,0.45871228
2018-12-31 00:00:00+00:00,0.65609115
2019-01-02 00:00:00+00:00,0.36326766
2019-01-03 00:00:00+00:00,0.49651507
2019-01-04 00:00:00+00:00,0.5899324
2019-01-07 00:00:00+00:00,0.52285707
2019-01-08 00:00:00+00:00,0.4786613
2019-01-09 00:00:00+00:00,0.46697822
2019-01-10 00:00:00+00:00,0.46829152
2019-01-11 00:00:00+00:00,0.44069216
2019-01-14 00:00:00+00:00,0.40982494
2019-01-15 00:00:00+00:00,0.48656824
2019-01-16 00:00:00+00:00,0.37220865
2019-01-17 00:00:00+00:00,0.346805
2019-01-18 00:00:00+00:00,0.45037135
2019-01-22 00:00:00+00:00,0.4910043
2019-01-23 00:00:00+00:00,0.48087463
2019-01-24 00:00:00+00:00,0.4568648
2019-01-25 00:00:00+00:00,0.44761014
2019-01-28 00:00:00+00:00,0.33922318
2019-01-29 00:00:00+00:00,0.35847044
2019-01-30 00:00:00+00:00,0.35986868
2019-01-31 00:00:00+00:00,0.36598867
2019-02-01 00:00:00+00:00,0.6591768
2019-02-04 00:00:00+00:00,0.5884041
2019-02-05 00:00:00+00:00,0.45803627
2019-02-06 00:00:00+00:00,0.3831261
2019-02-07 00:00:00+00:00,0.48085347
2019-02-08 00:00:00+00:00,0.6987102
2019-02-11 00:00:00+00:00,0.5260338
2019-02-12 00:00:00+00:00,0.38775837
2019-02-13 00:00:00+00:00,0.42842492
2019-02-14 00:00:00+00:00,0.39181066
2019-02-15 00:00:00+00:00,0.62698764
2019-02-19 00:00:00+00:00,0.38375306
2019-02-20 00:00:00+00:00,0.334628
2019-02-21 00:00:00+00:00,0.43649554
2019-02-22 00:00:00+00:00,0.49716514
2019-02-25 00:00:00+00:00,0.5890068
2019-02-26 00:00:00+00:00,0.5286545
2019-02-27 00:00:00+00:00,0.5614555
2019-02-28 00:00:00+00:00,0.46745494
2019-03-01 00:00:00+00:00,0.2935496
2019-03-04 00:00:00+00:00,0.31034946
2019-03-05 00:00:00+00:00,0.56926674
2019-03-06 00:00:00+00:00,0.54218686
2019-03-07 00:00:00+00:00,0.47855806
2019-03-08 00:00:00+00:00,0.6173469
2019-03-11 00:00:00+00:00,0.48024806
2019-03-12 00:00:00+00:00,0.44728535
2019-03-13 00:00:00+00:00,0.45440102
2019-03-14 00:00:00+00:00,0.41279927
2019-03-15 00:00:00+00:00,0.41693735
2019-03-18 00:00:00+00:00,0.7839517
2019-03-19 00:00:00+00:00,0.7496357
2019-03-20 00:00:00+00:00,0.8167255
2019-03-21 00:00:00+00:00,0.7702222
2019-03-22 00:00:00+00:00,0.7744316
2019-03-25 00:00:00+00:00,0.73031664
2019-03-26 00:00:00+00:00,0.6957394
2019-03-27 00:00:00+00:00,0.7738065
2019-03-28 00:00:00+00:00,0.70565546
2019-03-29 00:00:00+00:00,0.8188241
2019-04-01 00:00:00+00:00,0.8154985
2019-04-02 00:00:00+00:00,0.7083114
2019-04-03 00:00:00+00:00,0.7707287
2019-04-04 00:00:00+00:00,0.7999909
2019-04-05 00:00:00+00:00,0.6294464
2019-04-08 00:00:00+00:00,0.8010574
2019-04-09 00:00:00+00:00,0.6982667
2019-04-10 00:00:00+00:00,0.6807948
2019-04-11 00:00:00+00:00,0.829273
2019-04-12 00:00:00+00:00,0.688597
2019-04-15 00:00:00+00:00,0.39514136
2019-04-16 00:00:00+00:00,0.44758272
2019-04-17 00:00:00+00:00,0.46412602
2019-04-18 00:00:00+00:00,0.73245764
2019-04-22 00:00:00+00:00,0.6054475
2019-04-23 00:00:00+00:00,0.513779
2019-04-24 00:00:00+00:00,0.6037059
2019-04-25 00:00:00+00:00,0.6413295
2019-04-26 00:00:00+00:00,0.7191157
2019-04-29 00:00:00+00:00,0.43371528
2019-04-30 00:00:00+00:00,0.648804
2019-05-01 00:00:00+00:00,0.34739268
2019-05-02 00:00:00+00:00,0.4085249
2019-05-03 00:00:00+00:00,0.39826643
2019-05-06 00:00:00+00:00,0.47011322
2019-05-07 00:00:00+00:00,0.4820915
2019-05-08 00:00:00+00:00,0.54314566
2019-05-09 00:00:00+00:00,0.52923995
2019-05-10 00:00:00+00:00,0.46454588
2019-05-13 00:00:00+00:00,0.45771945
2019-05-14 00:00:00+00:00,0.5709775
2019-05-15 00:00:00+00:00,0.48678443
2019-05-16 00:00:00+00:00,0.46309057
2019-05-17 00:00:00+00:00,0.52031744
2019-05-20 00:00:00+00:00,0.49266773
2019-05-21 00:00:00+00:00,0.48066357
2019-05-22 00:00:00+00:00,0.43233463
2019-05-23 00:00:00+00:00,0.31984022
2019-05-24 00:00:00+00:00,0.48828417
2019-05-28 00:00:00+00:00,0.39838246
2019-05-29 00:00:00+00:00,0.50336206
2019-05-30 00:00:00+00:00,0.57594943
2019-05-31 00:00:00+00:00,0.51421773
2019-06-03 00:00:00+00:00,0.6970542
2019-06-04 00:00:00+00:00,0.6338557
2019-06-05 00:00:00+00:00,0.63645816
2019-06-06 00:00:00+00:00,0.5844434
2019-06-07 00:00:00+00:00,0.47021925
2019-06-10 00:00:00+00:00,0.526054
2019-06-11 00:00:00+00:00,0.6653505
2019-06-12 00:00:00+00:00,0.7498895
2019-06-13 00:00:00+00:00,0.472326
2019-06-14 00:00:00+00:00,0.54825157
2019-06-17 00:00:00+00:00,0.6060094
2019-06-18 00:00:00+00:00,0.4750512
2019-06-19 00:00:00+00:00,0.58685416
2019-06-20 00:00:00+00:00,0.69534236
2019-06-21 00:00:00+00:00,0.52157557
2019-06-24 00:00:00+00:00,0.44539574
2019-06-25 00:00:00+00:00,0.662041
2019-06-26 00:00:00+00:00,0.6270121
2019-06-27 00:00:00+00:00,0.62365663
2019-06-28 00:00:00+00:00,0.5628349
2019-07-01 00:00:00+00:00,0.5161767
2019-07-02 00:00:00+00:00,0.49743003
2019-07-03 00:00:00+00:00,0.5475116
2019-07-05 00:00:00+00:00,0.461977
2019-07-08 00:00:00+00:00,0.6732785
2019-07-09 00:00:00+00:00,0.67102325
2019-07-10 00:00:00+00:00,0.6185653
2019-07-11 00:00:00+00:00,0.79560184
2019-07-12 00:00:00+00:00,0.78826386
2019-07-15 00:00:00+00:00,0.8158829
2019-07-16 00:00:00+00:00,0.39677197
2019-07-17 00:00:00+00:00,0.5122597
2019-07-18 00:00:00+00:00,0.47210708
2019-07-19 00:00:00+00:00,0.6482195
2019-07-22 00:00:00+00:00,0.68113685
2019-07-23 00:00:00+00:00,0.68555075
2019-07-24 00:00:00+00:00,0.61495274
2019-07-25 00:00:00+00:00,0.72751814
2019-07-26 00:00:00+00:00,0.7234604
2019-07-29 00:00:00+00:00,0.46198148
2019-07-30 00:00:00+00:00,0.7722695
2019-07-31 00:00:00+00:00,0.71024156
2019-08-01 00:00:00+00:00,0.5325801
2019-08-02 00:00:00+00:00,0.75354505
2019-08-05 00:00:00+00:00,0.5975208
2019-08-06 00:00:00+00:00,0.56163013
2019-08-07 00:00:00+00:00,0.57523805
