,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.016752064,0.0,0.0,0.0,0.0,-0.0026129037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0137318205,0.0,0.0,0.0,0.0,0.0024949717,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.21143714,0.0,0.0,0.0,0.0,-0.031234471,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.17566277,0.0,0.0,0.0,0.0,0.030314716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.21104564,0.0,0.0,0.0,0.0,-0.0102231605,-0.012193646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,79.82143,0.0,0.0,0.0,-0.15499432,0.0,0.0,0.0,0.0,0.01284802,0.0031187623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,79.98857,0.0,0.0,0.0,-0.019170927,0.0,0.0,0.0,0.0,0.014052943,0.0146839265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,80.15714,0.0,0.0,0.0,0.071507104,0.0,0.0,0.0,0.0,-0.00245284,0.044829775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,80.28,0.0,0.0,0.0,0.13216399,0.0,0.0,0.0,0.0,-0.0014752289,0.012591973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,80.67,0.0,0.0,0.0,0.12712698,0.0,0.0,0.0,0.0,-0.007879825,0.014989324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,80.707146,0.0,0.0,0.0,0.11295687,0.0,0.0,0.0,0.0,-0.0013651105,0.00074614544,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,80.73143,0.0,0.0,46.04103,0.027974794,0.0,0.0,0.0,0.0,-0.011308608,-0.0242826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,80.50285,0.0,0.0,42.896152,-0.098754466,0.0,0.0,28.603111,1.412142,-0.009426848,-0.031103995,0.0,0.0,0.0,0.0,0.0,1.0,0.01791831,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,80.094284,0.0,0.0,42.39423,-0.20728852,0.0,0.0,25.72069,1.4335709,-0.0016495021,-0.031273097,0.0,0.0,0.0,0.0,0.0,1.0,0.018220268,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,79.70571,0.0,0.0,42.97445,-0.2947462,0.0,0.0,24.390368,1.4585713,-0.00076255156,-0.024323642,0.0,0.0,0.0,-3.0665839,0.0,1.0,0.018552164,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,79.41857,0.0,0.0,44.933914,-0.312843,0.0,0.0,37.47232,1.4771429,0.007504405,-0.015658036,0.0,0.0,0.0,2.0377598,0.0,1.0,0.018648436,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,79.39286,0.0,0.0,62.71188,-0.22852725,0.0,0.0,63.85817,1.4257143,0.015023387,0.01055812,0.0,0.0,0.0,20.317652,0.0,1.0,0.017732762,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,79.48857,0.0,0.0,55.529137,-0.100832455,0.0,0.0,77.91564,1.2914282,0.009203954,0.0295648,0.0,0.0,0.0,12.554688,0.0,1.0,0.015916046,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,79.75429,0.0,0.0,62.89708,0.022698503,0.0,0.0,84.8635,1.2799999,0.0034508107,0.03482458,0.0,0.0,0.0,17.963165,0.0,0.5664899,0.01572095,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,80.101425,80.14191,0.0,55.903236,0.104864344,82.24824,78.035576,80.396996,1.2557138,-0.0022107628,0.03332479,0.0,0.0,0.0,-6.8086433,-0.0005050601,0.5317044,0.01545684,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,80.51428,80.19905,0.0,50.24076,0.19436918,82.394585,78.00351,88.585625,1.1521426,0.004062061,0.029794225,0.014930906,0.012357566,0.0,-5.2883754,0.003930693,0.66760945,0.014124586,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,80.909996,80.25762,0.0,50.402603,0.24792004,82.51358,78.001656,84.11912,1.1314284,-0.0022066974,0.012313406,0.0153442575,0.012352307,0.0,-12.494476,0.008128579,0.6503941,0.013901317,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,81.13,80.27619,0.0,46.50816,0.23599644,82.54209,78.01029,69.2695,1.1599998,-0.007863366,-0.0048065,0.004853153,0.012487237,0.0,-9.395077,0.010635894,0.89114314,0.014365321,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,81.25429,80.43905,0.0,55.21933,0.2654464,82.44981,78.42829,85.82674,1.1128567,0.006439587,-0.001842318,0.043930613,0.010232162,0.0,4.97857,0.010134842,0.8262072,0.013693326,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,81.34857,80.51476,0.0,59.459473,0.3277744,82.607376,78.42215,95.23822,1.1399994,0.006521551,0.00689322,0.019823015,0.008032463,0.0,9.056872,0.010355975,1.2661414,0.013936421,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,81.325714,80.60381,0.0,62.762806,0.32979456,82.65412,78.5535,81.70436,1.0771425,-0.006601478,-0.0038003868,0.023554638,0.007816185,0.0,16.254644,0.008956208,0.83094937,0.013255504,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,81.13857,80.580956,0.0,57.73483,0.22152196,82.65095,78.510956,48.37096,1.0685713,-0.016367238,-0.01793831,-0.0059694485,0.008217469,0.0,2.515497,0.006919989,1.7293125,0.0133688385,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,80.917145,80.50857,0.0,59.305534,0.14134772,82.543724,78.47342,50.62651,1.0949996,0.0011259394,-0.00904029,-0.01864121,0.007549245,0.0,-0.15394005,0.0050748815,1.513887,0.0136840725,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,80.49714,80.37095,0.0,49.02408,-0.048319783,82.55535,78.186554,38.860096,1.2921426,-0.019620093,-0.03469915,-0.03552987,0.008587492,0.0,-13.738728,0.0015700967,2.7161715,0.016470905,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,80.24571,80.26476,0.0,48.729786,-0.15329204,82.492195,78.03732,48.186535,1.3207141,0.006883377,-0.03435214,-0.027456332,0.008789092,0.0,-9.005042,-0.00023731525,1.7187971,0.016720016,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,79.744286,80.13048,0.0,34.827583,-0.33190766,82.60446,77.65649,26.94309,1.3171425,-0.015571537,-0.04307162,-0.03499627,0.0092269,0.0,-24.47795,-0.0048195156,1.0834708,0.016938558,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,79.14429,79.99381,0.0,28.201973,-0.48083007,82.69562,77.292,24.179642,1.3364285,-0.0020576601,-0.029150529,-0.035665497,0.009227052,0.0,-20.822105,-0.01061987,0.8,0.017222015,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,78.722855,79.93429,0.0,31.812868,-0.53538954,82.72969,77.13888,36.442146,1.3671428,0.009149473,-0.021369647,-0.015711414,0.009240406,0.0,-16.916918,-0.0151553145,0.59891623,0.017458085,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
