,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0015957825,0.0,0.0,0.0,0.0,-9.1331196e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.042713895,0.0,0.0,0.0,0.0,-0.0022830009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.4916498,0.0,0.0,0.0,0.0,-0.023934813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.593675,0.0,0.0,0.0,0.0,0.014347325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.914935,0.0,0.0,0.0,0.0,-0.014375523,-0.026480405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,216.07857,0.0,0.0,0.0,-1.1625897,0.0,0.0,0.0,0.0,-0.0003751903,-0.026756773,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,215.54285,0.0,0.0,0.0,-1.1734574,0.0,0.0,0.0,0.0,0.009992986,-0.014781913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,214.73714,0.0,0.0,0.0,-1.3209641,0.0,0.0,0.0,0.0,-0.008872184,0.00042196334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,214.00858,0.0,0.0,0.0,-1.4182868,0.0,0.0,0.0,0.0,0.00018750783,-0.013543462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,214.02856,0.0,0.0,0.0,-1.4775767,0.0,0.0,0.0,0.0,4.6832418e-05,0.0008910681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,213.95428,0.0,0.0,0.0,-1.3157367,0.0,0.0,0.0,0.0,0.011245474,0.0125264535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,214.51857,0.0,0.0,45.34004,-1.0654559,0.0,0.0,0.0,0.0,0.0063014794,0.008825687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,214.92429,0.0,0.0,42.77568,-0.95215285,0.0,0.0,53.256237,2.372139,-0.005479267,0.012279188,0.0,0.0,0.0,0.0,0.0,1.0,0.010982633,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,214.77571,0.0,0.0,39.491016,-0.992133,0.0,0.0,27.930635,2.4235687,-0.008102227,0.003889236,0.0,0.0,0.0,0.0,0.0,1.0,0.0113124,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,215.09,0.0,0.0,42.863094,-0.9060531,0.0,0.0,49.170547,2.5049973,0.0062079993,0.010074075,0.0,0.0,0.0,-2.476942,0.0,1.0,0.011620342,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,215.55144,0.0,0.0,46.20998,-0.74293077,0.0,0.0,82.95021,2.5942829,0.004963548,0.0037994257,0.0,0.0,0.0,3.4343,0.0,1.0,0.011975087,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,215.73143,0.0,0.0,53.271015,-0.7630157,0.0,0.0,45.402195,2.420712,-0.009047299,-0.011511189,0.0,0.0,0.0,13.779998,0.0,1.0,0.011275909,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,215.8,0.0,0.0,49.899815,-0.6408248,0.0,0.0,75.5468,2.2735693,0.0075461636,0.0014352403,0.0,0.0,0.0,7.036722,0.0,1.0,0.010511185,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,215.6,0.0,0.0,57.340244,-0.5792702,0.0,0.0,65.20874,2.0892847,-0.0024040882,0.007188169,0.0,0.0,0.0,11.130267,0.0,0.7596266,0.009682476,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,215.41286,215.47191,0.0,54.159863,-0.61219203,219.25433,211.68947,42.5401,2.0878558,-0.005097813,-0.0041286573,0.0,0.0,0.0,0.8888481,-0.00027403305,1.060543,0.009725432,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,215.61143,215.31,0.0,51.01687,-0.5552245,218.72609,211.8939,61.693607,1.9785712,0.004425248,-0.0046620867,-0.01552296,0.009149003,0.0,1.1170506,0.0013999785,0.64488184,0.009175769,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,215.64143,215.15619,0.0,57.79936,-0.49229914,218.13553,212.17685,61.11111,1.8778566,0.00069560774,0.005123934,-0.014748166,0.009153251,0.0,0.45911226,0.00225528,0.5600769,0.008702644,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,215.41286,214.99095,0.0,55.046406,-0.4964202,217.54338,212.43852,39.99978,1.8964278,-0.0034294443,-0.0058252877,-0.015880287,0.009166779,0.0,0.8865418,0.0019624236,0.8489424,0.008818953,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,215.62428,215.1281,0.0,57.93743,-0.40464616,217.60272,212.65346,66.50375,1.9285715,0.005208382,0.0017610756,0.013503399,0.007538154,0.0,6.9205647,0.0023064879,0.51879853,0.008921962,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,215.21428,214.98952,0.0,43.206337,-0.5459107,217.5047,212.47435,17.171543,1.9978572,-0.012629584,-0.00582262,-0.013451067,0.0073871952,0.0,-14.593022,0.0010454486,1.3394504,0.009360714,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,214.91856,215.01237,0.0,39.491295,-0.6280296,217.46843,212.55634,24.890013,1.9692873,0.0013119713,-0.008904133,0.002251142,0.0066864393,0.0,-15.555109,-0.00043630187,0.7832012,0.0092147635,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,214.68,215.0057,0.0,40.69914,-0.74105215,217.48366,212.52777,30.456705,2.0550025,-0.0032755237,-0.012837169,-0.0006568116,0.0067271907,0.0,-17.238293,-0.0015149124,1.093865,0.009647446,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,214.32143,214.90286,0.0,46.10569,-0.8123826,217.50899,212.29672,32.31797,2.0335736,0.00051641057,-0.008928563,-0.010033462,0.006328697,0.0,2.8993523,-0.0027055496,1.0422174,0.0095419185,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,213.83571,214.85571,0.0,38.433697,-0.9180408,217.60991,212.10152,19.796963,1.9735739,-0.0034721764,-0.01748704,-0.004639782,0.0060744486,0.0,-1.0575982,-0.004747378,0.6587336,0.009292654,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,213.64572,214.87,0.0,39.57304,-0.88426256,217.59566,212.14433,42.301266,1.9607162,0.0062623685,0.0013119713,0.0014057591,0.006236505,0.0,-1.1261,-0.005697795,0.86539173,0.009174658,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,213.37714,214.91095,0.0,48.420254,-0.8022515,217.57014,212.25175,51.945824,1.8328584,0.0026671286,0.0026671286,0.004029616,0.006261856,0.0,2.3145652,-0.007136955,0.76778126,0.008553567,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,213.44144,214.81857,0.0,39.42313,-0.76076376,217.47992,212.15723,48.633934,1.7600011,-0.001866688,0.004084364,-0.008988983,0.0057383184,0.0,0.98943245,-0.006410718,0.85146224,0.008228918,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,213.48,214.66618,0.0,41.833042,-0.71161294,217.11784,212.21454,50.45526,1.7642866,0.0004675091,0.0040352885,-0.014734308,0.0055345395,0.0,2.260004,-0.005525745,1.0209711,0.0082451,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
