,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.07498576,0.0,0.0,0.0,0.0,0.014150233,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.10655595,0.0,0.0,0.0,0.0,-0.0048983227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.00633413,0.0,0.0,0.0,0.0,-0.02550716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.04285674,0.0,0.0,0.0,0.0,0.009949488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.23850429,0.0,0.0,0.0,0.0,-0.031827826,-0.03838627,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,65.79714,0.0,0.0,0.0,-0.33562413,0.0,0.0,0.0,0.0,0.010488416,-0.041858394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,65.475716,0.0,0.0,0.0,-0.43740606,0.0,0.0,0.0,0.0,-0.0057319906,-0.042661097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,65.19714,0.0,0.0,0.0,-0.41324767,0.0,0.0,0.0,0.0,0.019320661,0.0013776213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,65.13,0.0,0.0,0.0,-0.29787287,0.0,0.0,0.0,0.0,0.017578723,0.008942104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,65.417145,0.0,0.0,0.0,-0.14266047,0.0,0.0,0.0,0.0,0.011566772,0.05416406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,65.50143,0.0,0.0,0.0,-0.08085405,0.0,0.0,0.0,0.0,-0.011434511,0.03129357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,65.69857,0.0,0.0,45.12906,-0.13601023,0.0,0.0,0.0,0.0,-0.019678533,0.016827673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,65.601425,0.0,0.0,40.44776,-0.28855696,0.0,0.0,4.4145875,1.9928571,-0.021299418,-0.02369306,0.0,0.0,0.0,0.0,0.0,1.0,0.031201767,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,65.575714,0.0,0.0,41.019955,-0.39441487,0.0,0.0,9.345795,1.9192857,0.0020353843,-0.038605977,0.0,0.0,0.0,0.0,0.0,1.0,0.029988835,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,65.34571,0.0,0.0,36.071987,-0.48801392,0.0,0.0,15.577889,1.8635714,-0.00296875,-0.052420553,0.0,0.0,0.0,-9.057072,0.0,1.0,0.029205002,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,64.89429,0.0,0.0,35.87549,-0.5876939,0.0,0.0,11.544716,1.7392857,-0.00626861,-0.04746883,0.0,0.0,0.0,-4.5722747,0.0,1.0,0.027429199,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,64.174286,0.0,0.0,37.632652,-0.74764043,0.0,0.0,2.5297618,1.6228571,-0.017505126,-0.045357034,0.0,0.0,0.0,-3.3873026,0.0,1.0,0.026049066,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,63.682858,0.0,0.0,38.5358,-0.79822373,0.0,0.0,14.880953,1.5714285,0.013322633,-0.011586034,0.0,0.0,0.0,2.463813,0.0,1.0,0.024891943,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
