,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.016752137,0.0,0.0,0.0,0.0,0.013452915,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.025697518,0.0,0.0,0.0,0.0,-0.0031605563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.03241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.03730532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.04230852,0.0,0.0,0.0,0.0,0.0012682308,0.01153107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,15.788571,0.0,0.0,0.0,0.061700676,0.0,0.0,0.0,0.0,0.012666244,0.010745891,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,15.832857,0.0,0.0,0.0,0.07060677,0.0,0.0,0.0,0.0,-0.0043777362,0.009511732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,15.847143,0.0,0.0,0.0,0.07677984,0.0,0.0,0.0,0.0,0.0,0.009511732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,15.881429,0.0,0.0,0.0,0.0879208,0.0,0.0,0.0,0.0,0.0056532663,0.01521877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,15.928572,0.0,0.0,0.0,0.10282701,0.0,0.0,0.0,0.0,0.0056214863,0.019632678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,15.977143,0.0,0.0,0.0,0.11413157,0.0,0.0,0.0,0.0,0.000621118,0.0075046904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,16.02,0.0,0.0,81.57895,0.12009233,0.0,0.0,0.0,0.0,-0.001241465,0.010678392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,16.012857,0.0,0.0,68.13187,0.11142806,0.0,0.0,44.578312,0.22571428,-0.00932256,0.0012562814,0.0,0.0,0.0,0.0,0.0,1.0,0.0141602345,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,16.024286,0.0,0.0,70.103096,0.1081563,0.0,0.0,51.807228,0.22928572,0.0037641155,-0.00062460965,0.0,0.0,0.0,0.0,0.0,1.0,0.014330348,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,16.022858,0.0,0.0,55.294117,0.09718092,0.0,0.0,37.97468,0.21214285,-0.005625,-0.011801242,0.0,0.0,0.0,-26.28483,0.0,1.0,0.013333923,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,16.005714,0.0,0.0,57.317074,0.08587906,0.0,0.0,35.44304,0.205,-0.001257071,-0.013656114,0.0,0.0,0.0,-10.814795,0.0,1.0,0.012901188,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,15.971429,0.0,0.0,55.294117,0.07365248,0.0,0.0,31.645569,0.19857143,-0.0018879799,-0.014294593,0.0,0.0,0.0,-14.808975,0.0,1.0,0.012520258,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,15.93,0.0,0.0,52.80899,0.060043026,0.0,0.0,19.444445,0.19928572,-0.002522068,-0.007528231,0.0,0.0,0.0,-2.4851289,0.0,1.0,0.012597066,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
