,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.039088454,0.0,0.0,0.0,0.0,0.021491302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.097187966,0.0,0.0,0.0,0.0,0.0150278425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.059434824,0.0,0.0,0.0,0.0,-0.04357017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.05630135,0.0,0.0,0.0,0.0,0.0150376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0125209605,0.0,0.0,0.0,0.0,-0.022222232,-0.015789418,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,22.880001,0.0,0.0,0.0,-0.022720343,0.0,0.0,0.0,0.0,-0.00044564297,-0.036925744,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,22.858572,0.0,0.0,0.0,-0.032522324,0.0,0.0,0.0,0.0,0.009808262,-0.041878164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,22.824286,0.0,0.0,0.0,-0.007922515,0.0,0.0,0.0,0.0,0.017660027,0.019460354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,22.775715,0.0,0.0,0.0,0.031384144,0.0,0.0,0.0,0.0,0.010845987,0.015250478,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,22.898571,0.0,0.0,0.0,0.07538357,0.0,0.0,0.0,0.0,0.007296141,0.04590012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,23.051428,0.0,0.0,0.0,0.15287171,0.0,0.0,0.0,0.0,0.02343422,0.07088721,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,23.289999,0.0,0.0,64.85262,0.21901917,0.0,0.0,0.0,0.0,0.003746884,0.064459205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,23.541428,0.0,0.0,65.47886,0.2747299,0.0,0.0,90.566086,0.48428562,0.0033181221,0.04945776,0.0,0.0,0.0,0.0,0.0,1.0,0.020020068,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,23.77143,0.0,0.0,66.00878,0.32083112,0.0,0.0,93.86796,0.48142868,0.002893745,0.04120176,0.0,0.0,0.0,0.0,0.0,1.0,0.019844538,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,23.89,0.0,0.0,56.629196,0.32298064,0.0,0.0,74.53698,0.4742858,-0.015663687,0.017469104,0.0,0.0,0.0,-8.223429,0.0,1.0,0.019861206,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,24.007143,0.0,0.0,55.52997,0.3401295,0.0,0.0,85.64817,0.4685714,0.010050322,0.004163213,0.0,0.0,0.0,-9.948889,0.0,1.0,0.019426666,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,24.022858,0.0,0.0,62.59738,0.30661207,0.0,0.0,60.64813,0.44000012,-0.022388097,-0.021982608,0.0,0.0,0.0,-3.4114048,0.0,1.0,0.018659879,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,23.91,0.0,0.0,53.626923,0.24893756,0.0,0.0,44.444405,0.44000012,-0.0148431035,-0.03968586,0.0,0.0,0.0,-3.0022724,0.0,1.0,0.018941022,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,23.737143,0.0,0.0,56.24998,0.17458932,0.0,0.0,29.16663,0.4357143,-0.014205765,-0.056059383,0.0,0.0,0.0,0.72001255,0.0,0.7365815,0.019026818,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,23.475714,23.299047,0.0,49.16865,0.0712728,24.563847,22.034248,7.5892897,0.45928574,-0.023580743,-0.06365153,0.0,0.0,0.0,-13.42873,0.0075825653,0.7819168,0.020540496,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,23.202858,23.277618,0.0,46.25001,-0.011283156,24.592197,21.963041,7.142851,0.45785713,-0.00044723743,-0.0733831,-0.019736793,0.01772054,0.0,-7.3769097,-0.0032117523,1.0071687,0.020485768,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,22.977142,23.230476,0.0,39.726044,-0.07982386,24.612467,21.848486,8.583642,0.44357136,-0.0022371877,-0.05428332,-0.042507585,0.016968796,0.0,-16.523937,-0.01090521,0.9380311,0.019891085,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,22.66,23.14762,0.0,31.578976,-0.16452298,24.631384,21.663855,0.39370966,0.47714275,-0.017937204,-0.05725355,-0.073604055,0.016846154,0.0,-17.589674,-0.021065623,1.5065767,0.02178733,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,22.46,23.127142,0.0,33.503872,-0.20667152,24.65333,21.600956,11.417355,0.4857141,0.01278542,-0.031441018,-0.019018147,0.01446366,0.0,-12.7461405,-0.028846739,0.87823707,0.021898732,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,22.261429,23.074286,0.0,20.540573,-0.2644612,24.699888,21.448683,0.38462412,0.4657142,-0.015329132,-0.023255834,-0.048366036,0.014316866,0.0,-19.185469,-0.03522782,0.8309607,0.021323899,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,22.144285,23.057142,0.0,23.636383,-0.2875789,24.718048,21.396238,9.615383,0.4599999,0.010989,-0.012080558,-0.016042808,0.013827469,0.0,-7.942593,-0.039591055,0.74490637,0.020833319,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,22.141428,23.052856,0.0,27.047167,-0.28167307,24.721008,21.384706,19.61539,0.48142856,0.011775373,0.0017937631,-0.00401249,0.014092395,0.0,-6.456705,-0.03953645,0.8754852,0.02155006,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,22.144285,23.039524,0.0,26.31583,-0.27144283,24.725578,21.35347,20.769262,0.48499992,0.0013429135,0.021461243,-0.012361977,0.013914858,0.0,5.7752566,-0.038856603,0.7944889,0.02168081,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,22.162857,23.01,0.0,30.245268,-0.25554803,24.71687,21.303131,25.974049,0.45857143,0.0026821396,0.011271415,-0.026898002,0.013308139,0.0,6.608885,-0.03681627,0.52550477,0.020444548,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,22.25,22.972382,0.0,27.065533,-0.23380084,24.68721,21.257553,29.694324,0.45714298,0.0035666483,0.03067766,-0.03390554,0.013071026,0.0,0.018365022,-0.031445608,0.454494,0.02030843,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,22.314285,22.93238,0.0,34.62782,-0.20452549,24.637619,21.227142,41.237064,0.43428585,0.0053309165,0.024909386,-0.03579038,0.013011351,0.0,8.311991,-0.026952934,0.8166411,0.019190706,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,22.431429,22.867619,0.0,39.711197,-0.17686497,24.501167,21.234072,61.481457,0.4064286,0.0013257043,0.014324069,-0.056619506,0.011709241,0.0,9.46593,-0.019074582,0.9433535,0.017935941,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,22.522858,22.801428,0.0,46.399994,-0.14839178,24.333006,21.26985,80.909004,0.38928577,0.002647814,0.015645886,-0.057652477,0.01168138,0.0,19.334461,-0.012217275,0.86591786,0.01713405,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
