,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.08615384,0.0,0.0,0.0,0.0,0.0040059346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.6233268,0.0,0.0,0.0,0.0,0.021796957,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.93497705,0.0,0.0,0.0,0.0,-0.0046279556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,1.0113415,0.0,0.0,0.0,0.0,-0.00715583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,1.1107,0.0,0.0,0.0,0.0,0.0023414919,0.016209198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,273.42715,0.0,0.0,0.0,1.2205598,0.0,0.0,0.0,0.0,0.0020440195,0.014223437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,275.22287,0.0,0.0,0.0,1.9021815,0.0,0.0,0.0,0.0,0.02782938,0.02021115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,277.04144,0.0,0.0,0.0,2.5134556,0.0,0.0,0.0,0.0,0.004394514,0.029458772,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,278.44,0.0,0.0,0.0,3.1998563,0.0,0.0,0.0,0.0,0.010444233,0.0477079,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,280.25858,0.0,0.0,0.0,3.8335905,0.0,0.0,0.0,0.0,0.0057966965,0.051319487,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,281.88715,0.0,0.0,0.0,4.0231705,0.0,0.0,0.0,0.0,-0.01145714,0.03715441,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,284.30142,0.0,0.0,80.94268,4.615654,0.0,0.0,0.0,0.0,0.021564288,0.030832477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,286.51428,0.0,0.0,78.98921,4.9594445,0.0,0.0,88.76634,5.8957143,-0.0029222677,0.0233231,0.0,0.0,0.0,0.0,0.0,1.0,0.020328647,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,287.95715,0.0,0.0,80.25087,5.351765,0.0,0.0,97.95752,5.9321427,0.0077580856,0.020602716,0.0,0.0,0.0,0.0,0.0,1.0,0.02029679,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,288.77286,0.0,0.0,73.31816,5.346868,0.0,0.0,84.61863,5.9628572,-0.010777705,0.003784328,0.0,0.0,0.0,-7.6245236,0.0,1.0,0.020624159,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,288.68286,0.0,0.0,62.371693,5.012469,0.0,0.0,70.37505,5.767857,-0.011690647,0.0035472203,0.0,0.0,0.0,-16.61752,0.0,1.0,0.020185683,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,288.1957,0.0,0.0,62.64243,4.604008,0.0,0.0,65.65529,5.5635715,-0.003919647,-0.021487262,0.0,0.0,0.0,-17.608437,0.0,1.0,0.019547366,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,287.93,0.0,0.0,63.01856,4.091921,0.0,0.0,56.039078,5.3228574,-0.006148549,-0.024653472,0.0,0.0,0.0,-10.2996,0.0,1.0,0.018817326,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
