,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.025527041,0.0,0.0,0.0,0.0,-0.0027315381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0915039,0.0,0.0,0.0,0.0,-0.0049644937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.625571,0.0,0.0,0.0,0.0,-0.05212901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.9507173,0.0,0.0,0.0,0.0,0.0098012,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.4467065,0.0,0.0,0.0,0.0,-0.028399354,-0.077166036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,112.59572,0.0,0.0,0.0,-1.7980745,0.0,0.0,0.0,0.0,0.0024049776,-0.0724129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,111.442856,0.0,0.0,0.0,-1.9962338,0.0,0.0,0.0,0.0,0.00655162,-0.061677404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,110.18143,0.0,0.0,0.0,-2.2148917,0.0,0.0,0.0,0.0,-0.009901007,-0.019874783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,109.174286,0.0,0.0,0.0,-2.2652378,0.0,0.0,0.0,0.0,0.0111110825,-0.018603396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,108.954285,0.0,0.0,0.0,-2.3227422,0.0,0.0,0.0,0.0,-0.0050365883,0.004994921,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,108.78714,0.0,0.0,0.0,-2.2256563,0.0,0.0,0.0,0.0,0.013345577,0.015963787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,109.38286,0.0,0.0,36.929665,-1.9503251,0.0,0.0,0.0,0.0,0.019800184,0.029336238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,110.042854,0.0,0.0,39.245068,-1.6557457,0.0,0.0,55.646812,2.1371427,0.006323469,0.046203684,0.0,0.0,0.0,0.0,0.0,1.0,0.01891444,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,110.55857,0.0,0.0,38.64561,-1.4300123,0.0,0.0,53.444695,2.0842857,-0.0026550617,0.031959757,0.0,0.0,0.0,0.0,0.0,1.0,0.018495744,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,111.21286,0.0,0.0,39.06329,-1.2456342,0.0,0.0,54.397423,2.0978568,-0.0009761346,0.036171194,0.0,0.0,0.0,2.1336281,0.0,1.0,0.018634362,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,111.70286,0.0,0.0,40.42326,-1.0829949,0.0,0.0,62.31522,2.1357138,0.00044408796,0.0229791,0.0,0.0,0.0,1.1781906,0.0,1.0,0.01896221,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,112.39286,0.0,0.0,62.01609,-0.87542236,0.0,0.0,95.78615,1.860714,0.007546889,0.010687607,0.0,0.0,0.0,23.370481,0.0,1.0,0.016396843,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,112.85429,0.0,0.0,58.07213,-0.7147839,0.0,0.0,78.68856,1.7721422,-0.0013218322,0.003009151,0.0,0.0,0.0,19.008837,0.0,1.0,0.015637007,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,112.85,0.0,0.0,69.382034,-0.66693586,0.0,0.0,63.934433,1.6449999,-0.009529708,-0.0039045385,0.0,0.0,0.0,28.958775,0.0,1.2003062,0.014654786,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,112.51,111.716194,0.0,59.2869,-0.75267386,117.26166,106.17072,41.530067,1.6735715,-0.014610239,-0.017498678,0.0,0.0,0.0,-2.7291937,0.007105596,1.195667,0.015130379,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,111.76,111.25381,0.0,44.352615,-1.0641474,116.507965,105.99965,2.4869432,1.8342857,-0.028659236,-0.04608004,-0.08288518,0.016458534,0.0,-13.719514,0.004549876,1.6718419,0.01707265,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,111.17857,110.85762,0.0,51.757416,-1.2106962,115.5729,106.14234,27.909622,1.9199998,0.009959044,-0.043796275,-0.07121458,0.016737297,0.0,-17.624615,0.002895182,1.2995168,0.017694218,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,110.590004,110.48905,0.0,47.40798,-1.3117166,114.60609,106.37201,27.909622,1.9478569,0.0,-0.04253066,-0.06658062,0.016748793,0.0,-11.878917,0.0009136977,1.0416355,0.01795094,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,110.01143,110.45286,0.0,52.850876,-1.3025249,114.59422,106.31149,38.305084,1.908571,0.008478465,-0.025122492,-0.0068971966,0.012590735,0.0,8.49826,-0.0039965254,0.5768357,0.01744102,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,109.384285,110.3419,0.0,45.440266,-1.3195682,114.516045,106.16777,32.768383,1.8307141,-0.0044777286,-0.015098075,-0.020940004,0.012404781,0.0,-6.317153,-0.008678645,0.7109611,0.01680479,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,109.28286,110.50524,0.0,47.184177,-1.110476,114.57982,106.430664,62.146904,1.9028571,0.023866333,0.03816082,0.03172695,0.011849344,0.0,-0.22380462,-0.011061738,1.1464607,0.01705986,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,109.58143,110.711426,0.0,48.933033,-0.84146714,114.77039,106.652466,75.2542,1.9021426,0.010399821,0.038613904,0.039955653,0.012005409,0.0,-3.9178395,-0.010206709,1.0830851,0.016877929,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,110.42571,110.914764,0.0,52.367275,-0.5692638,115.05742,106.7721,82.598854,1.9399997,0.005767538,0.04460415,0.03914555,0.011991548,0.0,6.92701,-0.0044092187,1.0615544,0.017115125,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,111.115715,111.169044,0.0,52.745647,-0.35030967,115.21469,107.123405,82.48584,1.9357141,-8.824117e-05,0.035730567,0.04944441,0.011696307,0.0,5.5614686,-0.00047975424,0.81957775,0.017078826,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,111.921425,111.40476,0.0,55.20549,-0.110156454,115.54429,107.265236,91.63844,1.9550002,0.0071466845,0.04782448,0.045329712,0.011579514,0.0,6.272457,0.0046377354,0.51194507,0.017126588,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,112.762856,111.72238,0.0,56.16621,0.1725863,115.99556,107.4492,99.892334,1.8971432,0.010249656,0.03388918,0.061389767,0.011583821,0.0,3.7989333,0.009313042,0.7420265,0.016451119,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,113.60429,111.94762,0.0,54.91481,0.35305345,116.35806,107.53718,94.21221,1.9014293,-0.0042490275,0.018899778,0.042960975,0.011426152,0.0,2.169166,0.014798577,0.8028281,0.016558643,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,114.2,112.110954,0.0,61.48739,0.5606209,116.81722,107.404686,99.17947,1.9450008,0.0076634786,0.020820472,0.030548632,0.010772624,0.0,6.2818966,0.018633738,0.9266428,0.01680927,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
