,Prob_Up
2018-08-23 00:00:00+00:00,0.46351984
2018-08-24 00:00:00+00:00,0.55688494
2018-08-27 00:00:00+00:00,0.55496
2018-08-28 00:00:00+00:00,0.3876965
2018-08-29 00:00:00+00:00,0.5717966
2018-08-30 00:00:00+00:00,0.58306015
2018-08-31 00:00:00+00:00,0.22305572
2018-09-04 00:00:00+00:00,0.59257644
2018-09-05 00:00:00+00:00,0.58465886
2018-09-06 00:00:00+00:00,0.43157127
2018-09-07 00:00:00+00:00,0.57766956
2018-09-10 00:00:00+00:00,0.6312945
2018-09-11 00:00:00+00:00,0.6845237
2018-09-12 00:00:00+00:00,0.66773206
2018-09-13 00:00:00+00:00,0.62270373
2018-09-14 00:00:00+00:00,0.52670765
2018-09-17 00:00:00+00:00,0.5471444
2018-09-18 00:00:00+00:00,0.5456209
2018-09-19 00:00:00+00:00,0.5866358
2018-09-20 00:00:00+00:00,0.55140036
2018-09-21 00:00:00+00:00,0.49363506
2018-09-24 00:00:00+00:00,0.47544032
2018-09-25 00:00:00+00:00,0.37654176
2018-09-26 00:00:00+00:00,0.40012935
2018-09-27 00:00:00+00:00,0.36400238
2018-09-28 00:00:00+00:00,0.46787316
2018-10-01 00:00:00+00:00,0.47307923
2018-10-02 00:00:00+00:00,0.4899118
2018-10-03 00:00:00+00:00,0.5918934
2018-10-04 00:00:00+00:00,0.54525155
2018-10-05 00:00:00+00:00,0.5332435
2018-10-08 00:00:00+00:00,0.4528238
2018-10-09 00:00:00+00:00,0.55946857
2018-10-10 00:00:00+00:00,0.6253495
2018-10-11 00:00:00+00:00,0.60632926
2018-10-12 00:00:00+00:00,0.6397848
2018-10-15 00:00:00+00:00,0.665118
2018-10-16 00:00:00+00:00,0.6745145
2018-10-17 00:00:00+00:00,0.6270343
2018-10-18 00:00:00+00:00,0.72408026
2018-10-19 00:00:00+00:00,0.5960069
2018-10-22 00:00:00+00:00,0.7397693
2018-10-23 00:00:00+00:00,0.79141855
2018-10-24 00:00:00+00:00,0.6080487
2018-10-25 00:00:00+00:00,0.60116524
2018-10-26 00:00:00+00:00,0.64125717
2018-10-29 00:00:00+00:00,0.6078523
2018-10-30 00:00:00+00:00,0.57803684
2018-10-31 00:00:00+00:00,0.5546871
2018-11-01 00:00:00+00:00,0.69396764
2018-11-02 00:00:00+00:00,0.65447265
2018-11-05 00:00:00+00:00,0.5446699
2018-11-06 00:00:00+00:00,0.47864512
2018-11-07 00:00:00+00:00,0.5294413
2018-11-08 00:00:00+00:00,0.4736757
2018-11-09 00:00:00+00:00,0.6056913
2018-11-12 00:00:00+00:00,0.5868275
2018-11-13 00:00:00+00:00,0.56897825
2018-11-14 00:00:00+00:00,0.58899117
2018-11-15 00:00:00+00:00,0.43219483
2018-11-16 00:00:00+00:00,0.5914432
2018-11-19 00:00:00+00:00,0.46583667
