,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.015954416,0.0,0.0,0.0,0.0,-0.0026802465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.13366483,0.0,0.0,0.0,0.0,0.027277613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.17517659,0.0,0.0,0.0,0.0,-0.0121648135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.17778352,0.0,0.0,0.0,0.0,-0.004634534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.22805637,0.0,0.0,0.0,0.0,0.0083810035,0.015813455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,75.43,0.0,0.0,0.0,0.28319257,0.0,0.0,0.0,0.0,0.0030343009,0.02163397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,75.78714,0.0,0.0,0.0,0.41011477,0.0,0.0,0.0,0.0,0.014336446,0.008763898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,76.15429,0.0,0.0,0.0,0.4945112,0.0,0.0,0.0,0.0,-0.0016856847,0.019465042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,76.281425,0.0,0.0,0.0,0.58291847,0.0,0.0,0.0,0.0,0.004546045,0.028867899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,76.70857,0.0,0.0,0.0,0.7388739,0.0,0.0,0.0,0.0,0.015128006,0.03575198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,77.32143,0.0,0.0,0.0,0.9284244,0.0,0.0,0.0,0.0,0.01210037,0.045113772,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,78.03286,0.0,0.0,82.83582,1.1716515,0.0,0.0,0.0,0.0,0.016612131,0.047458507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,78.424286,0.0,0.0,68.217735,1.18852,0.0,0.0,73.67758,1.6157143,-0.024882397,0.023119885,0.0,0.0,0.0,0.0,0.0,1.0,0.020511795,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,78.68429,0.0,0.0,68.68512,1.2017528,0.0,0.0,73.62637,1.52,0.002158182,0.020687873,0.0,0.0,0.0,0.0,0.0,1.0,0.019255128,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,78.91428,0.0,0.0,67.86325,1.1713028,0.0,0.0,68.95605,1.5107143,-0.004307069,0.0011463508,0.0,0.0,0.0,-14.972573,0.0,1.0,0.019220281,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,79.01714,0.0,0.0,57.884426,1.0910208,0.0,0.0,61.53846,1.4257143,-0.006870229,-0.017618928,0.0,0.0,0.0,-10.333308,0.0,1.0,0.018264337,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,78.884285,0.0,0.0,60.55328,0.977398,0.0,0.0,47.435898,1.245,-0.006149116,-0.039613765,0.0,0.0,0.0,-8.131843,0.0,1.0,0.016047949,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,78.53429,0.0,0.0,59.218437,0.8317687,0.0,0.0,30.505415,1.1728572,-0.0073472545,-0.022343531,0.0,0.0,0.0,-8.644811,0.0,1.0,0.015229931,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
