,Prob_Up
2018-08-23 00:00:00+00:00,0.7931356
2018-08-24 00:00:00+00:00,0.74083525
2018-08-27 00:00:00+00:00,0.4457746
2018-08-28 00:00:00+00:00,0.5757959
2018-08-29 00:00:00+00:00,0.32795352
2018-08-30 00:00:00+00:00,0.33359337
2018-08-31 00:00:00+00:00,0.4301184
2018-09-04 00:00:00+00:00,0.4491055
2018-09-05 00:00:00+00:00,0.48152363
2018-09-06 00:00:00+00:00,0.4972406
2018-09-07 00:00:00+00:00,0.49875432
2018-09-10 00:00:00+00:00,0.33782277
2018-09-11 00:00:00+00:00,0.49017158
2018-09-12 00:00:00+00:00,0.34625432
2018-09-13 00:00:00+00:00,0.511425
2018-09-14 00:00:00+00:00,0.39005083
2018-09-17 00:00:00+00:00,0.40887585
2018-09-18 00:00:00+00:00,0.33632302
2018-09-19 00:00:00+00:00,0.5323828
2018-09-20 00:00:00+00:00,0.46753716
2018-09-21 00:00:00+00:00,0.64700514
2018-09-24 00:00:00+00:00,0.393074
2018-09-25 00:00:00+00:00,0.5017367
2018-09-26 00:00:00+00:00,0.37753525
2018-09-27 00:00:00+00:00,0.57230276
2018-09-28 00:00:00+00:00,0.6293527
2018-10-01 00:00:00+00:00,0.5222016
2018-10-02 00:00:00+00:00,0.5588119
2018-10-03 00:00:00+00:00,0.5145413
2018-10-04 00:00:00+00:00,0.5433312
2018-10-05 00:00:00+00:00,0.574196
2018-10-08 00:00:00+00:00,0.5261129
2018-10-09 00:00:00+00:00,0.6331974
2018-10-10 00:00:00+00:00,0.67407894
2018-10-11 00:00:00+00:00,0.73640287
2018-10-12 00:00:00+00:00,0.7456971
2018-10-15 00:00:00+00:00,0.7796043
2018-10-16 00:00:00+00:00,0.7346645
2018-10-17 00:00:00+00:00,0.7436543
2018-10-18 00:00:00+00:00,0.6635672
2018-10-19 00:00:00+00:00,0.3737165
2018-10-22 00:00:00+00:00,0.34866527
2018-10-23 00:00:00+00:00,0.5264937
2018-10-24 00:00:00+00:00,0.3775505
2018-10-25 00:00:00+00:00,0.29107666
2018-10-26 00:00:00+00:00,0.40143985
2018-10-29 00:00:00+00:00,0.38250142
2018-10-30 00:00:00+00:00,0.3779584
2018-10-31 00:00:00+00:00,0.48787996
2018-11-01 00:00:00+00:00,0.3605868
2018-11-02 00:00:00+00:00,0.40281793
2018-11-05 00:00:00+00:00,0.42767724
2018-11-06 00:00:00+00:00,0.52828276
2018-11-07 00:00:00+00:00,0.44729224
2018-11-08 00:00:00+00:00,0.40181816
2018-11-09 00:00:00+00:00,0.31709254
2018-11-12 00:00:00+00:00,0.34801018
2018-11-13 00:00:00+00:00,0.325923
2018-11-14 00:00:00+00:00,0.41354093
2018-11-15 00:00:00+00:00,0.4310365
2018-11-16 00:00:00+00:00,0.74241966
2018-11-19 00:00:00+00:00,0.5789373
2018-11-20 00:00:00+00:00,0.69740975
2018-11-21 00:00:00+00:00,0.73919195
2018-11-23 00:00:00+00:00,0.649589
2018-11-26 00:00:00+00:00,0.6875444
2018-11-27 00:00:00+00:00,0.6455571
2018-11-28 00:00:00+00:00,0.54817176
2018-11-29 00:00:00+00:00,0.6328131
2018-11-30 00:00:00+00:00,0.48026553
2018-12-03 00:00:00+00:00,0.60179067
2018-12-04 00:00:00+00:00,0.5390502
2018-12-06 00:00:00+00:00,0.42342243
2018-12-07 00:00:00+00:00,0.6078366
2018-12-10 00:00:00+00:00,0.47557402
2018-12-11 00:00:00+00:00,0.60017234
2018-12-12 00:00:00+00:00,0.5549469
2018-12-13 00:00:00+00:00,0.6023657
2018-12-14 00:00:00+00:00,0.5987168
2018-12-17 00:00:00+00:00,0.4117688
2018-12-18 00:00:00+00:00,0.6078831
2018-12-19 00:00:00+00:00,0.6016352
2018-12-20 00:00:00+00:00,0.562618
2018-12-21 00:00:00+00:00,0.4522813
2018-12-24 00:00:00+00:00,0.32947183
2018-12-26 00:00:00+00:00,0.35915816
2018-12-27 00:00:00+00:00,0.51980346
2018-12-28 00:00:00+00:00,0.6575106
