,Prob_Up
2018-08-23 00:00:00+00:00,0.3485392
2018-08-24 00:00:00+00:00,0.32978204
2018-08-27 00:00:00+00:00,0.36089036
2018-08-28 00:00:00+00:00,0.25276887
2018-08-29 00:00:00+00:00,0.28414622
2018-08-30 00:00:00+00:00,0.32526034
2018-08-31 00:00:00+00:00,0.36141396
2018-09-04 00:00:00+00:00,0.3942459
2018-09-05 00:00:00+00:00,0.3894615
2018-09-06 00:00:00+00:00,0.38381302
2018-09-07 00:00:00+00:00,0.42123374
2018-09-10 00:00:00+00:00,0.40277573
2018-09-11 00:00:00+00:00,0.39892957
2018-09-12 00:00:00+00:00,0.34252366
2018-09-13 00:00:00+00:00,0.26873413
2018-09-14 00:00:00+00:00,0.26428002
2018-09-17 00:00:00+00:00,0.2980141
2018-09-18 00:00:00+00:00,0.29584205
2018-09-19 00:00:00+00:00,0.30130363
2018-09-20 00:00:00+00:00,0.30070117
2018-09-21 00:00:00+00:00,0.3480113
2018-09-24 00:00:00+00:00,0.34993804
2018-09-25 00:00:00+00:00,0.49530813
2018-09-26 00:00:00+00:00,0.44806623
2018-09-27 00:00:00+00:00,0.5666202
2018-09-28 00:00:00+00:00,0.5349939
2018-10-01 00:00:00+00:00,0.52389675
2018-10-02 00:00:00+00:00,0.52423203
2018-10-03 00:00:00+00:00,0.49051195
2018-10-04 00:00:00+00:00,0.45665172
2018-10-05 00:00:00+00:00,0.51608986
2018-10-08 00:00:00+00:00,0.4971828
2018-10-09 00:00:00+00:00,0.35562977
2018-10-10 00:00:00+00:00,0.4822024
2018-10-11 00:00:00+00:00,0.6050514
2018-10-12 00:00:00+00:00,0.5062687
2018-10-15 00:00:00+00:00,0.48581296
2018-10-16 00:00:00+00:00,0.48042074
2018-10-17 00:00:00+00:00,0.37253118
2018-10-18 00:00:00+00:00,0.3595692
2018-10-19 00:00:00+00:00,0.56250304
2018-10-22 00:00:00+00:00,0.4239416
2018-10-23 00:00:00+00:00,0.4499091
2018-10-24 00:00:00+00:00,0.62161994
2018-10-25 00:00:00+00:00,0.69884944
2018-10-26 00:00:00+00:00,0.72096384
2018-10-29 00:00:00+00:00,0.700277
2018-10-30 00:00:00+00:00,0.6207093
2018-10-31 00:00:00+00:00,0.58024937
2018-11-01 00:00:00+00:00,0.50059474
2018-11-02 00:00:00+00:00,0.3924168
2018-11-05 00:00:00+00:00,0.3870105
2018-11-06 00:00:00+00:00,0.47448584
2018-11-07 00:00:00+00:00,0.4714912
2018-11-08 00:00:00+00:00,0.45032388
2018-11-09 00:00:00+00:00,0.56365675
2018-11-12 00:00:00+00:00,0.44838446
2018-11-13 00:00:00+00:00,0.6447974
2018-11-14 00:00:00+00:00,0.5668823
2018-11-15 00:00:00+00:00,0.7642799
2018-11-16 00:00:00+00:00,0.5711591
2018-11-19 00:00:00+00:00,0.45462966
2018-11-20 00:00:00+00:00,0.46488202
2018-11-21 00:00:00+00:00,0.7573556
2018-11-23 00:00:00+00:00,0.71750146
2018-11-26 00:00:00+00:00,0.8022004
2018-11-27 00:00:00+00:00,0.4075215
2018-11-28 00:00:00+00:00,0.41043594
2018-11-29 00:00:00+00:00,0.36389983
2018-11-30 00:00:00+00:00,0.43072549
2018-12-03 00:00:00+00:00,0.37766197
