,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.010563995,0.0,0.0,0.0,0.0,0.003982523,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.011965706,0.0,0.0,0.0,0.0,-0.011522415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.11902402,0.0,0.0,0.0,0.0,-0.034014944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.16834372,0.0,0.0,0.0,0.0,0.013056428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.26392317,0.0,0.0,0.0,0.0,-0.02284715,-0.05101461,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,32.41518,0.0,0.0,0.0,-0.33680588,0.0,0.0,0.0,0.0,-0.0003997147,-0.055156793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,32.213387,0.0,0.0,0.0,-0.36642608,0.0,0.0,0.0,0.0,0.009396235,-0.035161555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,31.97195,0.0,0.0,0.0,-0.39702705,0.0,0.0,0.0,0.0,-0.004555301,-0.00573688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,31.832315,0.0,0.0,0.0,-0.390319,0.0,0.0,0.0,0.0,0.010346188,-0.008396842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,31.80529,0.0,0.0,0.0,-0.4072771,0.0,0.0,0.0,0.0,-0.010437216,0.0041966117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,31.784569,0.0,0.0,0.0,-0.37919927,0.0,0.0,0.0,0.0,0.014527382,0.019192345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,31.928709,0.0,0.0,42.81949,-0.31967828,0.0,0.0,0.0,0.0,0.0129462425,0.022776805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,32.006184,0.0,0.0,38.922153,-0.3076338,0.0,0.0,35.351105,0.7060588,-0.014717254,0.012335833,0.0,0.0,0.0,0.0,0.0,1.0,0.02200556,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,32.07195,0.0,0.0,41.311863,-0.2775876,0.0,0.0,48.64874,0.7029058,0.006682431,0.00866486,0.0,0.0,0.0,0.0,0.0,1.0,0.02176187,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,32.193565,0.0,0.0,42.50283,-0.23126478,0.0,0.0,61.86449,0.68623966,0.00761419,0.027064724,0.0,0.0,0.0,-0.31665847,0.0,1.0,0.02108534,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,32.278248,0.0,0.0,46.35602,-0.18680298,0.0,0.0,88.80312,0.6740781,0.0021313485,0.014515501,0.0,0.0,0.0,7.4338665,0.0,1.0,0.020667616,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,32.318787,0.0,0.0,50.98554,-0.20115066,0.0,0.0,49.80546,0.64299786,-0.019721583,-0.01820293,0.0,0.0,0.0,9.673676,0.0,1.0,0.020111306,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,32.31158,0.0,0.0,47.832138,-0.20003842,0.0,0.0,57.58752,0.6164221,0.003944755,0.0003930562,0.0,0.0,0.0,5.329308,0.0,1.0,0.019204328,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,32.28906,0.0,0.0,60.432747,-0.17223795,0.0,0.0,76.65359,0.5993053,0.0096266875,0.0033189182,0.0,0.0,0.0,14.076728,0.0,0.9725605,0.018493036,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,32.282753,32.234707,0.0,55.618782,-0.17767102,33.26853,31.200878,54.085567,0.6006566,-0.011286215,-0.015500918,0.0,0.0,0.0,4.6332417,0.001490514,0.8693658,0.018746309,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,32.257526,32.180954,0.0,53.36326,-0.1733631,33.10406,31.257843,59.144073,0.582414,0.0025586232,-0.015081162,-0.03394649,0.013427438,0.0,5.5311203,0.0023794773,0.6541651,0.01813057,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,32.17555,32.11369,0.0,53.28357,-0.18008567,32.85676,31.370619,27.528135,0.5553879,-0.0047114748,0.0,-0.04231204,0.013382066,0.0,-7.1491776,0.0019262651,0.5721066,0.017371094,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,32.01429,32.04162,0.0,43.88488,-0.22203538,32.713917,31.369322,2.8301456,0.546154,-0.015187403,-0.019056983,-0.045862872,0.0135358805,0.0,-11.733902,-0.0008528548,0.8249068,0.017345717,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,31.946726,32.0236,0.0,47.67082,-0.25136545,32.73361,31.313593,3.7736225,0.52588433,0.00040059534,-0.028020961,-0.011869442,0.011399113,0.0,-5.69244,-0.0024005657,0.8251453,0.01669527,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,31.79538,31.963842,0.0,36.33541,-0.30820307,32.7815,31.146185,6.7339754,0.5416495,-0.014614633,-0.031293042,-0.038859665,0.011352162,0.0,-16.94816,-0.0052704317,1.1422263,0.017450806,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,31.57917,31.932312,0.0,27.95343,-0.36079186,32.85976,31.004864,10.862582,0.52993816,-0.004672901,-0.03828039,-0.02098324,0.010314662,0.0,-15.93145,-0.011059073,1.2952486,0.017153647,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,31.399897,31.896276,0.0,30.996334,-0.4064341,32.93889,30.853666,21.693138,0.5610183,-0.0034700555,-0.037080843,-0.023990355,0.010328097,0.0,-16.674486,-0.015562326,0.9749333,0.018222917,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,31.266567,31.865347,0.0,34.615353,-0.40536678,32.95261,30.778084,38.624287,0.5580902,0.013109334,-0.0094131725,-0.020400072,0.010546337,0.0,-1.7200557,-0.018790934,0.74765164,0.01789324,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,31.118824,31.829313,0.0,27.748684,-0.42003295,32.988163,30.67046,28.116707,0.5558379,-0.008087307,-0.01781781,-0.023875857,0.01063487,0.0,-0.20474596,-0.022321803,0.9512006,0.017966326,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,31.043152,31.778563,0.0,26.725685,-0.42522764,32.99387,30.56326,29.781485,0.59637696,0.000611518,-0.002641154,-0.033280797,0.010318641,0.0,-4.270649,-0.02314175,0.9785295,0.019264888,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,30.992702,31.752739,0.0,36.714,-0.4093602,32.99877,30.506706,37.978172,0.6074577,0.0061111962,0.008164956,-0.017114399,0.010238353,0.0,2.0986469,-0.02393606,0.6476357,0.019503642,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,30.945858,31.684273,0.0,29.704811,-0.4269739,32.995277,30.373266,19.12569,0.6056561,-0.01397045,-0.002458035,-0.04472342,0.009994881,0.0,1.9561266,-0.023305394,1.2215861,0.019721312,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,30.91703,31.595085,0.0,22.580683,-0.43741724,32.909348,30.280825,19.420258,0.5925935,-0.00061603845,-0.015972504,-0.057513565,0.009392095,0.0,-4.1450024,-0.021460807,1.4144378,0.019307863,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
