,Prob_Up
2018-08-23 00:00:00+00:00,0.63429743
2018-08-24 00:00:00+00:00,0.7385228
2018-08-27 00:00:00+00:00,0.6289858
2018-08-28 00:00:00+00:00,0.72261494
2018-08-29 00:00:00+00:00,0.71791416
2018-08-30 00:00:00+00:00,0.67120016
2018-08-31 00:00:00+00:00,0.7996719
2018-09-04 00:00:00+00:00,0.76955485
2018-09-05 00:00:00+00:00,0.7923534
2018-09-06 00:00:00+00:00,0.6967632
2018-09-07 00:00:00+00:00,0.6861936
2018-09-10 00:00:00+00:00,0.74426883
2018-09-11 00:00:00+00:00,0.6142804
2018-09-12 00:00:00+00:00,0.59175026
2018-09-13 00:00:00+00:00,0.6836055
2018-09-14 00:00:00+00:00,0.41847286
2018-09-17 00:00:00+00:00,0.54216206
2018-09-18 00:00:00+00:00,0.78380597
2018-09-19 00:00:00+00:00,0.63539606
2018-09-20 00:00:00+00:00,0.5893235
2018-09-21 00:00:00+00:00,0.61583066
2018-09-24 00:00:00+00:00,0.43460643
2018-09-25 00:00:00+00:00,0.6155098
2018-09-26 00:00:00+00:00,0.6672444
2018-09-27 00:00:00+00:00,0.70093924
2018-09-28 00:00:00+00:00,0.539771
2018-10-01 00:00:00+00:00,0.5031662
2018-10-02 00:00:00+00:00,0.81441665
2018-10-03 00:00:00+00:00,0.6361118
2018-10-04 00:00:00+00:00,0.6153356
2018-10-05 00:00:00+00:00,0.59829026
2018-10-08 00:00:00+00:00,0.3558768
2018-10-09 00:00:00+00:00,0.5415767
2018-10-10 00:00:00+00:00,0.4656838
2018-10-11 00:00:00+00:00,0.6498309
2018-10-12 00:00:00+00:00,0.6676688
2018-10-15 00:00:00+00:00,0.3939549
2018-10-16 00:00:00+00:00,0.41829598
2018-10-17 00:00:00+00:00,0.4566191
2018-10-18 00:00:00+00:00,0.7444552
2018-10-19 00:00:00+00:00,0.7132606
2018-10-22 00:00:00+00:00,0.35267228
2018-10-23 00:00:00+00:00,0.53866273
2018-10-24 00:00:00+00:00,0.6707068
2018-10-25 00:00:00+00:00,0.6027824
2018-10-26 00:00:00+00:00,0.61055523
2018-10-29 00:00:00+00:00,0.48341826
2018-10-30 00:00:00+00:00,0.43819404
2018-10-31 00:00:00+00:00,0.49394602
2018-11-01 00:00:00+00:00,0.7093488
2018-11-02 00:00:00+00:00,0.59825987
2018-11-05 00:00:00+00:00,0.67348933
2018-11-06 00:00:00+00:00,0.50954586
2018-11-07 00:00:00+00:00,0.5485072
2018-11-08 00:00:00+00:00,0.38592207
2018-11-09 00:00:00+00:00,0.38210478
2018-11-12 00:00:00+00:00,0.38674718
2018-11-13 00:00:00+00:00,0.6488795
2018-11-14 00:00:00+00:00,0.29335272
2018-11-15 00:00:00+00:00,0.42060933
2018-11-16 00:00:00+00:00,0.5804387
2018-11-19 00:00:00+00:00,0.56304705
2018-11-20 00:00:00+00:00,0.6818009
2018-11-21 00:00:00+00:00,0.6558011
2018-11-23 00:00:00+00:00,0.57758564
2018-11-26 00:00:00+00:00,0.56090355
2018-11-27 00:00:00+00:00,0.46042594
2018-11-28 00:00:00+00:00,0.40627265
2018-11-29 00:00:00+00:00,0.40643305
2018-11-30 00:00:00+00:00,0.5033244
2018-12-03 00:00:00+00:00,0.5122236
2018-12-04 00:00:00+00:00,0.53298074
2018-12-06 00:00:00+00:00,0.48944005
2018-12-07 00:00:00+00:00,0.51834697
2018-12-10 00:00:00+00:00,0.51565033
2018-12-11 00:00:00+00:00,0.41322607
2018-12-12 00:00:00+00:00,0.40070254
2018-12-13 00:00:00+00:00,0.47746167
2018-12-14 00:00:00+00:00,0.4547435
2018-12-17 00:00:00+00:00,0.5895005
2018-12-18 00:00:00+00:00,0.73928964
2018-12-19 00:00:00+00:00,0.7739358
2018-12-20 00:00:00+00:00,0.8323421
2018-12-21 00:00:00+00:00,0.59946924
2018-12-24 00:00:00+00:00,0.68567944
2018-12-26 00:00:00+00:00,0.8294373
2018-12-27 00:00:00+00:00,0.60536855
2018-12-28 00:00:00+00:00,0.6786247
2018-12-31 00:00:00+00:00,0.7233085
2019-01-02 00:00:00+00:00,0.66727495
2019-01-03 00:00:00+00:00,0.79109436
2019-01-04 00:00:00+00:00,0.71371126
2019-01-07 00:00:00+00:00,0.70093024
2019-01-08 00:00:00+00:00,0.72326887
2019-01-09 00:00:00+00:00,0.57015634
2019-01-10 00:00:00+00:00,0.6885798
2019-01-11 00:00:00+00:00,0.573737
2019-01-14 00:00:00+00:00,0.6611335
2019-01-15 00:00:00+00:00,0.7714731
2019-01-16 00:00:00+00:00,0.5229177
2019-01-17 00:00:00+00:00,0.5367597
2019-01-18 00:00:00+00:00,0.5341423
2019-01-22 00:00:00+00:00,0.5108524
2019-01-23 00:00:00+00:00,0.67382824
2019-01-24 00:00:00+00:00,0.5484029
2019-01-25 00:00:00+00:00,0.5024069
2019-01-28 00:00:00+00:00,0.59026724
2019-01-29 00:00:00+00:00,0.639472
2019-01-30 00:00:00+00:00,0.5792303
2019-01-31 00:00:00+00:00,0.5367265
2019-02-01 00:00:00+00:00,0.52768385
2019-02-04 00:00:00+00:00,0.6949952
2019-02-05 00:00:00+00:00,0.52566874
2019-02-06 00:00:00+00:00,0.58783734
2019-02-07 00:00:00+00:00,0.5918538
2019-02-08 00:00:00+00:00,0.61179173
2019-02-11 00:00:00+00:00,0.46071276
2019-02-12 00:00:00+00:00,0.47536477
2019-02-13 00:00:00+00:00,0.48083025
2019-02-14 00:00:00+00:00,0.6056638
2019-02-15 00:00:00+00:00,0.5028581
2019-02-19 00:00:00+00:00,0.34782544
2019-02-20 00:00:00+00:00,0.3854897
2019-02-21 00:00:00+00:00,0.3304701
2019-02-22 00:00:00+00:00,0.47149315
2019-02-25 00:00:00+00:00,0.33661568
2019-02-26 00:00:00+00:00,0.4880409
2019-02-27 00:00:00+00:00,0.4608675
2019-02-28 00:00:00+00:00,0.47997358
2019-03-01 00:00:00+00:00,0.45878208
2019-03-04 00:00:00+00:00,0.5324497
2019-03-05 00:00:00+00:00,0.4207883
2019-03-06 00:00:00+00:00,0.35788444
2019-03-07 00:00:00+00:00,0.5233113
2019-03-08 00:00:00+00:00,0.428732
2019-03-11 00:00:00+00:00,0.397455
2019-03-12 00:00:00+00:00,0.40998942
2019-03-13 00:00:00+00:00,0.36534274
2019-03-14 00:00:00+00:00,0.3989437
2019-03-15 00:00:00+00:00,0.37472492
2019-03-18 00:00:00+00:00,0.6098664
2019-03-19 00:00:00+00:00,0.64976734
2019-03-20 00:00:00+00:00,0.67378974
2019-03-21 00:00:00+00:00,0.64302665
2019-03-22 00:00:00+00:00,0.57988966
2019-03-25 00:00:00+00:00,0.576227
2019-03-26 00:00:00+00:00,0.63208926
2019-03-27 00:00:00+00:00,0.5795767
2019-03-28 00:00:00+00:00,0.5919221
2019-03-29 00:00:00+00:00,0.61325574
2019-04-01 00:00:00+00:00,0.5862834
2019-04-02 00:00:00+00:00,0.7716035
2019-04-03 00:00:00+00:00,0.498475
2019-04-04 00:00:00+00:00,0.540146
2019-04-05 00:00:00+00:00,0.7418487
2019-04-08 00:00:00+00:00,0.622917
2019-04-09 00:00:00+00:00,0.6296297
2019-04-10 00:00:00+00:00,0.6266165
2019-04-11 00:00:00+00:00,0.7326332
2019-04-12 00:00:00+00:00,0.67692107
2019-04-15 00:00:00+00:00,0.67679447
2019-04-16 00:00:00+00:00,0.6701116
2019-04-17 00:00:00+00:00,0.6269478
2019-04-18 00:00:00+00:00,0.66013825
2019-04-22 00:00:00+00:00,0.6606932
2019-04-23 00:00:00+00:00,0.5782384
2019-04-24 00:00:00+00:00,0.5277221
2019-04-25 00:00:00+00:00,0.67249984
2019-04-26 00:00:00+00:00,0.54484284
2019-04-29 00:00:00+00:00,0.513982
2019-04-30 00:00:00+00:00,0.58674586
2019-05-01 00:00:00+00:00,0.4186487
2019-05-02 00:00:00+00:00,0.64150435
2019-05-03 00:00:00+00:00,0.40288007
2019-05-06 00:00:00+00:00,0.46583152
2019-05-07 00:00:00+00:00,0.67123353
2019-05-08 00:00:00+00:00,0.49946675
2019-05-09 00:00:00+00:00,0.5849555
2019-05-10 00:00:00+00:00,0.6478641
2019-05-13 00:00:00+00:00,0.52426267
2019-05-14 00:00:00+00:00,0.45906284
2019-05-15 00:00:00+00:00,0.40778834
2019-05-16 00:00:00+00:00,0.40547648
2019-05-17 00:00:00+00:00,0.33530328
2019-05-20 00:00:00+00:00,0.5229043
2019-05-21 00:00:00+00:00,0.50513107
2019-05-22 00:00:00+00:00,0.44396728
2019-05-23 00:00:00+00:00,0.44998077
2019-05-24 00:00:00+00:00,0.6148517
2019-05-28 00:00:00+00:00,0.5543596
2019-05-29 00:00:00+00:00,0.5563297
2019-05-30 00:00:00+00:00,0.4974043
2019-05-31 00:00:00+00:00,0.43334386
2019-06-03 00:00:00+00:00,0.5172799
2019-06-04 00:00:00+00:00,0.3998744
2019-06-05 00:00:00+00:00,0.39450568
2019-06-06 00:00:00+00:00,0.43588904
2019-06-07 00:00:00+00:00,0.54932445
2019-06-10 00:00:00+00:00,0.60286903
2019-06-11 00:00:00+00:00,0.45186296
2019-06-12 00:00:00+00:00,0.5496008
2019-06-13 00:00:00+00:00,0.45074412
2019-06-14 00:00:00+00:00,0.42195454
2019-06-17 00:00:00+00:00,0.309398
2019-06-18 00:00:00+00:00,0.29805478
2019-06-19 00:00:00+00:00,0.3441347
2019-06-20 00:00:00+00:00,0.3052238
2019-06-21 00:00:00+00:00,0.26249433
2019-06-24 00:00:00+00:00,0.2029115
2019-06-25 00:00:00+00:00,0.2478272
2019-06-26 00:00:00+00:00,0.56162363
2019-06-27 00:00:00+00:00,0.56633323
2019-06-28 00:00:00+00:00,0.6616012
2019-07-01 00:00:00+00:00,0.43630248
2019-07-02 00:00:00+00:00,0.5125642
2019-07-03 00:00:00+00:00,0.28279084
2019-07-05 00:00:00+00:00,0.2572655
2019-07-08 00:00:00+00:00,0.31670332
2019-07-09 00:00:00+00:00,0.30834895
2019-07-10 00:00:00+00:00,0.3135983
2019-07-11 00:00:00+00:00,0.51241505
2019-07-12 00:00:00+00:00,0.4036191
2019-07-15 00:00:00+00:00,0.5003002
2019-07-16 00:00:00+00:00,0.5909245
2019-07-17 00:00:00+00:00,0.59608316
2019-07-18 00:00:00+00:00,0.43151253
2019-07-19 00:00:00+00:00,0.26827145
2019-07-22 00:00:00+00:00,0.6585746
2019-07-23 00:00:00+00:00,0.675175
2019-07-24 00:00:00+00:00,0.70944214
2019-07-25 00:00:00+00:00,0.47911647
2019-07-26 00:00:00+00:00,0.54885066
2019-07-29 00:00:00+00:00,0.5708418
2019-07-30 00:00:00+00:00,0.51372665
2019-07-31 00:00:00+00:00,0.6507707
2019-08-01 00:00:00+00:00,0.7081015
2019-08-02 00:00:00+00:00,0.57405
2019-08-05 00:00:00+00:00,0.596495
2019-08-06 00:00:00+00:00,0.6926024
2019-08-07 00:00:00+00:00,0.49781838
2019-08-08 00:00:00+00:00,0.53715557
2019-08-09 00:00:00+00:00,0.40413392
2019-08-12 00:00:00+00:00,0.482046
2019-08-13 00:00:00+00:00,0.6047671
2019-08-14 00:00:00+00:00,0.5968657
2019-08-15 00:00:00+00:00,0.61017776
2019-08-16 00:00:00+00:00,0.3382609
2019-08-19 00:00:00+00:00,0.5407111
2019-08-20 00:00:00+00:00,0.478911
2019-08-21 00:00:00+00:00,0.5634399
2019-08-22 00:00:00+00:00,0.3261623
2019-08-23 00:00:00+00:00,0.44441986
2019-08-26 00:00:00+00:00,0.43585563
2019-08-27 00:00:00+00:00,0.40425086
2019-08-28 00:00:00+00:00,0.43229595
2019-08-29 00:00:00+00:00,0.57552886
2019-08-30 00:00:00+00:00,0.5553519
2019-09-03 00:00:00+00:00,0.6285667
2019-09-04 00:00:00+00:00,0.31906334
2019-09-05 00:00:00+00:00,0.5422081
2019-09-06 00:00:00+00:00,0.6718413
2019-09-09 00:00:00+00:00,0.72078717
2019-09-10 00:00:00+00:00,0.72379637
2019-09-11 00:00:00+00:00,0.61831033
2019-09-12 00:00:00+00:00,0.59795004
2019-09-13 00:00:00+00:00,0.649396
2019-09-16 00:00:00+00:00,0.65352064
2019-09-17 00:00:00+00:00,0.72917074
2019-09-18 00:00:00+00:00,0.58892447
2019-09-19 00:00:00+00:00,0.6647344
2019-09-20 00:00:00+00:00,0.5756969
2019-09-23 00:00:00+00:00,0.48883376
2019-09-24 00:00:00+00:00,0.61022663
2019-09-25 00:00:00+00:00,0.34942198
2019-09-26 00:00:00+00:00,0.5001988
2019-09-27 00:00:00+00:00,0.431229
2019-09-30 00:00:00+00:00,0.5886141
2019-10-01 00:00:00+00:00,0.5235278
2019-10-02 00:00:00+00:00,0.6036733
2019-10-03 00:00:00+00:00,0.5788664
2019-10-04 00:00:00+00:00,0.5263313
2019-10-07 00:00:00+00:00,0.39907184
2019-10-08 00:00:00+00:00,0.6141472
2019-10-09 00:00:00+00:00,0.5974846
2019-10-10 00:00:00+00:00,0.46602082
2019-10-11 00:00:00+00:00,0.56203467
2019-10-14 00:00:00+00:00,0.55047274
2019-10-15 00:00:00+00:00,0.72489774
2019-10-16 00:00:00+00:00,0.67990243
2019-10-17 00:00:00+00:00,0.4529215
2019-10-18 00:00:00+00:00,0.53046453
2019-10-21 00:00:00+00:00,0.59220964
2019-10-22 00:00:00+00:00,0.475484
2019-10-23 00:00:00+00:00,0.5115282
2019-10-24 00:00:00+00:00,0.7450526
2019-10-25 00:00:00+00:00,0.37755692
2019-10-28 00:00:00+00:00,0.5457684
2019-10-29 00:00:00+00:00,0.7693717
2019-10-30 00:00:00+00:00,0.6441473
2019-10-31 00:00:00+00:00,0.56880224
2019-11-01 00:00:00+00:00,0.52367485
2019-11-04 00:00:00+00:00,0.41181248
2019-11-05 00:00:00+00:00,0.86705804
2019-11-06 00:00:00+00:00,0.83650535
2019-11-07 00:00:00+00:00,0.76530516
2019-11-08 00:00:00+00:00,0.7966801
2019-11-11 00:00:00+00:00,0.7679339
2019-11-12 00:00:00+00:00,0.75860727
2019-11-13 00:00:00+00:00,0.72302794
2019-11-14 00:00:00+00:00,0.72834796
2019-11-15 00:00:00+00:00,0.7093677
2019-11-18 00:00:00+00:00,0.6783814
2019-11-19 00:00:00+00:00,0.6630206
2019-11-20 00:00:00+00:00,0.7536118
2019-11-21 00:00:00+00:00,0.7055702
2019-11-22 00:00:00+00:00,0.73058915
2019-11-25 00:00:00+00:00,0.6229238
2019-11-26 00:00:00+00:00,0.585993
2019-11-27 00:00:00+00:00,0.537574
2019-11-29 00:00:00+00:00,0.5597929
2019-12-02 00:00:00+00:00,0.40388516
2019-12-03 00:00:00+00:00,0.46056706
2019-12-04 00:00:00+00:00,0.37510782
2019-12-05 00:00:00+00:00,0.29054153
2019-12-06 00:00:00+00:00,0.2680689
2019-12-09 00:00:00+00:00,0.32351598
2019-12-10 00:00:00+00:00,0.5916323
2019-12-11 00:00:00+00:00,0.49730912
2019-12-12 00:00:00+00:00,0.4386334
2019-12-13 00:00:00+00:00,0.39418834
2019-12-16 00:00:00+00:00,0.37051514
2019-12-17 00:00:00+00:00,0.23669936
2019-12-18 00:00:00+00:00,0.3533782
2019-12-19 00:00:00+00:00,0.41222796
2019-12-20 00:00:00+00:00,0.23028484
2019-12-23 00:00:00+00:00,0.26201165
2019-12-24 00:00:00+00:00,0.4436509
2019-12-26 00:00:00+00:00,0.32433668
2019-12-27 00:00:00+00:00,0.31028798
2019-12-30 00:00:00+00:00,0.41848788
2019-12-31 00:00:00+00:00,0.74290675
2020-01-02 00:00:00+00:00,0.5652609
2020-01-03 00:00:00+00:00,0.6188501
2020-01-06 00:00:00+00:00,0.6547006
2020-01-07 00:00:00+00:00,0.5557185
2020-01-08 00:00:00+00:00,0.590947
2020-01-09 00:00:00+00:00,0.6332226
2020-01-10 00:00:00+00:00,0.6312646
2020-01-13 00:00:00+00:00,0.67152864
2020-01-14 00:00:00+00:00,0.6150201
2020-01-15 00:00:00+00:00,0.6794142
2020-01-16 00:00:00+00:00,0.48232535
2020-01-17 00:00:00+00:00,0.42759648
2020-01-21 00:00:00+00:00,0.43773562
2020-01-22 00:00:00+00:00,0.44908231
2020-01-23 00:00:00+00:00,0.4641349
2020-01-24 00:00:00+00:00,0.52326846
2020-01-27 00:00:00+00:00,0.47230536
2020-01-28 00:00:00+00:00,0.54499453
2020-01-29 00:00:00+00:00,0.5862573
2020-01-30 00:00:00+00:00,0.6641098
2020-01-31 00:00:00+00:00,0.45194885
2020-02-03 00:00:00+00:00,0.664152
2020-02-04 00:00:00+00:00,0.6769811
2020-02-05 00:00:00+00:00,0.75067794
2020-02-06 00:00:00+00:00,0.67323685
2020-02-07 00:00:00+00:00,0.6396794
2020-02-10 00:00:00+00:00,0.72717565
2020-02-11 00:00:00+00:00,0.6393981
2020-02-12 00:00:00+00:00,0.7545699
2020-02-13 00:00:00+00:00,0.78283924
2020-02-14 00:00:00+00:00,0.5825377
2020-02-18 00:00:00+00:00,0.5726816
2020-02-19 00:00:00+00:00,0.6196301
2020-02-20 00:00:00+00:00,0.7567144
2020-02-21 00:00:00+00:00,0.7239702
2020-02-24 00:00:00+00:00,0.76077944
2020-02-25 00:00:00+00:00,0.7035748
2020-02-26 00:00:00+00:00,0.6728712
2020-02-27 00:00:00+00:00,0.7379444
2020-02-28 00:00:00+00:00,0.6216762
2020-03-02 00:00:00+00:00,0.6282601
2020-03-03 00:00:00+00:00,0.5974938
2020-03-04 00:00:00+00:00,0.4333286
2020-03-05 00:00:00+00:00,0.481794
2020-03-06 00:00:00+00:00,0.55987895
2020-03-09 00:00:00+00:00,0.575438
2020-03-10 00:00:00+00:00,0.55381376
2020-03-11 00:00:00+00:00,0.7156379
2020-03-12 00:00:00+00:00,0.64536583
2020-03-13 00:00:00+00:00,0.64316624
2020-03-16 00:00:00+00:00,0.7164001
2020-03-17 00:00:00+00:00,0.55904186
2020-03-18 00:00:00+00:00,0.6155122
2020-03-19 00:00:00+00:00,0.58514035
2020-03-20 00:00:00+00:00,0.65658206
2020-03-23 00:00:00+00:00,0.7735316
2020-03-24 00:00:00+00:00,0.71286327
2020-03-25 00:00:00+00:00,0.5486352
2020-03-26 00:00:00+00:00,0.53030837
2020-03-27 00:00:00+00:00,0.50405496
2020-03-30 00:00:00+00:00,0.48208386
2020-03-31 00:00:00+00:00,0.5506821
2020-04-01 00:00:00+00:00,0.5455824
2020-04-02 00:00:00+00:00,0.48717737
2020-04-03 00:00:00+00:00,0.6478469
2020-04-06 00:00:00+00:00,0.45143196
2020-04-07 00:00:00+00:00,0.49508527
2020-04-08 00:00:00+00:00,0.42368206
2020-04-09 00:00:00+00:00,0.54685193
2020-04-13 00:00:00+00:00,0.4380497
2020-04-14 00:00:00+00:00,0.46421406
2020-04-15 00:00:00+00:00,0.59685564
2020-04-16 00:00:00+00:00,0.50014263
2020-04-17 00:00:00+00:00,0.573196
2020-04-20 00:00:00+00:00,0.5159944
2020-04-21 00:00:00+00:00,0.49579597
2020-04-22 00:00:00+00:00,0.3811327
2020-04-23 00:00:00+00:00,0.37282616
2020-04-24 00:00:00+00:00,0.47973424
2020-04-27 00:00:00+00:00,0.4644949
2020-04-28 00:00:00+00:00,0.3766921
2020-04-29 00:00:00+00:00,0.4995326
2020-04-30 00:00:00+00:00,0.51435
2020-05-01 00:00:00+00:00,0.50949806
2020-05-04 00:00:00+00:00,0.50289935
2020-05-05 00:00:00+00:00,0.62201
2020-05-06 00:00:00+00:00,0.49140128
2020-05-07 00:00:00+00:00,0.51919144
2020-05-08 00:00:00+00:00,0.6026374
2020-05-11 00:00:00+00:00,0.7084221
2020-05-12 00:00:00+00:00,0.5055402
2020-05-13 00:00:00+00:00,0.4674066
2020-05-14 00:00:00+00:00,0.58219975
2020-05-15 00:00:00+00:00,0.4920477
2020-05-18 00:00:00+00:00,0.5517489
2020-05-19 00:00:00+00:00,0.3877464
2020-05-20 00:00:00+00:00,0.4988405
2020-05-21 00:00:00+00:00,0.6424601
2020-05-22 00:00:00+00:00,0.37183234
2020-05-26 00:00:00+00:00,0.5938692
2020-05-27 00:00:00+00:00,0.6257571
2020-05-28 00:00:00+00:00,0.42223173
2020-05-29 00:00:00+00:00,0.27645773
2020-06-01 00:00:00+00:00,0.3036346
2020-06-02 00:00:00+00:00,0.29935423
2020-06-03 00:00:00+00:00,0.31218377
2020-06-04 00:00:00+00:00,0.29152876
2020-06-05 00:00:00+00:00,0.45655102
2020-06-08 00:00:00+00:00,0.37152967
2020-06-09 00:00:00+00:00,0.35612783
2020-06-10 00:00:00+00:00,0.3721965
2020-06-11 00:00:00+00:00,0.42167166
2020-06-12 00:00:00+00:00,0.42114344
2020-06-15 00:00:00+00:00,0.46073896
2020-06-16 00:00:00+00:00,0.30938163
2020-06-17 00:00:00+00:00,0.2934932
2020-06-18 00:00:00+00:00,0.30101478
2020-06-19 00:00:00+00:00,0.42852464
2020-06-22 00:00:00+00:00,0.5704396
