,Prob_Up
2018-08-23 00:00:00+00:00,0.37254712
2018-08-24 00:00:00+00:00,0.37044105
2018-08-27 00:00:00+00:00,0.5648186
2018-08-28 00:00:00+00:00,0.60561246
2018-08-29 00:00:00+00:00,0.3903465
2018-08-30 00:00:00+00:00,0.31349266
2018-08-31 00:00:00+00:00,0.39143798
2018-09-04 00:00:00+00:00,0.35650346
2018-09-05 00:00:00+00:00,0.5151028
2018-09-06 00:00:00+00:00,0.56999594
2018-09-07 00:00:00+00:00,0.50425345
2018-09-10 00:00:00+00:00,0.5002213
2018-09-11 00:00:00+00:00,0.54086053
2018-09-12 00:00:00+00:00,0.55197287
2018-09-13 00:00:00+00:00,0.5611886
2018-09-14 00:00:00+00:00,0.36475196
2018-09-17 00:00:00+00:00,0.46560717
2018-09-18 00:00:00+00:00,0.46958077
2018-09-19 00:00:00+00:00,0.3520462
2018-09-20 00:00:00+00:00,0.34429616
2018-09-21 00:00:00+00:00,0.47010952
2018-09-24 00:00:00+00:00,0.5016539
2018-09-25 00:00:00+00:00,0.6391661
2018-09-26 00:00:00+00:00,0.68578243
2018-09-27 00:00:00+00:00,0.6359585
2018-09-28 00:00:00+00:00,0.6340566
2018-10-01 00:00:00+00:00,0.6269149
2018-10-02 00:00:00+00:00,0.65549684
2018-10-03 00:00:00+00:00,0.6708436
2018-10-04 00:00:00+00:00,0.56373227
2018-10-05 00:00:00+00:00,0.6131069
2018-10-08 00:00:00+00:00,0.6185149
2018-10-09 00:00:00+00:00,0.4588569
2018-10-10 00:00:00+00:00,0.41682327
2018-10-11 00:00:00+00:00,0.41634306
2018-10-12 00:00:00+00:00,0.43431398
2018-10-15 00:00:00+00:00,0.6115418
2018-10-16 00:00:00+00:00,0.5789875
2018-10-17 00:00:00+00:00,0.298613
2018-10-18 00:00:00+00:00,0.3777
2018-10-19 00:00:00+00:00,0.4134176
2018-10-22 00:00:00+00:00,0.45142242
2018-10-23 00:00:00+00:00,0.41259846
2018-10-24 00:00:00+00:00,0.48045456
2018-10-25 00:00:00+00:00,0.6164322
2018-10-26 00:00:00+00:00,0.5892373
2018-10-29 00:00:00+00:00,0.50816435
2018-10-30 00:00:00+00:00,0.52719617
2018-10-31 00:00:00+00:00,0.49527803
2018-11-01 00:00:00+00:00,0.3283782
2018-11-02 00:00:00+00:00,0.48642132
2018-11-05 00:00:00+00:00,0.47225708
2018-11-06 00:00:00+00:00,0.39380994
2018-11-07 00:00:00+00:00,0.49419132
2018-11-08 00:00:00+00:00,0.43451583
2018-11-09 00:00:00+00:00,0.32035252
2018-11-12 00:00:00+00:00,0.40310946
2018-11-13 00:00:00+00:00,0.43614513
2018-11-14 00:00:00+00:00,0.29783145
2018-11-15 00:00:00+00:00,0.33430663
2018-11-16 00:00:00+00:00,0.69377965
2018-11-19 00:00:00+00:00,0.7061938
2018-11-20 00:00:00+00:00,0.7190033
2018-11-21 00:00:00+00:00,0.80245656
2018-11-23 00:00:00+00:00,0.8378824
2018-11-26 00:00:00+00:00,0.80501574
2018-11-27 00:00:00+00:00,0.82218444
2018-11-28 00:00:00+00:00,0.8374855
2018-11-29 00:00:00+00:00,0.7856504
2018-11-30 00:00:00+00:00,0.8018713
2018-12-03 00:00:00+00:00,0.7882919
2018-12-04 00:00:00+00:00,0.7254617
2018-12-06 00:00:00+00:00,0.80239546
2018-12-07 00:00:00+00:00,0.8148887
2018-12-10 00:00:00+00:00,0.70003486
2018-12-11 00:00:00+00:00,0.76612103
2018-12-12 00:00:00+00:00,0.75242025
2018-12-13 00:00:00+00:00,0.77981764
2018-12-14 00:00:00+00:00,0.815023
2018-12-17 00:00:00+00:00,0.7392804
2018-12-18 00:00:00+00:00,0.56623036
2018-12-19 00:00:00+00:00,0.5942474
2018-12-20 00:00:00+00:00,0.57553464
2018-12-21 00:00:00+00:00,0.60958916
2018-12-24 00:00:00+00:00,0.59819067
2018-12-26 00:00:00+00:00,0.54633003
2018-12-27 00:00:00+00:00,0.51249456
2018-12-28 00:00:00+00:00,0.5350166
2018-12-31 00:00:00+00:00,0.5780778
2019-01-02 00:00:00+00:00,0.41845298
2019-01-03 00:00:00+00:00,0.49131843
2019-01-04 00:00:00+00:00,0.65013367
2019-01-07 00:00:00+00:00,0.6133641
2019-01-08 00:00:00+00:00,0.43788305
2019-01-09 00:00:00+00:00,0.42967162
2019-01-10 00:00:00+00:00,0.4047191
2019-01-11 00:00:00+00:00,0.3808307
2019-01-14 00:00:00+00:00,0.38604268
2019-01-15 00:00:00+00:00,0.42030296
2019-01-16 00:00:00+00:00,0.35086924
2019-01-17 00:00:00+00:00,0.58159983
2019-01-18 00:00:00+00:00,0.5718103
2019-01-22 00:00:00+00:00,0.5361557
2019-01-23 00:00:00+00:00,0.5599291
2019-01-24 00:00:00+00:00,0.5076724
2019-01-25 00:00:00+00:00,0.61730266
2019-01-28 00:00:00+00:00,0.5150176
2019-01-29 00:00:00+00:00,0.5670028
2019-01-30 00:00:00+00:00,0.57191366
2019-01-31 00:00:00+00:00,0.53550327
2019-02-01 00:00:00+00:00,0.4604187
2019-02-04 00:00:00+00:00,0.4640416
2019-02-05 00:00:00+00:00,0.58542275
2019-02-06 00:00:00+00:00,0.55369705
2019-02-07 00:00:00+00:00,0.58262664
2019-02-08 00:00:00+00:00,0.54968894
2019-02-11 00:00:00+00:00,0.5319694
2019-02-12 00:00:00+00:00,0.45300138
2019-02-13 00:00:00+00:00,0.44032544
2019-02-14 00:00:00+00:00,0.43074477
2019-02-15 00:00:00+00:00,0.6935048
2019-02-19 00:00:00+00:00,0.65250623
2019-02-20 00:00:00+00:00,0.6680303
2019-02-21 00:00:00+00:00,0.61643875
2019-02-22 00:00:00+00:00,0.7379781
2019-02-25 00:00:00+00:00,0.6526386
2019-02-26 00:00:00+00:00,0.7030141
2019-02-27 00:00:00+00:00,0.72396135
2019-02-28 00:00:00+00:00,0.7597588
2019-03-01 00:00:00+00:00,0.71402353
2019-03-04 00:00:00+00:00,0.6533544
2019-03-05 00:00:00+00:00,0.7146797
2019-03-06 00:00:00+00:00,0.73793626
2019-03-07 00:00:00+00:00,0.7446187
2019-03-08 00:00:00+00:00,0.681326
2019-03-11 00:00:00+00:00,0.7130653
2019-03-12 00:00:00+00:00,0.5755542
2019-03-13 00:00:00+00:00,0.67166317
2019-03-14 00:00:00+00:00,0.64932424
2019-03-15 00:00:00+00:00,0.66421133
2019-03-18 00:00:00+00:00,0.5769366
2019-03-19 00:00:00+00:00,0.48801818
2019-03-20 00:00:00+00:00,0.5714003
2019-03-21 00:00:00+00:00,0.50760436
2019-03-22 00:00:00+00:00,0.45725998
2019-03-25 00:00:00+00:00,0.5219648
2019-03-26 00:00:00+00:00,0.5308005
