,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.082165144,0.0,0.0,0.0,0.0,0.0108125005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.07460609,0.0,0.0,0.0,0.0,-0.009242905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.22014372,0.0,0.0,0.0,0.0,-0.037840676,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.34246728,0.0,0.0,0.0,0.0,0.014489615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.52534217,0.0,0.0,0.0,0.0,-0.012242261,-0.03443207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,93.74143,0.0,0.0,0.0,-0.63311815,0.0,0.0,0.0,0.0,0.0040225605,-0.040918086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,93.40857,0.0,0.0,0.0,-0.6640751,0.0,0.0,0.0,0.0,0.006280475,-0.025890999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,93.05857,0.0,0.0,0.0,-0.60816896,0.0,0.0,0.0,0.0,0.009792274,0.022333538,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,92.877144,0.0,0.0,0.0,-0.5343032,0.0,0.0,0.0,0.0,0.0030903765,0.01084616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,93.15,0.0,0.0,0.0,-0.5046443,0.0,0.0,0.0,0.0,-0.004568154,0.018699648,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,93.46714,0.0,0.0,0.0,-0.3448301,0.0,0.0,0.0,0.0,0.017502662,0.032376803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,93.994286,0.0,0.0,51.63345,-0.18936497,0.0,0.0,0.0,0.0,0.0034613158,0.029484535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,94.248566,0.0,0.0,45.990044,-0.18825287,0.0,0.0,52.891125,1.8764288,-0.01609701,0.0030903765,0.0,0.0,0.0,0.0,0.0,1.0,0.019934438,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,94.27142,0.0,0.0,42.828796,-0.26819927,0.0,0.0,35.20405,1.8114287,-0.01104856,-0.01104856,0.0,0.0,0.0,0.0,0.0,1.0,0.019458894,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,94.35714,0.0,0.0,44.01295,-0.22008614,0.0,0.0,58.163315,1.837143,0.014502161,0.007897604,0.0,0.0,0.0,-7.620499,0.0,1.0,0.019453015,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,94.424286,0.0,0.0,47.2826,-0.16711935,0.0,0.0,68.71396,1.7949998,0.0016941553,-0.007761673,0.0,0.0,0.0,1.2925531,0.0,1.0,0.018974626,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,94.24,0.0,0.0,52.330837,-0.2984171,0.0,0.0,26.679564,1.725714,-0.023150051,-0.03407541,0.0,0.0,0.0,9.502042,0.0,1.0,0.018674534,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,94.012856,0.0,0.0,52.366634,-0.29099065,0.0,0.0,49.490803,1.7157135,0.014500555,-0.004036941,0.0,0.0,0.0,8.353682,0.0,1.0,0.018300941,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,93.23286,0.0,0.0,44.36663,-0.5642493,0.0,0.0,25.03114,1.9492853,-0.037760008,-0.030937774,0.0,0.0,0.0,-2.9159698,0.0,2.0658107,0.021608302,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,92.56571,93.51857,0.0,41.019268,-0.8317397,97.0175,90.01964,15.691173,2.0771425,-0.008313934,-0.052731927,0.0,0.0,0.0,-11.311572,-0.010188958,1.0624146,0.02321867,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,92.05,93.24333,0.0,38.892475,-1.0302377,97.06169,89.42498,15.940291,2.0492854,0.00022361137,-0.05412257,-0.06067603,0.01606094,0.0,-13.474158,-0.012798041,0.9521995,0.022902157,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,91.33572,92.917145,0.0,34.993202,-1.1772064,96.81196,89.02232,15.442148,2.0207143,-0.00044703748,-0.03213939,-0.07113925,0.015767222,0.0,-9.3734255,-0.017019758,1.0795008,0.022592956,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,90.63286,92.64476,0.0,34.770718,-1.2597922,96.60972,88.6798,18.430912,1.9892856,0.0026833392,-0.04341333,-0.05995808,0.015760578,0.0,-6.2485504,-0.021716317,0.88088,0.02218204,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,90.442856,92.610954,0.0,41.5918,-1.1984586,96.6184,88.6035,35.865536,2.0742853,0.015611079,0.0096441945,-0.0077350372,0.014044831,0.0,2.6993258,-0.023410771,0.6948094,0.022774318,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,89.85143,92.44381,0.0,31.408195,-1.2540126,96.649956,88.23766,17.559185,2.1464283,-0.016139671,0.0016767441,-0.03769332,0.014025283,0.0,-3.5850084,-0.028042758,0.84537226,0.023952996,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,89.858574,92.36191,0.0,32.803577,-1.231395,96.67169,88.05212,28.027258,2.1864276,0.0072536715,0.008717018,-0.01869973,0.013939879,0.0,-1.9671397,-0.027103504,0.6522278,0.024223657,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,90.07143,92.295235,0.0,39.314514,-1.1445994,96.64889,87.94159,42.307693,2.1885707,0.007644525,0.016882764,-0.015159735,0.014024745,0.0,-2.277288,-0.024094502,0.8534429,0.02406345,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,90.27143,92.19762,0.0,42.056076,-1.0691373,96.5833,87.811935,41.230774,2.1871426,-0.00076965033,0.013380876,-0.022059647,0.0139350835,0.0,10.647881,-0.020891964,0.86170745,0.024066268,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,90.32143,92.00476,0.0,32.96701,-1.084782,96.442986,87.566536,24.4616,2.211428,-0.011993798,-0.014163382,-0.04315852,0.013904857,0.0,0.16343388,-0.018296149,0.87294006,0.024628887,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,90.42571,91.82762,0.0,35.152386,-1.0352181,96.20613,87.449104,34.968464,2.231428,0.006905031,0.008927609,-0.039519746,0.013999356,0.0,-4.162128,-0.015266692,0.74721515,0.024681203,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,90.41572,91.699524,0.0,44.40894,-0.93672556,96.00475,87.394295,44.46211,2.1107135,0.006636417,0.008309328,-0.02870859,0.01410268,0.0,2.3528624,-0.014000171,0.7405166,0.023192102,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,90.69,91.5181,0.0,40.512814,-0.80740285,95.48696,87.54923,81.21944,2.0214283,0.0057136207,0.006377151,-0.039962217,0.013540619,0.0,7.5458026,-0.00904843,0.6253608,0.02208487,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,90.58143,91.22429,0.0,46.516193,-0.8588177,94.79587,87.6527,27.17391,1.8157136,-0.022178508,-0.015184829,-0.06449251,0.014178509,0.0,11.36381,-0.007046999,1.5072693,0.020287301,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
