,Prob_Up
2020-07-27 00:00:00+00:00,0.4897959183673469
2020-07-28 00:00:00+00:00,0.4897959183673469
2020-07-29 00:00:00+00:00,0.5833333333333334
2020-07-30 00:00:00+00:00,0.4897959183673469
2020-07-31 00:00:00+00:00,0.5833333333333334
2020-08-03 00:00:00+00:00,0.4897959183673469
2020-08-04 00:00:00+00:00,0.4897959183673469
2020-08-05 00:00:00+00:00,0.4897959183673469
2020-08-06 00:00:00+00:00,0.4897959183673469
2020-08-07 00:00:00+00:00,0.4897959183673469
2020-08-10 00:00:00+00:00,0.4897959183673469
2020-08-11 00:00:00+00:00,0.4897959183673469
2020-08-12 00:00:00+00:00,0.6599536966829437
2020-08-13 00:00:00+00:00,0.4897959183673469
2020-08-14 00:00:00+00:00,0.8588028020399789
2020-08-17 00:00:00+00:00,0.5833333333333334
2020-08-18 00:00:00+00:00,0.4897959183673469
2020-08-19 00:00:00+00:00,0.8333333333333334
2020-08-20 00:00:00+00:00,0.8333333333333334
2020-08-21 00:00:00+00:00,0.5833333333333334
2020-08-24 00:00:00+00:00,0.8333333333333334
2020-08-25 00:00:00+00:00,0.4897959183673469
2020-08-26 00:00:00+00:00,0.4897959183673469
2020-08-27 00:00:00+00:00,0.5833333333333334
2020-08-28 00:00:00+00:00,0.4897959183673469
2020-08-31 00:00:00+00:00,0.4897959183673469
2020-09-01 00:00:00+00:00,0.4897959183673469
2020-09-02 00:00:00+00:00,0.4897959183673469
2020-09-03 00:00:00+00:00,0.4897959183673469
2020-09-04 00:00:00+00:00,0.4897959183673469
2020-09-08 00:00:00+00:00,0.4897959183673469
2020-09-09 00:00:00+00:00,0.4897959183673469
2020-09-10 00:00:00+00:00,0.4897959183673469
2020-09-11 00:00:00+00:00,0.6501268791766502
2020-09-14 00:00:00+00:00,0.4897959183673469
2020-09-15 00:00:00+00:00,0.4897959183673469
2020-09-16 00:00:00+00:00,0.4897959183673469
2020-09-17 00:00:00+00:00,0.4897959183673469
2020-09-18 00:00:00+00:00,0.4897959183673469
2020-09-21 00:00:00+00:00,0.4897959183673469
2020-09-22 00:00:00+00:00,0.4897959183673469
2020-09-23 00:00:00+00:00,0.4897959183673469
2020-09-24 00:00:00+00:00,0.4897959183673469
2020-09-25 00:00:00+00:00,0.5833333333333334
2020-09-28 00:00:00+00:00,0.4897959183673469
2020-09-29 00:00:00+00:00,0.8333333333333334
2020-09-30 00:00:00+00:00,0.8788896379232859
2020-10-01 00:00:00+00:00,0.4897959183673469
2020-10-02 00:00:00+00:00,0.4897959183673469
2020-10-05 00:00:00+00:00,0.5833333333333334
2020-10-06 00:00:00+00:00,0.5833333333333334
