,Prob_Up
2019-01-28 00:00:00+00:00,0.99
2020-07-27 00:00:00+00:00,0.99
2020-07-28 00:00:00+00:00,0.8100875037458796
2020-07-29 00:00:00+00:00,0.99
2020-07-30 00:00:00+00:00,0.99
2020-07-31 00:00:00+00:00,0.99
2020-08-03 00:00:00+00:00,0.99
2020-08-04 00:00:00+00:00,0.99
2020-08-05 00:00:00+00:00,0.99
2020-08-06 00:00:00+00:00,0.99
2020-08-07 00:00:00+00:00,0.6286880103057432
2020-08-10 00:00:00+00:00,0.99
2020-08-11 00:00:00+00:00,0.99
2020-08-12 00:00:00+00:00,0.5466666666666666
2020-08-13 00:00:00+00:00,0.5466666666666666
2020-08-14 00:00:00+00:00,0.99
2020-08-17 00:00:00+00:00,0.99
2020-08-18 00:00:00+00:00,0.5466666666666666
2020-08-19 00:00:00+00:00,0.99
2020-08-20 00:00:00+00:00,0.5466666666666666
2020-08-21 00:00:00+00:00,0.5466666666666666
2020-08-24 00:00:00+00:00,0.40476190476190477
2020-08-25 00:00:00+00:00,0.40476190476190477
2020-08-26 00:00:00+00:00,0.5466666666666666
2020-08-27 00:00:00+00:00,0.5466666666666666
2020-08-28 00:00:00+00:00,0.5466666666666666
2020-08-31 00:00:00+00:00,0.5466666666666666
2020-09-01 00:00:00+00:00,0.9041684147437818
2020-09-02 00:00:00+00:00,0.5466666666666666
2020-09-03 00:00:00+00:00,0.5466666666666666
2020-09-04 00:00:00+00:00,0.8801372490260713
2020-09-08 00:00:00+00:00,0.99
2020-09-09 00:00:00+00:00,0.99
2020-09-10 00:00:00+00:00,0.99
2020-09-11 00:00:00+00:00,0.99
2020-09-14 00:00:00+00:00,0.5466666666666666
2020-09-15 00:00:00+00:00,0.75
2020-09-16 00:00:00+00:00,0.5466666666666666
2020-09-17 00:00:00+00:00,0.99
2020-09-18 00:00:00+00:00,0.99
2020-09-21 00:00:00+00:00,0.5466666666666666
2020-09-22 00:00:00+00:00,0.99
2020-09-23 00:00:00+00:00,0.99
2020-09-24 00:00:00+00:00,0.99
2020-09-25 00:00:00+00:00,0.75
2020-09-28 00:00:00+00:00,0.7899568474677854
2020-09-29 00:00:00+00:00,0.5466666666666666
2020-09-30 00:00:00+00:00,0.5466666666666666
2020-10-01 00:00:00+00:00,0.5466666666666666
2020-10-02 00:00:00+00:00,0.99
2020-10-05 00:00:00+00:00,0.99
2020-10-06 00:00:00+00:00,0.99
2020-10-07 00:00:00+00:00,0.99
2020-10-08 00:00:00+00:00,0.5466666666666666
2020-10-09 00:00:00+00:00,0.5466666666666666
2020-10-12 00:00:00+00:00,0.40476190476190477
2020-10-13 00:00:00+00:00,0.5466666666666666
2020-10-14 00:00:00+00:00,0.23287932540027773
2020-10-15 00:00:00+00:00,0.5466666666666666
2020-10-16 00:00:00+00:00,0.99
2020-10-19 00:00:00+00:00,0.99
2020-10-20 00:00:00+00:00,0.9833581060833083
2020-10-21 00:00:00+00:00,0.5466666666666666
2020-10-22 00:00:00+00:00,0.99
2020-10-23 00:00:00+00:00,0.99
2020-10-26 00:00:00+00:00,0.99
2020-10-27 00:00:00+00:00,0.5466666666666666
2020-10-28 00:00:00+00:00,0.5466666666666666
2020-10-29 00:00:00+00:00,0.5466666666666666
2020-10-30 00:00:00+00:00,0.5466666666666666
2020-11-02 00:00:00+00:00,0.903048846269104
2020-11-03 00:00:00+00:00,0.5466666666666666
2020-11-04 00:00:00+00:00,0.6313860622237051
2020-11-05 00:00:00+00:00,0.5466666666666666
2020-11-06 00:00:00+00:00,0.5466666666666666
2020-11-09 00:00:00+00:00,0.5466666666666666
2020-11-10 00:00:00+00:00,0.5466666666666666
2020-11-11 00:00:00+00:00,0.5466666666666666
2020-11-12 00:00:00+00:00,0.5466666666666666
2020-11-13 00:00:00+00:00,0.99
2020-11-16 00:00:00+00:00,0.99
2020-11-17 00:00:00+00:00,0.5466666666666666
2020-11-18 00:00:00+00:00,0.5466666666666666
2020-11-19 00:00:00+00:00,0.5466666666666666
2020-11-20 00:00:00+00:00,0.5466666666666666
2020-11-23 00:00:00+00:00,0.8801072819898113
2020-11-24 00:00:00+00:00,0.99
2020-11-25 00:00:00+00:00,0.5466666666666666
2020-11-27 00:00:00+00:00,0.99
2020-11-30 00:00:00+00:00,0.99
2020-12-01 00:00:00+00:00,0.99
2020-12-02 00:00:00+00:00,0.7877812406353012
2020-12-03 00:00:00+00:00,0.7587815403056638
2020-12-04 00:00:00+00:00,0.5466666666666666
2020-12-07 00:00:00+00:00,0.5466666666666666
2020-12-08 00:00:00+00:00,0.99
2020-12-09 00:00:00+00:00,0.5997797054707555
2020-12-10 00:00:00+00:00,0.9462541204674857
2020-12-11 00:00:00+00:00,0.99
2020-12-14 00:00:00+00:00,0.5466666666666666
2020-12-15 00:00:00+00:00,0.5466666666666666
2020-12-16 00:00:00+00:00,0.5466666666666666
2020-12-17 00:00:00+00:00,0.5466666666666666
