,Prob_Up
2017-05-12 00:00:00+00:00,0.5694444444444444
2017-05-15 00:00:00+00:00,0.5694444444444444
2017-05-16 00:00:00+00:00,0.45112781954887216
2017-05-17 00:00:00+00:00,0.5694444444444444
2017-05-18 00:00:00+00:00,0.5694444444444444
2017-05-19 00:00:00+00:00,0.45112781954887216
2017-05-22 00:00:00+00:00,0.5694444444444444
2017-05-23 00:00:00+00:00,0.5694444444444444
2017-05-24 00:00:00+00:00,0.45112781954887216
2017-05-25 00:00:00+00:00,0.5694444444444444
2017-05-26 00:00:00+00:00,0.45112781954887216
2017-05-30 00:00:00+00:00,0.45112781954887216
2017-05-31 00:00:00+00:00,0.5
2017-06-01 00:00:00+00:00,0.5694444444444444
2017-06-02 00:00:00+00:00,0.7508873502662381
2017-06-05 00:00:00+00:00,0.5694444444444444
2017-06-06 00:00:00+00:00,0.5694444444444444
2017-06-07 00:00:00+00:00,0.5694444444444444
2017-06-08 00:00:00+00:00,0.45112781954887216
2017-06-09 00:00:00+00:00,0.5
2017-06-12 00:00:00+00:00,0.45112781954887216
2017-06-13 00:00:00+00:00,0.45112781954887216
2017-06-14 00:00:00+00:00,0.45112781954887216
2017-06-15 00:00:00+00:00,0.5694444444444444
2017-06-16 00:00:00+00:00,0.5694444444444444
2017-06-19 00:00:00+00:00,0.42105263157894735
2017-06-20 00:00:00+00:00,0.45112781954887216
2017-06-21 00:00:00+00:00,0.45112781954887216
2017-06-22 00:00:00+00:00,0.07142857142857142
2017-06-23 00:00:00+00:00,0.5531914893617021
2017-06-26 00:00:00+00:00,0.45112781954887216
2017-06-27 00:00:00+00:00,0.5
2017-06-28 00:00:00+00:00,0.45112781954887216
2017-06-29 00:00:00+00:00,0.5694444444444444
2017-06-30 00:00:00+00:00,0.5694444444444444
2017-07-03 00:00:00+00:00,0.5694444444444444
2017-07-05 00:00:00+00:00,0.45112781954887216
2017-07-06 00:00:00+00:00,0.5694444444444444
2017-07-07 00:00:00+00:00,0.5694444444444444
2017-07-10 00:00:00+00:00,0.5694444444444444
2017-07-11 00:00:00+00:00,0.5
2017-07-12 00:00:00+00:00,0.45112781954887216
2017-07-13 00:00:00+00:00,0.45112781954887216
2017-07-14 00:00:00+00:00,0.6399003822389779
2017-07-17 00:00:00+00:00,0.5
2017-07-18 00:00:00+00:00,0.45112781954887216
2017-07-19 00:00:00+00:00,0.5694444444444444
2017-07-20 00:00:00+00:00,0.5
