,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.11487179,0.0,0.0,0.0,0.0,0.04612428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.22190957,0.0,0.0,0.0,0.0,0.0070422534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.28649005,0.0,0.0,0.0,0.0,-0.0063849194,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.28356603,0.0,0.0,0.0,0.0,-0.019277846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.2549097,0.0,0.0,0.0,0.0,-0.009048362,0.017296605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,32.192856,0.0,0.0,0.0,0.255878,0.0,0.0,0.0,0.0,0.010390428,-0.017452542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,32.311428,0.0,0.0,0.0,0.25052977,0.0,0.0,0.0,0.0,-0.0012464942,-0.025539678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,32.214287,0.0,0.0,0.0,0.23790048,0.0,0.0,0.0,0.0,-0.0021840874,-0.021419829,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,32.16,0.0,0.0,0.0,0.26757383,0.0,0.0,0.0,0.0,0.016572857,0.014352574,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,32.274284,0.0,0.0,0.0,0.3651518,0.0,0.0,0.0,0.0,0.029836973,0.054156173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,32.555714,0.0,0.0,0.0,0.48051745,0.0,0.0,0.0,0.0,0.016129032,0.060143348,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,32.89857,0.0,0.0,77.12177,0.5765957,0.0,0.0,0.0,0.0,0.004115226,0.065834634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,33.125713,0.0,0.0,70.84746,0.60700923,0.0,0.0,72.37113,1.1407143,-0.014051522,0.053158224,0.0,0.0,0.0,0.0,0.0,1.0,0.033869177,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,33.40143,0.0,0.0,72.258064,0.64785165,0.0,0.0,73.80353,1.1421429,0.008907364,0.045216855,0.0,0.0,0.0,0.0,0.0,1.0,0.0336122,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,33.66714,0.0,0.0,62.040817,0.66129965,0.0,0.0,70.12658,1.0385715,-0.0041200705,0.010752688,0.0,0.0,0.0,-15.080955,0.0,1.0,0.030690636,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,33.747143,0.0,0.0,51.65441,0.6028752,0.0,0.0,50.63291,1.0407143,-0.022754136,-0.02792475,0.0,0.0,0.0,-19.193047,0.0,1.0,0.03147003,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,33.51857,0.0,0.0,43.76947,0.45530188,0.0,0.0,20.506329,1.0371429,-0.035984274,-0.06674473,0.0,0.0,0.0,-28.488594,0.0,1.0,0.032532703,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,33.31286,0.0,0.0,54.083206,0.3903336,0.0,0.0,38.227848,1.0121429,0.02195734,-0.03266033,0.0,0.0,0.0,-7.9576116,0.0,1.0,0.031066377,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
