,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-10.948718,0.0,0.0,0.0,0.0,-0.034839183,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-8.919152,0.0,0.0,0.0,0.0,0.034560844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-6.166027,0.0,0.0,0.0,0.0,0.0033823205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-4.2741933,0.0,0.0,0.0,0.0,-0.0010653675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-8.113136,0.0,0.0,0.0,0.0,-0.017072937,-0.016259553,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,3900.6765,0.0,0.0,0.0,-11.945776,0.0,0.0,0.0,0.0,-0.0029673781,0.01622579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,3885.0857,0.0,0.0,0.0,-17.491169,0.0,0.0,0.0,0.0,-0.008690532,-0.02625906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,3895.0623,0.0,0.0,0.0,-18.30843,0.0,0.0,0.0,0.0,0.010891827,-0.018971395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,3887.392,0.0,0.0,0.0,-18.111088,0.0,0.0,0.0,0.0,0.0020363547,-0.015925271,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,3881.547,0.0,0.0,0.0,-15.669625,0.0,0.0,0.0,0.0,0.0067216493,0.007897097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,3881.2515,0.0,0.0,0.0,-10.814922,0.0,0.0,0.0,0.0,0.008868226,0.01986167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,3905.0435,0.0,0.0,58.398205,1.192779,0.0,0.0,0.0,0.0,0.025705962,0.05524887,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,3931.3372,0.0,0.0,58.80396,11.0663595,0.0,0.0,93.23051,105.038216,0.0014868804,0.045431245,0.0,0.0,0.0,0.0,0.0,1.0,0.025947982,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,3961.918,0.0,0.0,58.465237,18.39117,0.0,0.0,91.59736,94.73107,-0.00088191044,0.0423866,0.0,0.0,0.0,0.0,0.0,1.0,0.023422427,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,3999.8513,0.0,0.0,79.12664,31.354359,0.0,0.0,88.29989,93.94393,0.023041395,0.0592845,0.0,0.0,0.0,20.72844,0.0,1.0,0.022704657,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,4044.753,0.0,0.0,76.012054,45.673275,0.0,0.0,100.0,88.59643,0.013693763,0.064351186,0.0,0.0,0.0,17.208097,0.0,1.0,0.021123005,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,4079.3064,0.0,0.0,68.816124,52.67347,0.0,0.0,88.595436,85.61072,-0.011051877,0.02620843,0.0,0.0,0.0,10.35089,0.0,1.0,0.020639258,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,4109.8022,0.0,0.0,69.71868,58.05506,0.0,0.0,89.53903,83.671074,0.0015031503,0.026225101,0.0,0.0,0.0,-9.407966,0.0,1.0,0.020141369,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
