,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.024729455,0.0,0.0,0.0,0.0,0.00539978,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0798244,0.0,0.0,0.0,0.0,-0.02685383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.2278384,0.0,0.0,0.0,0.0,-0.014954537,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.28696257,0.0,0.0,0.0,0.0,0.012289833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.3810688,0.0,0.0,0.0,0.0,-0.0114265205,-0.035533894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,56.162857,0.0,0.0,0.0,-0.4696012,0.0,0.0,0.0,0.0,-0.0043344386,-0.044871796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,55.885715,0.0,0.0,0.0,-0.5064901,0.0,0.0,0.0,0.0,0.0061672437,-0.012462115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,55.522858,0.0,0.0,0.0,-0.5527537,0.0,0.0,0.0,0.0,-0.0052280677,-0.0027110341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,55.34857,0.0,0.0,0.0,-0.6010484,0.0,0.0,0.0,0.0,-0.0041681686,-0.018925149,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,55.282856,0.0,0.0,0.0,-0.63841856,0.0,0.0,0.0,0.0,-0.0014559022,-0.0090301605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,55.18714,0.0,0.0,0.0,-0.62292874,0.0,0.0,0.0,0.0,0.008565723,0.0038091617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,55.192856,0.0,0.0,32.578392,-0.5981099,0.0,0.0,0.0,0.0,0.0012649023,-0.0010816905,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,55.195713,0.0,0.0,31.166668,-0.5925895,0.0,0.0,14.32363,0.84428567,-0.0046922634,-0.0005436531,0.0,0.0,0.0,0.0,0.0,1.0,0.015308894,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,55.04286,0.0,0.0,27.703703,-0.6413403,0.0,0.0,8.648647,0.83714265,-0.013599275,-0.010009085,0.0,0.0,0.0,0.0,0.0,1.0,0.015388649,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,55.065716,0.0,0.0,33.875317,-0.597241,0.0,0.0,42.729942,0.89928544,0.017279387,0.008565723,0.0,0.0,0.0,1.2969265,0.0,1.0,0.016250186,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,54.822857,0.0,0.0,31.565645,-0.7226078,0.0,0.0,13.554241,0.96571404,-0.03776654,-0.03776654,0.0,0.0,0.0,0.39897743,0.0,1.0,0.018135471,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,54.435715,0.0,0.0,30.59973,-0.8995463,0.0,0.0,1.0000229,1.0057144,-0.020469487,-0.05865367,0.0,0.0,0.0,2.8960261,0.0,1.0,0.019281331,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,54.05143,0.0,0.0,28.947388,-0.9888337,0.0,0.0,13.730635,0.9864289,0.009394204,-0.045330916,0.0,0.0,0.0,-4.92793,0.0,1.0,0.018735588,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,53.66,0.0,0.0,31.657595,-1.0459243,0.0,0.0,14.248683,0.96428627,0.00037980327,-0.031801533,0.0,0.0,0.0,0.09194942,0.0,0.6832561,0.018308071,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,53.23,54.862858,0.0,30.4575,-1.121013,57.921513,51.804203,1.5383998,0.9892861,-0.010062631,-0.057824373,0.0,0.0,0.0,-0.14223014,-0.02976252,0.95706815,0.018973647,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,52.904285,54.610954,0.0,27.148682,-1.1686637,57.659874,51.56203,1.0255673,0.9757148,-0.00038359145,-0.021220677,-0.09214424,0.013319448,0.0,-1.7987051,-0.031251363,0.6465375,0.018720541,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,52.431427,54.34,0.0,27.91022,-1.1998583,57.235962,51.44404,1.4961991,0.971429,-0.0017267873,-0.0024923517,-0.09857939,0.01314404,0.0,-3.7473762,-0.035122775,0.85093296,0.018670553,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,52.22286,54.131428,0.0,27.871136,-1.22977,57.103737,51.159122,2.558154,0.9885717,-0.0046126824,-0.016334293,-0.07797752,0.012139813,0.0,-2.5863638,-0.035258103,0.7718757,0.019088076,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,52.17,53.962856,0.0,28.186964,-1.2391906,57.049023,50.876694,2.558154,0.97428596,0.0,-0.016707752,-0.063979775,0.011888014,0.0,1.0382814,-0.03322391,0.50680614,0.018812237,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,52.05143,53.763332,0.0,23.413858,-1.2300565,56.835373,50.691296,6.726442,0.97142875,0.0005792388,-0.0061373166,-0.074808046,0.011395682,0.0,-4.4963603,-0.031841498,0.84560645,0.018746208,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,52.01857,53.62381,0.0,29.288668,-1.1594238,56.65525,50.59237,21.957005,0.9835717,0.011964472,0.006139672,-0.05291675,0.011733979,0.0,1.4175313,-0.029935177,0.8480467,0.018756133,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,52.002857,53.47619,0.0,28.688482,-1.1235787,56.501488,50.450893,13.118778,0.9935717,-0.007818457,0.0,-0.05623077,0.011785444,0.0,0.50151914,-0.027551206,0.7607942,0.019096127,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,51.931427,53.29286,0.0,30.085918,-1.115397,56.27703,50.308685,2.97027,0.9800004,-0.0078800665,-0.003282525,-0.06940693,0.011655811,0.0,6.6720595,-0.025546176,0.6577401,0.018984893,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,51.78857,53.095238,0.0,17.496187,-1.1433413,56.104076,50.0864,1.7326653,0.9192862,-0.011429681,-0.014674689,-0.07520843,0.011783527,0.0,-11.79248,-0.024609866,0.72797203,0.01801462,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,51.70714,52.917618,0.0,28.54122,-1.1370486,55.906914,49.928326,9.923736,0.7828576,0.003723348,-0.011578511,-0.06787988,0.011891496,0.0,-0.14726299,-0.02287473,0.63188565,0.015284214,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,51.708572,52.771427,0.0,45.734585,-1.0728929,55.658222,49.884636,39.99996,0.7285718,0.0113236625,-0.012204412,-0.055950426,0.012308845,0.0,15.648665,-0.020140775,0.65304196,0.01406509,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,51.71857,52.607143,0.0,40.052307,-1.0032223,55.263474,49.950813,44.28568,0.71214324,0.0017374547,-0.0026907437,-0.0623419,0.012085496,0.0,22.55612,-0.016890706,0.6191495,0.013724091,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,51.622856,52.43381,0.0,38.52042,-0.9467769,54.778774,50.088844,38.571453,0.71642876,-0.0023125638,0.00290588,-0.065692104,0.012047672,0.0,9.979201,-0.015466214,0.85967076,0.013838683,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
