,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.29635328,0.0,0.0,0.0,0.0,-0.016365279,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0795776,0.0,0.0,0.0,0.0,-0.031125443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.9824505,0.0,0.0,0.0,0.0,-0.017472496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-2.6189754,0.0,0.0,0.0,0.0,0.0028462552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-3.0986006,0.0,0.0,0.0,0.0,-0.0006333122,-0.06156252,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,216.47714,0.0,0.0,0.0,-3.6847615,0.0,0.0,0.0,0.0,-0.0144580575,-0.059742935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,214.22072,0.0,0.0,0.0,-4.0015,0.0,0.0,0.0,0.0,0.0060014287,-0.023712674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,212.42357,0.0,0.0,0.0,-4.2439423,0.0,0.0,0.0,0.0,-0.002367312,-0.008703425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,211.80928,0.0,0.0,0.0,-4.2794285,0.0,0.0,0.0,0.0,0.0063119926,-0.005277602,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,211.83786,0.0,0.0,0.0,-4.201027,0.0,0.0,0.0,0.0,0.0033955858,-0.0012674271,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,211.90572,0.0,0.0,0.0,-4.021527,0.0,0.0,0.0,0.0,0.004136116,0.017575614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,212.22928,0.0,0.0,26.208858,-3.7030408,0.0,0.0,0.0,0.0,0.0077466764,0.01934094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,213.25,0.0,0.0,31.238167,-3.267725,0.0,0.0,40.96843,4.1060715,0.0083606215,0.03030231,0.0,0.0,0.0,0.0,0.0,1.0,0.018913707,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,213.865,0.0,0.0,29.474812,-3.0154665,0.0,0.0,33.46784,3.8939285,-0.00727792,0.016388418,0.0,0.0,0.0,0.0,0.0,1.0,0.018068016,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,214.56071,0.0,0.0,34.161873,-2.7782786,0.0,0.0,46.80921,3.5032144,0.00030160314,0.0132543715,0.0,0.0,0.0,7.9530153,0.0,1.0,0.016250182,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,214.98785,0.0,0.0,46.34894,-2.604661,0.0,0.0,73.02558,3.1532142,-0.0025512571,0.006506272,0.0,0.0,0.0,15.110773,0.0,1.0,0.014664066,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,215.575,0.0,0.0,63.46875,-2.2921724,0.0,0.0,77.35849,3.1346428,0.008556945,0.007315544,0.0,0.0,0.0,33.99394,0.0,1.0,0.014454017,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,215.74786,0.0,0.0,54.837784,-2.182363,0.0,0.0,58.76668,3.1889286,-0.009314336,-0.010341095,0.0,0.0,0.0,20.67591,0.0,1.0,0.01484258,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
