,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.40364674,0.0,0.0,0.0,0.0,-0.021110602,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.40139106,0.0,0.0,0.0,0.0,0.016771086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.61362505,0.0,0.0,0.0,0.0,-0.011485339,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.7673283,0.0,0.0,0.0,0.0,0.0002968303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.6033941,0.0,0.0,0.0,0.0,0.014646347,-0.0014184989,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,237.67572,0.0,0.0,0.0,-0.43417615,0.0,0.0,0.0,0.0,0.0017756424,0.021928143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,238.2,0.0,0.0,0.0,-0.010667226,0.0,0.0,0.0,0.0,0.014951517,0.020099344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,239.45143,0.0,0.0,0.0,0.3236565,0.0,0.0,0.0,0.0,0.00012327416,0.032078873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,239.11786,0.0,0.0,0.0,0.010734537,0.0,0.0,0.0,0.0,-0.029417807,0.0014201234,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,238.55142,0.0,0.0,0.0,-0.58315855,0.0,0.0,0.0,0.0,-0.01849892,-0.031293087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,237.44928,0.0,0.0,0.0,-1.335375,0.0,0.0,0.0,0.0,-0.015871646,-0.048357837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,236.32358,0.0,0.0,39.126984,-1.6470503,0.0,0.0,0.0,0.0,0.014418442,-0.04885766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,236.09,0.0,0.0,48.25725,-1.3403907,0.0,0.0,55.610023,6.647143,0.02881583,-0.02157032,0.0,0.0,0.0,0.0,0.0,1.0,0.02791275,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,234.79715,0.0,0.0,44.43064,-1.3903823,0.0,0.0,34.749454,6.620357,-0.016082976,-0.008127673,0.0,0.0,0.0,0.0,0.0,1.0,0.028254692,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,234.17572,0.0,0.0,54.596622,-1.0363828,0.0,0.0,60.511982,6.5878572,0.020186933,0.030966964,0.0,0.0,0.0,15.469639,0.0,1.0,0.027559642,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,235.11143,0.0,0.0,54.411304,-0.44887453,0.0,0.0,80.882355,6.7221427,0.015645918,0.06398457,0.0,0.0,0.0,6.154051,0.0,1.0,0.027688205,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,236.48714,0.0,0.0,56.11441,-0.08636663,0.0,0.0,73.85621,6.611786,-0.0053134523,0.043288548,0.0,0.0,0.0,11.683767,0.0,1.0,0.027379127,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,239.49286,0.0,0.0,62.341393,0.8152719,0.0,0.0,94.16187,6.966786,0.032009605,0.04652725,0.0,0.0,0.0,7.744768,0.0,1.0,0.027954359,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
