,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.10450245,0.0,0.0,0.0,0.0,-0.009768925,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.30723786,0.0,0.0,0.0,0.0,-0.011521943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.7433723,0.0,0.0,0.0,0.0,-0.026816979,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0087955,0.0,0.0,0.0,0.0,0.0066541294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.4341973,0.0,0.0,0.0,0.0,-0.022318961,-0.062490713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,129.49428,0.0,0.0,0.0,-1.7080683,0.0,0.0,0.0,0.0,0.0042952667,-0.049175326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,128.47429,0.0,0.0,0.0,-1.8473341,0.0,0.0,0.0,0.0,0.005544091,-0.032759376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,127.52,0.0,0.0,0.0,-2.0031993,0.0,0.0,0.0,0.0,-0.0066950102,-0.012760273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,126.81,0.0,0.0,0.0,-2.0881286,0.0,0.0,0.0,0.0,0.0014273277,-0.01788627,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,126.68,0.0,0.0,0.0,-2.0877953,0.0,0.0,0.0,0.0,0.0042758803,0.0088291485,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,126.61143,0.0,0.0,0.0,-1.9616334,0.0,0.0,0.0,0.0,0.01009224,0.014652292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,127.04429,0.0,0.0,31.937857,-1.7893798,0.0,0.0,0.0,0.0,0.004995702,0.014098936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,127.262856,0.0,0.0,29.993639,-1.7106125,0.0,0.0,22.934893,1.9328558,-0.0074563036,0.013321706,0.0,0.0,0.0,0.0,0.0,1.0,0.01512525,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,127.04714,0.0,0.0,26.118143,-1.8160732,0.0,0.0,1.1736915,1.9757135,-0.018311324,-0.0066513894,0.0,0.0,0.0,0.0,0.0,1.0,0.015749011,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,127.148575,0.0,0.0,33.57183,-1.768715,0.0,0.0,19.367596,1.9535702,0.010920708,-7.886254e-05,0.0,0.0,0.0,1.6339746,0.0,1.0,0.015404275,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,127.43143,0.0,0.0,41.73579,-1.5957849,0.0,0.0,52.707676,1.9457124,0.011433564,0.0012489553,0.0,0.0,0.0,11.742153,0.0,1.0,0.01516888,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,127.58857,0.0,0.0,50.637165,-1.4692357,0.0,0.0,47.86639,1.8957132,-0.0026506896,-0.0063689295,0.0,0.0,0.0,24.519022,0.0,1.0,0.014818363,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,127.67,0.0,0.0,50.303837,-1.2935154,0.0,0.0,61.780888,1.807142,0.0058625215,0.0069644866,0.0,0.0,0.0,16.732006,0.0,1.0,0.01404369,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,127.634285,0.0,0.0,61.468647,-1.1554604,0.0,0.0,58.44151,1.6421427,-0.001398762,0.0243125,0.0,0.0,0.0,19.732855,0.0,0.70151144,0.01277932,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,127.692856,128.15,0.0,58.164963,-1.0580618,132.56001,123.73998,52.8756,1.6842859,-0.002334654,0.010881543,0.0,0.0,0.0,7.527799,-0.003567253,0.92560387,0.013137954,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,127.99714,127.83952,0.0,52.627132,-1.019153,131.30765,124.3714,41.37292,1.654286,-0.0048361556,-0.005379297,-0.048620462,0.010796894,0.0,2.3232949,0.0012329464,0.78986156,0.012966655,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,128.47858,127.71571,0.0,65.04426,-0.76884943,130.57352,124.85792,89.795876,1.8471429,0.020457756,0.017665928,-0.01957972,0.011728106,0.0,3.5756109,0.0059730886,1.4011836,0.014188054,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,128.48428,127.57524,0.0,56.6186,-0.7139527,129.9506,125.19987,54.916424,1.9378575,-0.01444047,-0.002875312,-0.022474457,0.011876924,0.0,-1.5463644,0.0071255728,1.0414027,0.015102933,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,128.38715,127.5519,0.0,51.33079,-0.7473645,129.9301,125.173706,35.250446,1.9842862,-0.008261223,-0.009727626,-0.0038359,0.0104679745,0.0,-1.2963386,0.0065482124,0.85019505,0.015593603,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,127.98286,127.421425,0.0,42.893074,-0.8767059,129.8603,124.98256,9.276425,1.9664296,-0.011001976,-0.018330721,-0.021308018,0.010603953,0.0,-22.151182,0.0044060736,1.0120523,0.015625184,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,127.72429,127.46762,0.0,43.602493,-0.90104187,129.80582,125.129425,24.860895,1.9600018,0.006674644,-0.0069760103,0.007715568,0.009517334,0.0,-13.016105,0.002013583,0.70711523,0.0154708475,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,127.45143,127.46905,0.0,45.173748,-0.9417492,129.80418,125.13392,20.107742,1.9678595,-0.003157325,-0.029956229,0.00023759528,0.009504123,0.0,-6.157045,-0.00013821748,0.73966837,0.015582068,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,127.28571,127.44334,0.0,53.638412,-0.9525401,129.81363,125.07303,22.441622,1.8842877,0.0010293551,-0.014729947,-0.0042533153,0.009424461,0.0,10.7453375,-0.0012367765,0.92605525,0.01490498,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,126.564285,127.39714,0.0,43.655586,-1.0522475,129.91008,124.8842,4.43689,1.9050026,-0.010124971,-0.016581537,-0.0076917075,0.009571935,0.0,0.05309247,-0.006537488,0.7851834,0.015222969,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,126.19714,127.37095,0.0,39.79012,-1.0705113,129.94313,124.798775,14.675757,1.8621455,0.0047946176,-0.00087406125,-0.00435508,0.009630763,0.0,-5.383627,-0.009215676,0.7459932,0.014809491,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,126.00285,127.32619,0.0,41.63933,-1.060655,129.96964,124.68275,23.232298,1.7728593,0.00119295,-0.00631465,-0.007411515,0.009583085,0.0,-11.999081,-0.010393253,0.8688392,0.014082605,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,126.06,127.23762,0.0,39.71214,-1.0121276,129.89536,124.57987,29.29292,1.765716,0.0028596441,-0.0003167386,-0.014518778,0.009316793,0.0,-3.9434497,-0.009255271,0.75626504,0.013985869,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,126.04714,127.13524,0.0,42.070114,-0.93465334,129.71272,124.557755,35.185154,1.8157158,0.002772265,0.0014238277,-0.01669904,0.009261839,0.0,2.279992,-0.008558567,0.6994766,0.014342146,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
