,Prob_Up
2018-08-23 00:00:00+00:00,0.55659163
2018-08-24 00:00:00+00:00,0.6407954
2018-08-27 00:00:00+00:00,0.57102823
2018-08-28 00:00:00+00:00,0.49584356
2018-08-29 00:00:00+00:00,0.41292274
2018-08-30 00:00:00+00:00,0.5741965
2018-08-31 00:00:00+00:00,0.6550863
2018-09-04 00:00:00+00:00,0.54985607
2018-09-05 00:00:00+00:00,0.7264138
2018-09-06 00:00:00+00:00,0.59099984
2018-09-07 00:00:00+00:00,0.61821175
2018-09-10 00:00:00+00:00,0.57200325
2018-09-11 00:00:00+00:00,0.5138507
2018-09-12 00:00:00+00:00,0.61614406
2018-09-13 00:00:00+00:00,0.526177
2018-09-14 00:00:00+00:00,0.4844882
2018-09-17 00:00:00+00:00,0.61836207
2018-09-18 00:00:00+00:00,0.5160999
2018-09-19 00:00:00+00:00,0.62604874
2018-09-20 00:00:00+00:00,0.4256853
2018-09-21 00:00:00+00:00,0.45954722
2018-09-24 00:00:00+00:00,0.46217254
2018-09-25 00:00:00+00:00,0.48549634
2018-09-26 00:00:00+00:00,0.49914026
2018-09-27 00:00:00+00:00,0.5035257
2018-09-28 00:00:00+00:00,0.39244574
2018-10-01 00:00:00+00:00,0.37260124
2018-10-02 00:00:00+00:00,0.5962132
2018-10-03 00:00:00+00:00,0.42999238
2018-10-04 00:00:00+00:00,0.53261894
2018-10-05 00:00:00+00:00,0.53119147
2018-10-08 00:00:00+00:00,0.5598595
2018-10-09 00:00:00+00:00,0.5793961
2018-10-10 00:00:00+00:00,0.32877517
2018-10-11 00:00:00+00:00,0.4711743
2018-10-12 00:00:00+00:00,0.60605067
2018-10-15 00:00:00+00:00,0.42316023
2018-10-16 00:00:00+00:00,0.3541832
2018-10-17 00:00:00+00:00,0.43245935
2018-10-18 00:00:00+00:00,0.32136133
2018-10-19 00:00:00+00:00,0.6990422
2018-10-22 00:00:00+00:00,0.4278259
2018-10-23 00:00:00+00:00,0.49077412
2018-10-24 00:00:00+00:00,0.39021018
2018-10-25 00:00:00+00:00,0.3766641
2018-10-26 00:00:00+00:00,0.5285613
2018-10-29 00:00:00+00:00,0.59497976
2018-10-30 00:00:00+00:00,0.440868
2018-10-31 00:00:00+00:00,0.34503934
2018-11-01 00:00:00+00:00,0.69423807
2018-11-02 00:00:00+00:00,0.30304664
2018-11-05 00:00:00+00:00,0.25858527
2018-11-06 00:00:00+00:00,0.1634985
2018-11-07 00:00:00+00:00,0.19378918
2018-11-08 00:00:00+00:00,0.4303247
2018-11-09 00:00:00+00:00,0.28970766
2018-11-12 00:00:00+00:00,0.20530267
2018-11-13 00:00:00+00:00,0.34342456
2018-11-14 00:00:00+00:00,0.24749431
2018-11-15 00:00:00+00:00,0.29215682
2018-11-16 00:00:00+00:00,0.6155745
2018-11-19 00:00:00+00:00,0.73199445
2018-11-20 00:00:00+00:00,0.67604166
2018-11-21 00:00:00+00:00,0.7721604
2018-11-23 00:00:00+00:00,0.7073884
2018-11-26 00:00:00+00:00,0.73529905
2018-11-27 00:00:00+00:00,0.6972322
2018-11-28 00:00:00+00:00,0.47821313
2018-11-29 00:00:00+00:00,0.4280456
2018-11-30 00:00:00+00:00,0.56824666
2018-12-03 00:00:00+00:00,0.41826737
2018-12-04 00:00:00+00:00,0.4956428
2018-12-06 00:00:00+00:00,0.4758563
2018-12-07 00:00:00+00:00,0.4305246
2018-12-10 00:00:00+00:00,0.5388918
2018-12-11 00:00:00+00:00,0.676527
2018-12-12 00:00:00+00:00,0.42859802
2018-12-13 00:00:00+00:00,0.4975289
2018-12-14 00:00:00+00:00,0.39012238
2018-12-17 00:00:00+00:00,0.34081706
2018-12-18 00:00:00+00:00,0.65399694
2018-12-19 00:00:00+00:00,0.7131444
2018-12-20 00:00:00+00:00,0.766927
2018-12-21 00:00:00+00:00,0.68020886
2018-12-24 00:00:00+00:00,0.5419163
2018-12-26 00:00:00+00:00,0.77423537
2018-12-27 00:00:00+00:00,0.5560533
2018-12-28 00:00:00+00:00,0.55198133
2018-12-31 00:00:00+00:00,0.6826103
2019-01-02 00:00:00+00:00,0.5686848
2019-01-03 00:00:00+00:00,0.5821377
2019-01-04 00:00:00+00:00,0.6155647
2019-01-07 00:00:00+00:00,0.46302152
2019-01-08 00:00:00+00:00,0.65535146
2019-01-09 00:00:00+00:00,0.4176775
2019-01-10 00:00:00+00:00,0.6756967
2019-01-11 00:00:00+00:00,0.48858604
2019-01-14 00:00:00+00:00,0.4665308
2019-01-15 00:00:00+00:00,0.5474505
2019-01-16 00:00:00+00:00,0.44960886
2019-01-17 00:00:00+00:00,0.337535
2019-01-18 00:00:00+00:00,0.47924376
2019-01-22 00:00:00+00:00,0.3860368
2019-01-23 00:00:00+00:00,0.452333
2019-01-24 00:00:00+00:00,0.38817227
2019-01-25 00:00:00+00:00,0.46991265
2019-01-28 00:00:00+00:00,0.508868
2019-01-29 00:00:00+00:00,0.3124206
2019-01-30 00:00:00+00:00,0.2427027
2019-01-31 00:00:00+00:00,0.49383876
2019-02-01 00:00:00+00:00,0.32673442
2019-02-04 00:00:00+00:00,0.22433649
2019-02-05 00:00:00+00:00,0.2450826
2019-02-06 00:00:00+00:00,0.41551375
2019-02-07 00:00:00+00:00,0.2882373
2019-02-08 00:00:00+00:00,0.4508281
2019-02-11 00:00:00+00:00,0.48288757
2019-02-12 00:00:00+00:00,0.36936456
2019-02-13 00:00:00+00:00,0.35924405
2019-02-14 00:00:00+00:00,0.2569589
2019-02-15 00:00:00+00:00,0.54604095
2019-02-19 00:00:00+00:00,0.49863368
2019-02-20 00:00:00+00:00,0.36181223
2019-02-21 00:00:00+00:00,0.49389702
2019-02-22 00:00:00+00:00,0.4625418
2019-02-25 00:00:00+00:00,0.48625597
2019-02-26 00:00:00+00:00,0.4917397
2019-02-27 00:00:00+00:00,0.4877067
2019-02-28 00:00:00+00:00,0.6535303
2019-03-01 00:00:00+00:00,0.5330665
2019-03-04 00:00:00+00:00,0.65223336
2019-03-05 00:00:00+00:00,0.5348166
2019-03-06 00:00:00+00:00,0.5935754
2019-03-07 00:00:00+00:00,0.48530614
2019-03-08 00:00:00+00:00,0.45079234
2019-03-11 00:00:00+00:00,0.49517697
2019-03-12 00:00:00+00:00,0.55744696
2019-03-13 00:00:00+00:00,0.5455928
2019-03-14 00:00:00+00:00,0.42025703
2019-03-15 00:00:00+00:00,0.2983006
2019-03-18 00:00:00+00:00,0.3362699
2019-03-19 00:00:00+00:00,0.44767606
2019-03-20 00:00:00+00:00,0.3213748
2019-03-21 00:00:00+00:00,0.51007205
2019-03-22 00:00:00+00:00,0.44598982
2019-03-25 00:00:00+00:00,0.5237437
2019-03-26 00:00:00+00:00,0.4526024
2019-03-27 00:00:00+00:00,0.50928366
2019-03-28 00:00:00+00:00,0.49366418
2019-03-29 00:00:00+00:00,0.34653807
2019-04-01 00:00:00+00:00,0.3843224
2019-04-02 00:00:00+00:00,0.5843983
2019-04-03 00:00:00+00:00,0.43806008
2019-04-04 00:00:00+00:00,0.3765287
2019-04-05 00:00:00+00:00,0.6049552
2019-04-08 00:00:00+00:00,0.46429452
2019-04-09 00:00:00+00:00,0.32572424
2019-04-10 00:00:00+00:00,0.4579834
2019-04-11 00:00:00+00:00,0.34901425
2019-04-12 00:00:00+00:00,0.3071513
