,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.043874644,0.0,0.0,0.0,0.0,0.008280639,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.11284909,0.0,0.0,0.0,0.0,0.006570106,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.12571682,0.0,0.0,0.0,0.0,-0.007417297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.17824034,0.0,0.0,0.0,0.0,0.008219997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.15354237,0.0,0.0,0.0,0.0,-0.01185888,0.0036133695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,67.281425,0.0,0.0,0.0,0.3302771,0.0,0.0,0.0,0.0,0.03720372,0.032402568,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,67.461426,0.0,0.0,0.0,0.3485134,0.0,0.0,0.0,0.0,-0.021116575,0.0040053404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,67.63571,0.0,0.0,0.0,0.39951319,0.0,0.0,0.0,0.0,0.007535461,0.019130174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,67.87572,0.0,0.0,0.0,0.5067123,0.0,0.0,0.0,0.0,0.013198416,0.024162468,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,68.32143,0.0,0.0,0.0,0.65991145,0.0,0.0,0.0,0.0,0.013605442,0.050555054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,68.435715,0.0,0.0,0.0,0.63122237,0.0,0.0,0.0,0.0,-0.025274882,-0.012727799,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,68.76143,0.0,0.0,60.88083,0.65579677,0.0,0.0,0.0,0.0,0.009961911,0.01861702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,68.65429,0.0,0.0,58.12036,0.62370205,0.0,0.0,54.469856,1.5164286,-0.007977952,0.0029329814,0.0,0.0,0.0,0.0,0.0,1.0,0.022173246,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,68.73857,0.0,0.0,57.55102,0.5818763,0.0,0.0,51.97505,1.505,-0.0017546425,-0.011868577,0.0,0.0,0.0,0.0,0.0,1.0,0.022044819,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,68.78429,0.0,0.0,56.44891,0.56162107,0.0,0.0,56.964657,1.4814286,0.0035154533,-0.021704983,0.0,0.0,0.0,-4.4319177,0.0,1.0,0.021623535,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,68.65714,0.0,0.0,53.344624,0.514622,0.0,0.0,50.51975,1.4935714,-0.004524887,-0.0008789921,0.0,0.0,0.0,-4.7757397,0.0,1.0,0.021899872,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,68.39571,0.0,0.0,55.70292,0.4719347,0.0,0.0,50.51975,1.47,0.0,-0.010733971,0.0,0.0,0.0,-1.8481027,0.0,1.0,0.021554248,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,68.31,0.0,0.0,50.884956,0.39003515,0.0,0.0,39.29314,1.455,-0.007917888,-0.010674075,0.0,0.0,0.0,-5.5639553,0.0,1.0,0.02150458,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
