,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.023931867,0.0,0.0,0.0,0.0,-0.004298654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.08229522,0.0,0.0,0.0,0.0,-0.00719528,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.31215486,0.0,0.0,0.0,0.0,-0.033628058,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.3873761,0.0,0.0,0.0,0.0,0.019049112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.48098436,0.0,0.0,0.0,0.0,-0.007212327,-0.033529215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,68.30286,0.0,0.0,0.0,-0.52172005,0.0,0.0,0.0,0.0,0.00504083,-0.024463909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,68.22143,0.0,0.0,0.0,-0.4336158,0.0,0.0,0.0,0.0,0.02109456,0.0033338652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,68.20286,0.0,0.0,0.0,-0.34847876,0.0,0.0,0.0,0.0,0.002022528,0.04034802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,68.281425,0.0,0.0,0.0,-0.26344568,0.0,0.0,0.0,0.0,0.0025951602,0.023550168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,68.64,0.0,0.0,0.0,-0.22254007,0.0,0.0,0.0,0.0,-0.0051768855,0.02564868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,68.87143,0.0,0.0,0.0,-0.15764229,0.0,0.0,0.0,0.0,0.005492877,0.026109995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,69.20143,0.0,0.0,49.810375,-0.08904517,0.0,0.0,0.0,0.0,0.0028752815,0.007801227,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,69.37143,0.0,0.0,45.339493,-0.096508354,0.0,0.0,67.16796,1.1549988,-0.011181175,-0.0054786224,0.0,0.0,0.0,0.0,0.0,1.0,0.016743964,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,69.25714,0.0,0.0,42.594597,-0.14592855,0.0,0.0,53.13274,1.1607138,-0.00811837,-0.016105877,0.0,0.0,0.0,0.0,0.0,1.0,0.016964536,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,69.27,0.0,0.0,49.799595,-0.10081992,0.0,0.0,78.94726,1.2071425,0.01505406,0.0039028137,0.0,0.0,0.0,-0.010779807,0.0,1.0,0.01738146,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,69.29857,0.0,0.0,53.838272,-0.04119549,0.0,0.0,86.215454,1.1907136,0.0041756793,0.0025876986,0.0,0.0,0.0,8.498778,0.0,1.0,0.017073609,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,69.39285,0.0,0.0,70.99332,0.013965363,0.0,0.0,88.72169,1.1007135,0.0014338755,0.0011467058,0.0,0.0,0.0,28.398716,0.0,1.0,0.0157605,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,69.48143,0.0,0.0,66.918365,0.08414623,0.0,0.0,88.09519,1.0307143,0.004868327,0.017396301,0.0,0.0,0.0,17.118773,0.0,1.0,0.014686722,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,69.46714,0.0,0.0,66.61657,0.096691094,0.0,0.0,72.61911,0.9957139,-0.0074094706,0.018123437,0.0,0.0,0.0,12.778296,0.0,0.8077277,0.014293909,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,69.55428,69.07619,0.0,64.10652,0.09983317,70.894066,67.258316,66.77837,0.9928573,-0.0010049859,0.00201583,0.0,0.0,0.0,-6.886795,0.006921258,0.9083085,0.014267239,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,69.865715,69.11476,0.0,61.57713,0.18172717,71.02811,67.201416,91.304405,0.9978567,0.014513611,0.012331526,0.011606212,0.012003544,0.0,-5.3412366,0.010865282,1.0570501,0.014133946,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,70.08143,69.18476,0.0,62.94494,0.2725362,71.25675,67.11277,98.630104,0.96071404,0.0050991587,0.016036695,0.021154141,0.011986225,0.0,-3.6716301,0.0129604535,0.8972528,0.0135388095,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,70.24286,69.274284,0.0,60.919533,0.3333978,71.46971,67.07886,93.62433,0.932857,-0.0012682686,0.009831896,0.027250398,0.011850987,0.0,-3.186985,0.013981683,0.84247315,0.01316293,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,70.255714,69.42953,0.0,55.622177,0.30229607,71.28646,67.572586,56.92303,0.97142845,-0.013263756,0.0038759205,0.048897587,0.009432215,0.0,-5.9549527,0.011899702,1.13725,0.013891439,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,70.05286,69.468575,0.0,44.63811,0.18115047,71.22577,67.71138,21.40684,1.0450003,-0.01673099,-0.011926918,0.012069468,0.009490288,0.0,-18.306828,0.008410799,1.213359,0.015197792,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,69.88143,69.51667,0.0,41.40211,0.060239553,71.08719,67.946144,14.071877,1.0578581,-0.004363046,-0.030311607,0.0149740875,0.009392664,0.0,-19.517424,0.005247111,0.83524925,0.015452204,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,69.62143,69.51572,0.0,41.90091,-0.09022064,71.09065,67.94078,16.627596,1.0850012,-0.0100789135,-0.04495494,-0.0002950918,0.009623953,0.0,-13.721268,0.0015207257,0.9394629,0.016010052,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,69.32,69.48095,0.0,50.458714,-0.14963841,71.11444,67.847466,33.489433,1.1278583,0.010624189,-0.033582684,-0.010546133,0.008705485,0.0,5.820602,-0.0023164942,1.071605,0.016467487,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,68.957146,69.43619,0.0,42.278885,-0.20006953,71.13385,67.738525,31.8501,1.072858,-0.0010220426,-0.021593053,-0.013552515,0.008687256,0.0,0.8767745,-0.006899103,0.6608372,0.015680471,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,68.725716,69.42238,0.0,46.601963,-0.17109013,71.121216,67.72355,51.288063,1.1407155,0.012130983,0.0071262047,-0.004170275,0.009102656,0.0,4.701053,-0.010035191,0.8989718,0.016472423,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,68.66286,69.43714,0.0,47.619064,-0.12729059,71.132515,67.74177,56.908615,1.1371443,0.0034656732,0.015045265,0.0044810288,0.00905974,0.0,-2.8396504,-0.011150892,1.3620429,0.016364142,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,68.80428,69.44619,0.0,47.042645,-0.070783205,71.14634,67.74604,62.997654,1.1757158,0.0037415763,0.029216519,0.00273149,0.009017046,0.0,4.7637587,-0.009243208,0.94491357,0.01685614,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,69.02,69.45619,0.0,52.223793,-0.0081544295,71.16653,67.74585,68.1499,1.2078584,0.0031541393,0.021609044,0.003010308,0.009021435,0.0,5.6218305,-0.0062800874,1.6450757,0.017262517,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
