,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.042279106,0.0,0.0,0.0,0.0,-0.012848455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.12996487,0.0,0.0,0.0,0.0,-0.01694505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.1453315,0.0,0.0,0.0,0.0,0.01623786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.19560072,0.0,0.0,0.0,0.0,-0.012291052,-0.025939386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,40.622856,0.0,0.0,0.0,-0.22717234,0.0,0.0,0.0,0.0,0.0017421526,-0.024242423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,40.567142,0.0,0.0,0.0,-0.20065807,0.0,0.0,0.0,0.0,0.015155295,0.0034380988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,40.234287,0.0,0.0,0.0,-0.3323561,0.0,0.0,0.0,0.0,-0.047479257,-0.027729219,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,40.021427,0.0,0.0,0.0,-0.40702134,0.0,0.0,0.0,0.0,0.007965093,-0.03564407,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,39.884285,0.0,0.0,0.0,-0.47364485,0.0,0.0,0.0,0.0,-0.0040785074,-0.027625699,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,39.717144,0.0,0.0,0.0,-0.48534548,0.0,0.0,0.0,0.0,0.011261803,-0.018385135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,39.62143,0.0,0.0,35.25424,-0.48898163,0.0,0.0,0.0,0.0,0.0,-0.033039704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,39.47571,0.0,0.0,33.656963,-0.50859416,0.0,0.0,19.548891,0.70785743,-0.0070867827,0.007965093,0.0,0.0,0.0,0.0,0.0,1.0,0.018043773,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,39.214283,0.0,0.0,32.601883,-0.5341186,0.0,0.0,12.30767,0.7200004,-0.0050981585,-0.0050981585,0.0,0.0,0.0,0.0,0.0,1.0,0.018447354,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,39.26857,0.0,0.0,35.338352,-0.52649105,0.0,0.0,25.431044,0.7392861,0.0069177677,0.005886858,0.0,0.0,0.0,0.08411549,0.0,1.0,0.018811349,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,39.29857,0.0,0.0,39.77635,-0.5033471,0.0,0.0,31.465502,0.7171432,0.0035623256,-0.0017716957,0.0,0.0,0.0,6.119382,0.0,1.0,0.01818314,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,39.305714,0.0,0.0,42.275047,-0.5050053,0.0,0.0,17.67241,0.7049999,-0.008113583,-0.009870904,0.0,0.0,0.0,9.673163,0.0,1.0,0.018021466,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,39.272858,0.0,0.0,37.037025,-0.48778588,0.0,0.0,24.568956,0.65357125,0.0040899757,0.0012745154,0.0,0.0,0.0,1.6986747,0.0,1.0,0.016638776,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,39.19857,0.0,0.0,38.535656,-0.49186972,0.0,0.0,12.069078,0.6328569,-0.0073828185,-0.0010247785,0.0,0.0,0.0,-1.2406912,0.0,0.72687423,0.016231257,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,39.14714,39.74857,0.0,36.832054,-0.49903685,41.33887,38.15827,6.896546,0.6257142,-0.0030777825,-0.010941484,0.0,0.0,0.0,-5.4429927,-0.015130824,0.6407445,0.016097607,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,39.164284,39.64857,0.0,32.586582,-0.4766287,41.100414,38.196728,35.48402,0.59214294,0.007203566,-0.007352868,-0.050909054,0.01373996,0.0,-4.450446,-0.01221445,0.5802988,0.015124975,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,39.102856,39.535236,0.0,49.23078,-0.47597718,40.824512,38.245964,20.51267,0.48214287,-0.0071520456,-0.006390593,-0.057696994,0.013766278,0.0,10.695127,-0.010936592,0.70411247,0.012403981,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,38.99857,39.43952,0.0,41.612904,-0.482806,40.655754,38.22329,8.403243,0.46499988,-0.0041162814,-0.014511194,-0.049361546,0.0135760605,0.0,4.780847,-0.0111804595,0.83208644,0.012012394,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,38.927143,39.37238,0.0,42.57425,-0.48983365,40.60724,38.13752,2.47924,0.45571437,-0.0023249846,-0.0094896825,-0.03522358,0.013156881,0.0,9.987671,-0.011308378,0.7030071,0.011799955,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,38.745712,39.24524,0.0,26.562534,-0.53841853,40.464348,38.026127,10.050109,0.47928566,-0.01579494,-0.022125049,-0.065634266,0.012835683,0.0,-22.66825,-0.012728255,1.1037983,0.012609459,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,38.611427,39.14381,0.0,27.469189,-0.5671568,40.390396,37.89722,20.707067,0.49285725,0.0010523788,-0.02809712,-0.053011473,0.012689862,0.0,-14.143714,-0.013600639,0.6663997,0.012952881,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,38.49143,39.038094,0.0,29.865807,-0.5848047,40.26709,37.8091,20.499992,0.49928585,-0.0005256362,-0.0216105,-0.05515531,0.012661466,0.0,-12.708444,-0.014003412,1.0688334,0.013128733,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,38.38571,38.92143,0.0,40.189915,-0.5616535,39.85325,37.989605,39.500046,0.5057144,0.00999214,-0.007749916,-0.05996086,0.01234522,0.0,13.62738,-0.013763995,1.0309149,0.013166214,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,38.302856,38.891426,0.0,33.222652,-0.54668707,39.863155,37.9197,33.5001,0.4842859,-0.0031241586,-0.008544744,-0.01618698,0.00694308,0.0,5.753464,-0.015133703,0.877479,0.012647839,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,38.26143,38.852856,0.0,33.000015,-0.518361,39.83241,37.873302,39.99996,0.48857144,0.0033950706,0.010786631,-0.0206475,0.0067243082,0.0,3.1342065,-0.015222266,0.679299,0.012716589,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,38.222855,38.81857,0.0,36.00001,-0.495845,39.816433,37.820705,40.10987,0.4735715,-0.0018219599,0.007884343,-0.018428493,0.006690118,0.0,-4.1899023,-0.0153461145,0.8029828,0.012348668,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,38.234283,38.75095,0.0,29.122849,-0.49329418,39.74447,37.757435,27.325632,0.47285733,-0.0067796176,0.001577738,-0.035940222,0.0061952122,0.0,-4.0998044,-0.013333,1.073958,0.012414209,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,38.217144,38.675713,0.0,30.514717,-0.4984376,39.667107,37.68432,18.023323,0.46785736,-0.0042005735,-0.012496734,-0.03998983,0.0062046014,0.0,-2.4852972,-0.011856825,1.2902803,0.012334755,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
