,Prob_Up
2018-08-23 00:00:00+00:00,0.4488158
2018-08-24 00:00:00+00:00,0.3926075
2018-08-27 00:00:00+00:00,0.40370375
2018-08-28 00:00:00+00:00,0.4633672
2018-08-29 00:00:00+00:00,0.44037846
2018-08-30 00:00:00+00:00,0.52785885
2018-08-31 00:00:00+00:00,0.4743304
2018-09-04 00:00:00+00:00,0.40170717
2018-09-05 00:00:00+00:00,0.64397836
2018-09-06 00:00:00+00:00,0.64116096
2018-09-07 00:00:00+00:00,0.7388028
2018-09-10 00:00:00+00:00,0.6613456
2018-09-11 00:00:00+00:00,0.5832641
2018-09-12 00:00:00+00:00,0.39209333
2018-09-13 00:00:00+00:00,0.36820987
2018-09-14 00:00:00+00:00,0.4826702
2018-09-17 00:00:00+00:00,0.4643867
2018-09-18 00:00:00+00:00,0.5142749
2018-09-19 00:00:00+00:00,0.45065793
2018-09-20 00:00:00+00:00,0.49742174
2018-09-21 00:00:00+00:00,0.5188116
2018-09-24 00:00:00+00:00,0.5280084
2018-09-25 00:00:00+00:00,0.5368446
2018-09-26 00:00:00+00:00,0.49022427
2018-09-27 00:00:00+00:00,0.6338226
2018-09-28 00:00:00+00:00,0.72840375
2018-10-01 00:00:00+00:00,0.7345581
2018-10-02 00:00:00+00:00,0.7295311
2018-10-03 00:00:00+00:00,0.5443384
2018-10-04 00:00:00+00:00,0.5347301
2018-10-05 00:00:00+00:00,0.65541613
2018-10-08 00:00:00+00:00,0.66331387
2018-10-09 00:00:00+00:00,0.6278124
2018-10-10 00:00:00+00:00,0.7066465
2018-10-11 00:00:00+00:00,0.7198769
2018-10-12 00:00:00+00:00,0.61472946
2018-10-15 00:00:00+00:00,0.75683624
2018-10-16 00:00:00+00:00,0.6605631
2018-10-17 00:00:00+00:00,0.76547974
2018-10-18 00:00:00+00:00,0.6743816
2018-10-19 00:00:00+00:00,0.34444883
2018-10-22 00:00:00+00:00,0.3738312
2018-10-23 00:00:00+00:00,0.45123273
2018-10-24 00:00:00+00:00,0.43069577
2018-10-25 00:00:00+00:00,0.54815286
2018-10-26 00:00:00+00:00,0.32380283
2018-10-29 00:00:00+00:00,0.38375235
2018-10-30 00:00:00+00:00,0.47337615
2018-10-31 00:00:00+00:00,0.5744185
2018-11-01 00:00:00+00:00,0.60470384
2018-11-02 00:00:00+00:00,0.5256308
2018-11-05 00:00:00+00:00,0.5997565
2018-11-06 00:00:00+00:00,0.504668
