,Prob_Up
2018-08-23 00:00:00+00:00,0.46795446
2018-08-24 00:00:00+00:00,0.31133437
2018-08-27 00:00:00+00:00,0.4180755
2018-08-28 00:00:00+00:00,0.29662183
2018-08-29 00:00:00+00:00,0.31723347
2018-08-30 00:00:00+00:00,0.42414477
2018-08-31 00:00:00+00:00,0.34718502
2018-09-04 00:00:00+00:00,0.39474973
2018-09-05 00:00:00+00:00,0.37823674
2018-09-06 00:00:00+00:00,0.39346117
2018-09-07 00:00:00+00:00,0.5836435
2018-09-10 00:00:00+00:00,0.471659
2018-09-11 00:00:00+00:00,0.46893176
2018-09-12 00:00:00+00:00,0.5477932
2018-09-13 00:00:00+00:00,0.42472923
2018-09-14 00:00:00+00:00,0.50641596
2018-09-17 00:00:00+00:00,0.2269563
2018-09-18 00:00:00+00:00,0.3289882
2018-09-19 00:00:00+00:00,0.43014002
2018-09-20 00:00:00+00:00,0.36165628
2018-09-21 00:00:00+00:00,0.21356145
2018-09-24 00:00:00+00:00,0.22097424
2018-09-25 00:00:00+00:00,0.33381876
2018-09-26 00:00:00+00:00,0.274857
2018-09-27 00:00:00+00:00,0.2647809
2018-09-28 00:00:00+00:00,0.26745725
2018-10-01 00:00:00+00:00,0.28994715
2018-10-02 00:00:00+00:00,0.29177517
2018-10-03 00:00:00+00:00,0.2292482
2018-10-04 00:00:00+00:00,0.31797418
2018-10-05 00:00:00+00:00,0.40406883
2018-10-08 00:00:00+00:00,0.24325304
2018-10-09 00:00:00+00:00,0.2997216
2018-10-10 00:00:00+00:00,0.3405206
2018-10-11 00:00:00+00:00,0.4576722
2018-10-12 00:00:00+00:00,0.48019066
2018-10-15 00:00:00+00:00,0.6099061
2018-10-16 00:00:00+00:00,0.5074522
2018-10-17 00:00:00+00:00,0.6033749
2018-10-18 00:00:00+00:00,0.58120465
2018-10-19 00:00:00+00:00,0.682455
2018-10-22 00:00:00+00:00,0.62261224
2018-10-23 00:00:00+00:00,0.57102025
2018-10-24 00:00:00+00:00,0.42617616
2018-10-25 00:00:00+00:00,0.5804628
2018-10-26 00:00:00+00:00,0.5624313
2018-10-29 00:00:00+00:00,0.44487417
2018-10-30 00:00:00+00:00,0.48913816
2018-10-31 00:00:00+00:00,0.6135801
2018-11-01 00:00:00+00:00,0.5808285
2018-11-02 00:00:00+00:00,0.51357126
2018-11-05 00:00:00+00:00,0.4663234
2018-11-06 00:00:00+00:00,0.57412297
2018-11-07 00:00:00+00:00,0.59397423
2018-11-08 00:00:00+00:00,0.61222875
2018-11-09 00:00:00+00:00,0.5560803
2018-11-12 00:00:00+00:00,0.53539795
2018-11-13 00:00:00+00:00,0.4937382
2018-11-14 00:00:00+00:00,0.42546874
2018-11-15 00:00:00+00:00,0.5230229
2018-11-16 00:00:00+00:00,0.25834996
2018-11-19 00:00:00+00:00,0.31032434
2018-11-20 00:00:00+00:00,0.34673223
2018-11-21 00:00:00+00:00,0.34438482
2018-11-23 00:00:00+00:00,0.34626913
2018-11-26 00:00:00+00:00,0.44739413
2018-11-27 00:00:00+00:00,0.55583924
2018-11-28 00:00:00+00:00,0.44055426
2018-11-29 00:00:00+00:00,0.45712394
2018-11-30 00:00:00+00:00,0.39329562
2018-12-03 00:00:00+00:00,0.26881677
2018-12-04 00:00:00+00:00,0.45171297
2018-12-06 00:00:00+00:00,0.37834695
2018-12-07 00:00:00+00:00,0.5120471
2018-12-10 00:00:00+00:00,0.48150086
