,Prob_Up
2018-08-23 00:00:00+00:00,0.59450513
2018-08-24 00:00:00+00:00,0.44345698
2018-08-27 00:00:00+00:00,0.5698315
2018-08-28 00:00:00+00:00,0.5381572
2018-08-29 00:00:00+00:00,0.59802186
2018-08-30 00:00:00+00:00,0.48795488
2018-08-31 00:00:00+00:00,0.5415614
2018-09-04 00:00:00+00:00,0.549078
2018-09-05 00:00:00+00:00,0.5046053
2018-09-06 00:00:00+00:00,0.58949035
2018-09-07 00:00:00+00:00,0.59952796
2018-09-10 00:00:00+00:00,0.64062864
2018-09-11 00:00:00+00:00,0.6412528
2018-09-12 00:00:00+00:00,0.54662955
2018-09-13 00:00:00+00:00,0.43785873
2018-09-14 00:00:00+00:00,0.41785413
2018-09-17 00:00:00+00:00,0.550488
2018-09-18 00:00:00+00:00,0.37153065
2018-09-19 00:00:00+00:00,0.47926852
2018-09-20 00:00:00+00:00,0.4947858
2018-09-21 00:00:00+00:00,0.43528405
2018-09-24 00:00:00+00:00,0.56510305
2018-09-25 00:00:00+00:00,0.42064965
2018-09-26 00:00:00+00:00,0.5745269
2018-09-27 00:00:00+00:00,0.39899704
2018-09-28 00:00:00+00:00,0.5265953
2018-10-01 00:00:00+00:00,0.3139311
2018-10-02 00:00:00+00:00,0.3473147
2018-10-03 00:00:00+00:00,0.42667034
2018-10-04 00:00:00+00:00,0.47072354
2018-10-05 00:00:00+00:00,0.37138566
2018-10-08 00:00:00+00:00,0.41540414
2018-10-09 00:00:00+00:00,0.36193871
2018-10-10 00:00:00+00:00,0.34702623
2018-10-11 00:00:00+00:00,0.5083894
2018-10-12 00:00:00+00:00,0.537411
2018-10-15 00:00:00+00:00,0.48306736
2018-10-16 00:00:00+00:00,0.39991552
2018-10-17 00:00:00+00:00,0.37131009
2018-10-18 00:00:00+00:00,0.3016994
2018-10-19 00:00:00+00:00,0.43029246
2018-10-22 00:00:00+00:00,0.3063381
2018-10-23 00:00:00+00:00,0.47087374
2018-10-24 00:00:00+00:00,0.5171998
2018-10-25 00:00:00+00:00,0.7266918
2018-10-26 00:00:00+00:00,0.45734861
2018-10-29 00:00:00+00:00,0.5959245
2018-10-30 00:00:00+00:00,0.5814649
2018-10-31 00:00:00+00:00,0.5187957
2018-11-01 00:00:00+00:00,0.5871826
2018-11-02 00:00:00+00:00,0.4631095
2018-11-05 00:00:00+00:00,0.501462
2018-11-06 00:00:00+00:00,0.44303
2018-11-07 00:00:00+00:00,0.40106213
2018-11-08 00:00:00+00:00,0.40293008
2018-11-09 00:00:00+00:00,0.51554227
2018-11-12 00:00:00+00:00,0.4155202
2018-11-13 00:00:00+00:00,0.507629
2018-11-14 00:00:00+00:00,0.5519913
2018-11-15 00:00:00+00:00,0.5501874
2018-11-16 00:00:00+00:00,0.36858815
2018-11-19 00:00:00+00:00,0.46926272
2018-11-20 00:00:00+00:00,0.57582104
2018-11-21 00:00:00+00:00,0.5272759
2018-11-23 00:00:00+00:00,0.59464526
2018-11-26 00:00:00+00:00,0.48865536
2018-11-27 00:00:00+00:00,0.4456099
2018-11-28 00:00:00+00:00,0.47963208
2018-11-29 00:00:00+00:00,0.43681267
2018-11-30 00:00:00+00:00,0.5814515
2018-12-03 00:00:00+00:00,0.4245573
2018-12-04 00:00:00+00:00,0.37156746
2018-12-06 00:00:00+00:00,0.6403499
2018-12-07 00:00:00+00:00,0.564912
2018-12-10 00:00:00+00:00,0.61340994
2018-12-11 00:00:00+00:00,0.57297057
2018-12-12 00:00:00+00:00,0.5175408
2018-12-13 00:00:00+00:00,0.50189185
2018-12-14 00:00:00+00:00,0.5076494
2018-12-17 00:00:00+00:00,0.6695151
2018-12-18 00:00:00+00:00,0.67729086
2018-12-19 00:00:00+00:00,0.7292717
2018-12-20 00:00:00+00:00,0.7065527
2018-12-21 00:00:00+00:00,0.7516672
2018-12-24 00:00:00+00:00,0.74972415
2018-12-26 00:00:00+00:00,0.7547303
2018-12-27 00:00:00+00:00,0.4807573
2018-12-28 00:00:00+00:00,0.7047484
2018-12-31 00:00:00+00:00,0.6788828
2019-01-02 00:00:00+00:00,0.32377863
2019-01-03 00:00:00+00:00,0.52432114
2019-01-04 00:00:00+00:00,0.7383298
2019-01-07 00:00:00+00:00,0.2790768
2019-01-08 00:00:00+00:00,0.4139669
2019-01-09 00:00:00+00:00,0.5061764
2019-01-10 00:00:00+00:00,0.38126794
2019-01-11 00:00:00+00:00,0.3474229
2019-01-14 00:00:00+00:00,0.4247164
2019-01-15 00:00:00+00:00,0.47264183
2019-01-16 00:00:00+00:00,0.33997047
2019-01-17 00:00:00+00:00,0.35438335
2019-01-18 00:00:00+00:00,0.319677
2019-01-22 00:00:00+00:00,0.52998006
2019-01-23 00:00:00+00:00,0.5218106
2019-01-24 00:00:00+00:00,0.4062853
2019-01-25 00:00:00+00:00,0.33592433
2019-01-28 00:00:00+00:00,0.4107468
2019-01-29 00:00:00+00:00,0.4939492
2019-01-30 00:00:00+00:00,0.44324863
2019-01-31 00:00:00+00:00,0.5517108
2019-02-01 00:00:00+00:00,0.51941484
2019-02-04 00:00:00+00:00,0.4754173
2019-02-05 00:00:00+00:00,0.48418584
