,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0402849,0.0,0.0,0.0,0.0,-0.010699153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.13203074,0.0,0.0,0.0,0.0,0.0546097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.25436318,0.0,0.0,0.0,0.0,-0.0028429283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.478534,0.0,0.0,0.0,0.0,0.033499643,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.7308783,0.0,0.0,0.0,0.0,0.020295566,0.097033896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,49.52357,0.0,0.0,0.0,0.92902976,0.0,0.0,0.0,0.0,0.0021243724,0.11125388,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,50.269287,0.0,0.0,0.0,1.1159686,0.0,0.0,0.0,0.0,0.010213914,0.06447355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,51.06,0.0,0.0,0.0,1.2345563,0.0,0.0,0.0,0.0,-0.0036245708,0.06363914,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,51.420715,0.0,0.0,0.0,1.2767029,0.0,0.0,0.0,0.0,-0.008807199,0.020098522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,51.62,0.0,0.0,0.0,1.1938637,0.0,0.0,0.0,0.0,-0.024531582,-0.024719968,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,51.645714,0.0,0.0,0.0,1.149658,0.0,0.0,0.0,0.0,0.008514851,-0.018500675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,51.682858,0.0,0.0,74.27282,1.1904694,0.0,0.0,0.0,0.0,0.02179462,-0.0072491416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,51.395,0.0,0.0,61.02184,1.036171,0.0,0.0,60.7303,2.095,-0.04160261,-0.04508903,0.0,0.0,0.0,0.0,0.0,1.0,0.042005002,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,50.564285,0.0,0.0,48.06881,0.6426189,0.0,0.0,11.274509,2.2264285,-0.06556391,-0.09976821,0.0,0.0,0.0,0.0,0.0,1.0,0.0477723,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,49.694286,0.0,0.0,48.193947,0.28986314,0.0,0.0,4.7619047,2.212143,-0.00997747,-0.086336635,0.0,0.0,0.0,-26.07887,0.0,1.0,0.047944136,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,48.650715,0.0,0.0,33.505867,-0.123433985,0.0,0.0,1.338766,2.1717858,-0.03630256,-0.12693894,0.0,0.0,0.0,-27.515972,0.0,1.0,0.04884258,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,47.675,0.0,0.0,32.056786,-0.5092544,0.0,0.0,1.330495,2.1442857,-0.01787923,-0.16083781,0.0,0.0,0.0,-16.012024,0.0,1.0,0.04910202,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,46.631428,0.0,0.0,23.698782,-0.80932164,0.0,0.0,7.451565,2.0225,-0.0010304557,-0.12531328,0.0,0.0,0.0,-24.495165,0.0,1.0,0.04636102,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
