,Prob_Up
2022-09-26 00:00:00+00:00,0.584147
2022-09-27 00:00:00+00:00,0.622884
2022-09-28 00:00:00+00:00,0.5864477
2022-09-29 00:00:00+00:00,0.5736914
2022-09-30 00:00:00+00:00,0.43295175
2022-10-03 00:00:00+00:00,0.4588897
2022-10-04 00:00:00+00:00,0.4633993
2022-10-05 00:00:00+00:00,0.4519851
2022-10-06 00:00:00+00:00,0.37752375
2022-10-07 00:00:00+00:00,0.47789836
2022-10-10 00:00:00+00:00,0.6398567
2022-10-11 00:00:00+00:00,0.65866756
2022-10-12 00:00:00+00:00,0.6160823
2022-10-13 00:00:00+00:00,0.645293
2022-10-14 00:00:00+00:00,0.6804551
2022-10-17 00:00:00+00:00,0.5424861
2022-10-18 00:00:00+00:00,0.7484694
2022-10-19 00:00:00+00:00,0.6956579
2022-10-20 00:00:00+00:00,0.664768
2022-10-21 00:00:00+00:00,0.6274356
2022-10-24 00:00:00+00:00,0.38299876
2022-10-25 00:00:00+00:00,0.49868822
2022-10-26 00:00:00+00:00,0.40811837
2022-10-27 00:00:00+00:00,0.3908074
2022-10-28 00:00:00+00:00,0.46893954
2022-10-31 00:00:00+00:00,0.37950066
2022-11-01 00:00:00+00:00,0.45535693
2022-11-02 00:00:00+00:00,0.49716857
2022-11-03 00:00:00+00:00,0.6069713
2022-11-04 00:00:00+00:00,0.6106499
2022-11-07 00:00:00+00:00,0.56260926
2022-11-08 00:00:00+00:00,0.5005458
2022-11-09 00:00:00+00:00,0.6116682
2022-11-10 00:00:00+00:00,0.4988089
2022-11-11 00:00:00+00:00,0.7788968
2022-11-14 00:00:00+00:00,0.71675974
2022-11-15 00:00:00+00:00,0.65056473
2022-11-16 00:00:00+00:00,0.6978259
2022-11-17 00:00:00+00:00,0.39273664
2022-11-18 00:00:00+00:00,0.5496392
2022-11-21 00:00:00+00:00,0.41122362
2022-11-22 00:00:00+00:00,0.4731077
2022-11-23 00:00:00+00:00,0.47972205
2022-11-25 00:00:00+00:00,0.37030506
2022-11-28 00:00:00+00:00,0.4711778
2022-11-29 00:00:00+00:00,0.612813
2022-11-30 00:00:00+00:00,0.49185097
2022-12-01 00:00:00+00:00,0.5415634
2022-12-02 00:00:00+00:00,0.49255207
2022-12-05 00:00:00+00:00,0.42158368
2022-12-06 00:00:00+00:00,0.5882129
2022-12-07 00:00:00+00:00,0.6714621
2022-12-08 00:00:00+00:00,0.53693247
2022-12-09 00:00:00+00:00,0.48079306
2022-12-12 00:00:00+00:00,0.6073486
2022-12-13 00:00:00+00:00,0.7033234
2022-12-14 00:00:00+00:00,0.6326749
2022-12-15 00:00:00+00:00,0.55800664
2022-12-16 00:00:00+00:00,0.5551323
2022-12-19 00:00:00+00:00,0.5349941
2022-12-20 00:00:00+00:00,0.49336243
2022-12-21 00:00:00+00:00,0.5300214
2022-12-22 00:00:00+00:00,0.5645552
2022-12-23 00:00:00+00:00,0.52161694
2022-12-27 00:00:00+00:00,0.42825127
2022-12-28 00:00:00+00:00,0.43207917
2022-12-29 00:00:00+00:00,0.48188987
2022-12-30 00:00:00+00:00,0.45198157
2023-01-03 00:00:00+00:00,0.4092067
2023-01-04 00:00:00+00:00,0.49918422
2023-01-05 00:00:00+00:00,0.34718144
2023-01-06 00:00:00+00:00,0.44103894
2023-01-09 00:00:00+00:00,0.4092249
2023-01-10 00:00:00+00:00,0.4488257
2023-01-11 00:00:00+00:00,0.4230693
2023-01-12 00:00:00+00:00,0.43290174
2023-01-13 00:00:00+00:00,0.44866034
2023-01-17 00:00:00+00:00,0.33361894
2023-01-18 00:00:00+00:00,0.37543455
2023-01-19 00:00:00+00:00,0.4147557
2023-01-20 00:00:00+00:00,0.4108296
2023-01-23 00:00:00+00:00,0.359402
2023-01-24 00:00:00+00:00,0.31005192
2023-01-25 00:00:00+00:00,0.3852053
2023-01-26 00:00:00+00:00,0.3743371
2023-01-27 00:00:00+00:00,0.40928563
2023-01-30 00:00:00+00:00,0.35752466
2023-01-31 00:00:00+00:00,0.38456568
2023-02-01 00:00:00+00:00,0.36163375
2023-02-02 00:00:00+00:00,0.4374949
2023-02-03 00:00:00+00:00,0.3893569
2023-02-06 00:00:00+00:00,0.3890271
2023-02-07 00:00:00+00:00,0.35357994
2023-02-08 00:00:00+00:00,0.46659753
2023-02-09 00:00:00+00:00,0.45506617
2023-02-10 00:00:00+00:00,0.46344334
2023-02-13 00:00:00+00:00,0.37101308
2023-02-14 00:00:00+00:00,0.37834525
2023-02-15 00:00:00+00:00,0.40066257
2023-02-16 00:00:00+00:00,0.4270335
2023-02-17 00:00:00+00:00,0.29825705
2023-02-21 00:00:00+00:00,0.22470424
2023-02-22 00:00:00+00:00,0.51505464
2023-02-23 00:00:00+00:00,0.64047444
2023-02-24 00:00:00+00:00,0.5424399
2023-02-27 00:00:00+00:00,0.5022848
2023-02-28 00:00:00+00:00,0.46783087
