,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.012763521,0.0,0.0,0.0,0.0,-0.003658812,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.021256607,0.0,0.0,0.0,0.0,0.012623347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.12543696,0.0,0.0,0.0,0.0,-0.049184002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.20304084,0.0,0.0,0.0,0.0,0.010727074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.3644338,0.0,0.0,0.0,0.0,-0.030424548,-0.05991308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,42.591427,0.0,0.0,0.0,-0.47476253,0.0,0.0,0.0,0.0,0.0036486916,-0.053018164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,42.311428,0.0,0.0,0.0,-0.5151081,0.0,0.0,0.0,0.0,0.012360692,-0.05326379,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,41.95,0.0,0.0,0.0,-0.5990813,0.0,0.0,0.0,0.0,-0.017476646,-0.021692486,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,41.544285,0.0,0.0,0.0,-0.6389,0.0,0.0,0.0,0.0,0.005847901,-0.026415158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,41.445713,0.0,0.0,0.0,-0.66441154,0.0,0.0,0.0,0.0,-0.00048450724,0.0036486916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,41.49143,0.0,0.0,0.0,-0.56036013,0.0,0.0,0.0,0.0,0.035385434,0.035385434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,41.71143,0.0,0.0,43.076935,-0.4780365,0.0,0.0,0.0,0.0,-0.0016385696,0.021067778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,41.794285,0.0,0.0,39.024395,-0.4727057,0.0,0.0,33.06671,1.1478577,-0.018991826,0.019493159,0.0,0.0,0.0,0.0,0.0,1.0,0.02743445,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,41.73857,0.0,0.0,37.04521,-0.49983728,0.0,0.0,20.80007,1.173572,-0.010994242,0.002422536,0.0,0.0,0.0,0.0,0.0,1.0,0.028360844,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,41.725716,0.0,0.0,35.97431,-0.5497001,0.0,0.0,19.621796,1.207858,-0.010391501,-0.007513271,0.0,0.0,0.0,-7.102625,0.0,1.0,0.029495914,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,41.94143,0.0,0.0,43.74413,-0.43572137,0.0,0.0,73.351715,1.3250008,0.044932846,0.0016385696,0.0,0.0,0.0,4.7197356,0.0,1.0,0.030965189,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,42.358574,0.0,0.0,61.319794,-0.23057318,0.0,0.0,88.069435,1.3085722,0.03248421,0.035873357,0.0,0.0,0.0,24.27458,0.0,1.0,0.029619101,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,42.667145,0.0,0.0,62.27722,-0.011376396,0.0,0.0,95.96773,1.2935723,0.015844291,0.072657764,0.0,0.0,0.0,26.302912,0.0,1.0,0.028822904,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,42.98857,0.0,0.0,71.46093,0.16208409,0.0,0.0,94.280136,1.211429,0.00044564297,0.08506526,0.0,0.0,0.0,27.716799,0.0,0.7322081,0.026980596,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,43.381428,42.589046,0.0,68.52058,0.27140963,45.325863,39.852234,88.16571,1.1878577,-0.006904262,0.08888887,0.0,0.0,0.0,7.200785,0.018605283,0.5960774,0.026639549,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,44.00143,42.68381,0.0,70.551506,0.44411308,45.70915,39.658474,94.117676,1.228572,0.025342029,0.06847395,0.045506556,0.022227816,0.0,8.274281,0.030869298,0.87897784,0.026871648,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,44.775715,42.817142,0.0,77.9643,0.6262126,46.228672,39.405613,99.522255,1.2157152,0.014216922,0.04956991,0.06426439,0.02232798,0.0,6.503376,0.045742687,0.8827374,0.026217703,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,45.271427,42.91905,0.0,76.48934,0.7529719,46.6104,39.227695,91.233284,1.2192866,-0.0023722367,0.030748602,0.048504066,0.02225147,0.0,7.968767,0.054809704,0.8241208,0.026357248,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,45.71143,43.171906,0.0,78.90172,0.92347586,47.287544,39.056263,94.94679,1.2735721,0.021616949,0.052561175,0.1265792,0.019181931,0.0,8.350217,0.058823507,1.0229309,0.026948199,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,45.962856,43.37381,0.0,70.54506,0.9970791,47.738857,39.00876,86.702126,1.2300004,-0.013118895,0.045974415,0.09999995,0.019581396,0.0,-7.4192433,0.059691474,1.1204063,0.026372215,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,46.25714,43.65238,0.0,72.012245,1.0689098,48.155148,39.149612,90.95744,1.2228574,0.006861057,0.027121563,0.1423011,0.017848145,0.0,-4.4771013,0.059670527,0.8943993,0.026040398,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,46.604286,43.926666,0.0,78.650444,1.1177925,48.518227,39.33511,88.01022,1.2564286,0.0012777124,0.014017717,0.13960257,0.017874599,0.0,-0.25127923,0.06095654,0.863719,0.026721146,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,46.782856,44.174286,0.0,82.38702,1.139364,48.837654,39.510918,87.372475,1.2464286,-0.0010633611,0.015348096,0.12449128,0.017890522,0.0,11.841957,0.05905178,0.8787382,0.02653669,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,46.775715,44.425713,0.0,80.33897,1.0914285,48.94651,39.90492,78.16245,1.2542856,-0.0138386525,-0.019889941,0.12865494,0.017670596,0.0,8.326726,0.052897267,0.9685261,0.027078697,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,46.89143,44.701427,0.0,77.5773,1.1012634,49.12157,40.28129,82.44577,1.1449999,0.01619171,0.009219561,0.14026165,0.017811896,0.0,-1.0731372,0.048991702,1.1518152,0.024325466,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,47.15,45.073334,0.0,79.21146,1.255963,49.590515,40.556152,81.16883,1.2321428,0.04248991,0.04493187,0.18928748,0.019378822,0.0,-3.1755626,0.04607305,2.1094434,0.025109896,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,47.451427,45.360477,0.0,74.21776,1.3373263,50.013924,40.707027,75.33334,1.2371426,-0.0065212897,0.036792845,0.14115165,0.01861057,0.0,-6.1212087,0.046096336,0.9307694,0.025377277,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,47.66143,45.635715,0.0,71.2907,1.3603053,50.29956,40.97187,70.000015,1.2399998,-0.006564096,0.03108365,0.13552165,0.0187484,0.0,-6.286602,0.044388786,0.72168636,0.025603954,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
