,Prob_Up
2018-08-22 00:00:00+00:00,0.54999113
2018-08-23 00:00:00+00:00,0.5506058
2018-08-24 00:00:00+00:00,0.6536023
2018-08-27 00:00:00+00:00,0.6348218
2018-08-28 00:00:00+00:00,0.5532699
2018-08-29 00:00:00+00:00,0.6277049
2018-08-30 00:00:00+00:00,0.4895498
2018-08-31 00:00:00+00:00,0.46207595
2018-09-04 00:00:00+00:00,0.50218624
2018-09-05 00:00:00+00:00,0.6152977
2018-09-06 00:00:00+00:00,0.33680084
2018-09-07 00:00:00+00:00,0.54103875
2018-09-10 00:00:00+00:00,0.7329459
2018-09-11 00:00:00+00:00,0.6810491
2018-09-12 00:00:00+00:00,0.7299997
2018-09-13 00:00:00+00:00,0.73433113
2018-09-14 00:00:00+00:00,0.69547915
2018-09-17 00:00:00+00:00,0.6425351
2018-09-18 00:00:00+00:00,0.62175435
2018-09-19 00:00:00+00:00,0.5861955
2018-09-20 00:00:00+00:00,0.7088024
2018-09-21 00:00:00+00:00,0.59842104
2018-09-24 00:00:00+00:00,0.3750807
2018-09-25 00:00:00+00:00,0.58488375
2018-09-26 00:00:00+00:00,0.48875383
2018-09-27 00:00:00+00:00,0.531676
2018-09-28 00:00:00+00:00,0.35825506
2018-10-01 00:00:00+00:00,0.6700595
2018-10-02 00:00:00+00:00,0.5433894
2018-10-03 00:00:00+00:00,0.60361964
2018-10-04 00:00:00+00:00,0.58547324
2018-10-05 00:00:00+00:00,0.43859717
2018-10-08 00:00:00+00:00,0.5569881
2018-10-09 00:00:00+00:00,0.47874773
2018-10-10 00:00:00+00:00,0.7076688
2018-10-11 00:00:00+00:00,0.48108345
2018-10-12 00:00:00+00:00,0.46084633
2018-10-15 00:00:00+00:00,0.44776094
2018-10-16 00:00:00+00:00,0.5947159
2018-10-17 00:00:00+00:00,0.46252966
2018-10-18 00:00:00+00:00,0.44617388
2018-10-19 00:00:00+00:00,0.5624191
2018-10-22 00:00:00+00:00,0.4986627
2018-10-23 00:00:00+00:00,0.5250479
