,Prob_Up
2018-08-23 00:00:00+00:00,0.32925043
2018-08-24 00:00:00+00:00,0.4023775
2018-08-27 00:00:00+00:00,0.2877483
2018-08-28 00:00:00+00:00,0.35143927
2018-08-29 00:00:00+00:00,0.38666618
2018-08-30 00:00:00+00:00,0.3754923
2018-08-31 00:00:00+00:00,0.34440604
2018-09-04 00:00:00+00:00,0.46322232
2018-09-05 00:00:00+00:00,0.22364537
2018-09-06 00:00:00+00:00,0.19657826
2018-09-07 00:00:00+00:00,0.20589568
2018-09-10 00:00:00+00:00,0.2534254
2018-09-11 00:00:00+00:00,0.28901616
2018-09-12 00:00:00+00:00,0.40449944
2018-09-13 00:00:00+00:00,0.28634113
2018-09-14 00:00:00+00:00,0.33870625
2018-09-17 00:00:00+00:00,0.35844555
2018-09-18 00:00:00+00:00,0.265328
2018-09-19 00:00:00+00:00,0.42917246
2018-09-20 00:00:00+00:00,0.509807
2018-09-21 00:00:00+00:00,0.49457482
2018-09-24 00:00:00+00:00,0.44918105
2018-09-25 00:00:00+00:00,0.37973303
2018-09-26 00:00:00+00:00,0.35545778
2018-09-27 00:00:00+00:00,0.26652032
2018-09-28 00:00:00+00:00,0.2692823
2018-10-01 00:00:00+00:00,0.5243211
2018-10-02 00:00:00+00:00,0.3275518
2018-10-03 00:00:00+00:00,0.44935665
2018-10-04 00:00:00+00:00,0.4105273
2018-10-05 00:00:00+00:00,0.33750454
2018-10-08 00:00:00+00:00,0.43987572
2018-10-09 00:00:00+00:00,0.37203532
2018-10-10 00:00:00+00:00,0.35666403
2018-10-11 00:00:00+00:00,0.6057259
2018-10-12 00:00:00+00:00,0.5387273
2018-10-15 00:00:00+00:00,0.64275694
2018-10-16 00:00:00+00:00,0.422418
2018-10-17 00:00:00+00:00,0.58188915
2018-10-18 00:00:00+00:00,0.6172683
2018-10-19 00:00:00+00:00,0.50537145
2018-10-22 00:00:00+00:00,0.3005761
2018-10-23 00:00:00+00:00,0.53128684
2018-10-24 00:00:00+00:00,0.32845998
2018-10-25 00:00:00+00:00,0.62579364
2018-10-26 00:00:00+00:00,0.4299983
2018-10-29 00:00:00+00:00,0.43551257
2018-10-30 00:00:00+00:00,0.36797193
2018-10-31 00:00:00+00:00,0.41671804
2018-11-01 00:00:00+00:00,0.44802505
2018-11-02 00:00:00+00:00,0.3656136
2018-11-05 00:00:00+00:00,0.40930533
2018-11-06 00:00:00+00:00,0.29720956
2018-11-07 00:00:00+00:00,0.3638131
2018-11-08 00:00:00+00:00,0.30024016
2018-11-09 00:00:00+00:00,0.35301185
2018-11-12 00:00:00+00:00,0.38850883
2018-11-13 00:00:00+00:00,0.58733773
2018-11-14 00:00:00+00:00,0.20731151
2018-11-15 00:00:00+00:00,0.31389338
2018-11-16 00:00:00+00:00,0.50728536
2018-11-19 00:00:00+00:00,0.5448815
2018-11-20 00:00:00+00:00,0.428293
2018-11-21 00:00:00+00:00,0.4213712
2018-11-23 00:00:00+00:00,0.3694457
2018-11-26 00:00:00+00:00,0.29022712
2018-11-27 00:00:00+00:00,0.39469272
2018-11-28 00:00:00+00:00,0.45693398
2018-11-29 00:00:00+00:00,0.46651658
2018-11-30 00:00:00+00:00,0.382956
2018-12-03 00:00:00+00:00,0.24774496
2018-12-04 00:00:00+00:00,0.39128205
2018-12-06 00:00:00+00:00,0.47170365
2018-12-07 00:00:00+00:00,0.3805124
2018-12-10 00:00:00+00:00,0.4195577
2018-12-11 00:00:00+00:00,0.36187243
2018-12-12 00:00:00+00:00,0.2994386
2018-12-13 00:00:00+00:00,0.48876345
2018-12-14 00:00:00+00:00,0.42510006
2018-12-17 00:00:00+00:00,0.39882448
2018-12-18 00:00:00+00:00,0.54733443
2018-12-19 00:00:00+00:00,0.5374526
2018-12-20 00:00:00+00:00,0.58158785
2018-12-21 00:00:00+00:00,0.476652
2018-12-24 00:00:00+00:00,0.7032354
2018-12-26 00:00:00+00:00,0.64563125
2018-12-27 00:00:00+00:00,0.4948215
2018-12-28 00:00:00+00:00,0.54184383
2018-12-31 00:00:00+00:00,0.5348676
2019-01-02 00:00:00+00:00,0.4151226
2019-01-03 00:00:00+00:00,0.50436974
2019-01-04 00:00:00+00:00,0.6606226
2019-01-07 00:00:00+00:00,0.45173463
2019-01-08 00:00:00+00:00,0.53444034
2019-01-09 00:00:00+00:00,0.57677805
2019-01-10 00:00:00+00:00,0.51268035
2019-01-11 00:00:00+00:00,0.5293679
2019-01-14 00:00:00+00:00,0.48641115
2019-01-15 00:00:00+00:00,0.5123883
2019-01-16 00:00:00+00:00,0.46799687
2019-01-17 00:00:00+00:00,0.48700762
2019-01-18 00:00:00+00:00,0.5397414
2019-01-22 00:00:00+00:00,0.52059233
2019-01-23 00:00:00+00:00,0.5017011
2019-01-24 00:00:00+00:00,0.47804084
2019-01-25 00:00:00+00:00,0.5858225
2019-01-28 00:00:00+00:00,0.5918623
2019-01-29 00:00:00+00:00,0.4653009
2019-01-30 00:00:00+00:00,0.55344945
2019-01-31 00:00:00+00:00,0.57206976
2019-02-01 00:00:00+00:00,0.5001689
2019-02-04 00:00:00+00:00,0.36426103
2019-02-05 00:00:00+00:00,0.50606394
2019-02-06 00:00:00+00:00,0.4868511
2019-02-07 00:00:00+00:00,0.5270265
2019-02-08 00:00:00+00:00,0.42549098
2019-02-11 00:00:00+00:00,0.42128396
2019-02-12 00:00:00+00:00,0.42011592
2019-02-13 00:00:00+00:00,0.42010626
2019-02-14 00:00:00+00:00,0.5258479
2019-02-15 00:00:00+00:00,0.57815963
2019-02-19 00:00:00+00:00,0.4450039
2019-02-20 00:00:00+00:00,0.43016455
2019-02-21 00:00:00+00:00,0.61120915
2019-02-22 00:00:00+00:00,0.47405043
2019-02-25 00:00:00+00:00,0.55252326
2019-02-26 00:00:00+00:00,0.49892834
2019-02-27 00:00:00+00:00,0.5324168
2019-02-28 00:00:00+00:00,0.50774395
2019-03-01 00:00:00+00:00,0.5099074
2019-03-04 00:00:00+00:00,0.51514083
2019-03-05 00:00:00+00:00,0.49757558
2019-03-06 00:00:00+00:00,0.5555623
2019-03-07 00:00:00+00:00,0.44595045
2019-03-08 00:00:00+00:00,0.52288926
2019-03-11 00:00:00+00:00,0.55125916
2019-03-12 00:00:00+00:00,0.5551245
2019-03-13 00:00:00+00:00,0.5816824
2019-03-14 00:00:00+00:00,0.52767116
2019-03-15 00:00:00+00:00,0.50910527
2019-03-18 00:00:00+00:00,0.6519768
2019-03-19 00:00:00+00:00,0.47375113
2019-03-20 00:00:00+00:00,0.49968007
2019-03-21 00:00:00+00:00,0.52000004
2019-03-22 00:00:00+00:00,0.54157054
2019-03-25 00:00:00+00:00,0.4911242
2019-03-26 00:00:00+00:00,0.5110549
2019-03-27 00:00:00+00:00,0.6985754
2019-03-28 00:00:00+00:00,0.60619336
2019-03-29 00:00:00+00:00,0.57266545
2019-04-01 00:00:00+00:00,0.6162352
2019-04-02 00:00:00+00:00,0.60181236
2019-04-03 00:00:00+00:00,0.5280633
2019-04-04 00:00:00+00:00,0.35829383
2019-04-05 00:00:00+00:00,0.46833643
2019-04-08 00:00:00+00:00,0.54560375
2019-04-09 00:00:00+00:00,0.5223338
2019-04-10 00:00:00+00:00,0.43903106
2019-04-11 00:00:00+00:00,0.5627137
2019-04-12 00:00:00+00:00,0.39441198
2019-04-15 00:00:00+00:00,0.57336956
2019-04-16 00:00:00+00:00,0.4662361
2019-04-17 00:00:00+00:00,0.6009938
2019-04-18 00:00:00+00:00,0.5608575
2019-04-22 00:00:00+00:00,0.4380166
2019-04-23 00:00:00+00:00,0.5344771
2019-04-24 00:00:00+00:00,0.500603
2019-04-25 00:00:00+00:00,0.468119
2019-04-26 00:00:00+00:00,0.33730823
2019-04-29 00:00:00+00:00,0.7432745
2019-04-30 00:00:00+00:00,0.7305308
2019-05-01 00:00:00+00:00,0.654852
2019-05-02 00:00:00+00:00,0.6764202
2019-05-03 00:00:00+00:00,0.7917729
2019-05-06 00:00:00+00:00,0.7133898
2019-05-07 00:00:00+00:00,0.5806477
2019-05-08 00:00:00+00:00,0.62889403
2019-05-09 00:00:00+00:00,0.49614406
2019-05-10 00:00:00+00:00,0.82175654
2019-05-13 00:00:00+00:00,0.79814386
2019-05-14 00:00:00+00:00,0.7641
2019-05-15 00:00:00+00:00,0.6994618
2019-05-16 00:00:00+00:00,0.70925087
2019-05-17 00:00:00+00:00,0.49775362
2019-05-20 00:00:00+00:00,0.3547587
2019-05-21 00:00:00+00:00,0.40198675
2019-05-22 00:00:00+00:00,0.6522807
2019-05-23 00:00:00+00:00,0.4377283
2019-05-24 00:00:00+00:00,0.6480575
2019-05-28 00:00:00+00:00,0.71569705
2019-05-29 00:00:00+00:00,0.58225083
2019-05-30 00:00:00+00:00,0.7334624
2019-05-31 00:00:00+00:00,0.7625192
2019-06-03 00:00:00+00:00,0.6369697
2019-06-04 00:00:00+00:00,0.59915096
2019-06-05 00:00:00+00:00,0.70768577
2019-06-06 00:00:00+00:00,0.67575264
2019-06-07 00:00:00+00:00,0.5385793
2019-06-10 00:00:00+00:00,0.48737654
2019-06-11 00:00:00+00:00,0.49383283
2019-06-12 00:00:00+00:00,0.4797327
2019-06-13 00:00:00+00:00,0.49633655
2019-06-14 00:00:00+00:00,0.54414994
2019-06-17 00:00:00+00:00,0.5419173
2019-06-18 00:00:00+00:00,0.48596954
2019-06-19 00:00:00+00:00,0.5336239
2019-06-20 00:00:00+00:00,0.5539676
2019-06-21 00:00:00+00:00,0.5322973
2019-06-24 00:00:00+00:00,0.53174156
2019-06-25 00:00:00+00:00,0.51968724
2019-06-26 00:00:00+00:00,0.528449
2019-06-27 00:00:00+00:00,0.54836494
2019-06-28 00:00:00+00:00,0.54169124
2019-07-01 00:00:00+00:00,0.58701783
2019-07-02 00:00:00+00:00,0.528718
2019-07-03 00:00:00+00:00,0.49465227
2019-07-05 00:00:00+00:00,0.42949405
2019-07-08 00:00:00+00:00,0.39524803
2019-07-09 00:00:00+00:00,0.45997125
2019-07-10 00:00:00+00:00,0.46752247
2019-07-11 00:00:00+00:00,0.530584
2019-07-12 00:00:00+00:00,0.46144038
2019-07-15 00:00:00+00:00,0.369793
2019-07-16 00:00:00+00:00,0.4685615
2019-07-17 00:00:00+00:00,0.39666042
2019-07-18 00:00:00+00:00,0.46457934
2019-07-19 00:00:00+00:00,0.5047284
2019-07-22 00:00:00+00:00,0.41357085
