,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.034301993,0.0,0.0,0.0,0.0,-0.0056430446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.49921414,0.0,0.0,0.0,0.0,0.092648804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.79665023,0.0,0.0,0.0,0.0,-0.017393405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,1.0309759,0.0,0.0,0.0,0.0,0.0015980332,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,1.1908497,0.0,0.0,0.0,0.0,-0.0018409425,0.067322835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,80.26857,0.0,0.0,0.0,1.4325644,0.0,0.0,0.0,0.0,0.020041805,0.094892435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,81.24571,0.0,0.0,0.0,1.6119983,0.0,0.0,0.0,0.0,0.00096432015,0.0030196884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,82.21429,0.0,0.0,0.0,1.6951218,0.0,0.0,0.0,0.0,-0.005900771,0.014751076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,82.26572,0.0,0.0,0.0,1.7887926,0.0,0.0,0.0,0.0,0.007268322,0.020495826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,82.63857,0.0,0.0,0.0,1.9064116,0.0,0.0,0.0,0.0,0.009741431,0.03233739,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,82.84,0.0,0.0,0.0,1.8914818,0.0,0.0,0.0,0.0,-0.012744164,-0.0008437801,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,83.09857,0.0,0.0,74.60993,1.8781723,0.0,0.0,0.0,0.0,0.0030160453,0.001204239,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,83.05143,0.0,0.0,72.00548,1.8056571,0.0,0.0,68.66725,2.3335714,-0.0061342316,0.00096910965,0.0,0.0,0.0,0.0,0.0,1.0,0.02824121,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,82.994286,0.0,0.0,72.02462,1.7290636,0.0,0.0,66.25358,2.2764285,0.00012102142,-0.0061334935,0.0,0.0,0.0,0.0,0.0,1.0,0.027546326,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,83.02571,0.0,0.0,74.44134,1.6597205,0.0,0.0,46.801872,2.3114285,0.0015730881,-0.0141734155,0.0,0.0,0.0,-0.1685883,0.0,1.0,0.027925918,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,82.92857,0.0,0.0,47.894737,1.562546,0.0,0.0,61.098396,1.6264286,-0.0036245016,-0.0050669564,0.0,0.0,0.0,-24.110739,0.0,1.0,0.019721454,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,82.792854,0.0,0.0,62.38806,1.5116823,0.0,0.0,73.455376,1.4421428,0.0065478357,-0.0015636276,0.0,0.0,0.0,-9.636564,0.0,1.0,0.01737312,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,82.92857,0.0,0.0,65.945946,1.5208155,0.0,0.0,92.28972,1.4171429,0.009998796,0.014643592,0.0,0.0,0.0,-8.495395,0.0,1.0,0.016902942,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
