,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.073390774,0.0,0.0,0.0,0.0,0.011039187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.11968355,0.0,0.0,0.0,0.0,-0.0015429015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.1014794,0.0,0.0,0.0,0.0,-0.038155228,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.16590658,0.0,0.0,0.0,0.0,0.016683126,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.21130207,0.0,0.0,0.0,0.0,0.0004862151,-0.012358997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,82.759995,0.0,0.0,0.0,-0.2620103,0.0,0.0,0.0,0.0,-0.002672837,-0.025753688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,82.71857,0.0,0.0,0.0,-0.22217137,0.0,0.0,0.0,0.0,0.011694564,-0.012837207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,82.57429,0.0,0.0,0.0,-0.17247248,0.0,0.0,0.0,0.0,0.002408151,0.028793894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,82.45286,0.0,0.0,0.0,-0.12917605,0.0,0.0,0.0,0.0,0.0003603457,0.0122766765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,82.76428,0.0,0.0,0.0,-0.10814124,0.0,0.0,0.0,0.0,-0.002161387,0.009597873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,83.134285,0.0,0.0,0.0,0.049970422,0.0,0.0,0.0,0.0,0.021179328,0.033743504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,83.622856,0.0,0.0,62.10741,0.24267955,0.0,0.0,0.0,0.0,0.010252212,0.03226972,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,84.10143,0.0,0.0,60.334656,0.36776292,0.0,0.0,90.13038,1.3935716,-0.0033827238,0.026306335,0.0,0.0,0.0,0.0,0.0,1.0,0.016310526,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,84.32429,0.0,0.0,55.77799,0.3953607,0.0,0.0,74.67412,1.4128577,-0.00971444,0.015970243,0.0,0.0,0.0,0.0,0.0,1.0,0.016698468,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,84.557144,0.0,0.0,52.99804,0.43401557,0.0,0.0,79.70199,1.4100004,0.0031910725,0.021419961,0.0,0.0,0.0,-9.109371,0.0,1.0,0.01661169,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,84.79429,0.0,0.0,53.943546,0.46414143,0.0,0.0,80.8194,1.4321431,0.0007069415,0.0009427508,0.0,0.0,0.0,-6.391111,0.0,1.0,0.016860642,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,84.858574,0.0,0.0,65.56213,0.37157178,0.0,0.0,54.93488,1.3200008,-0.016364485,-0.025428673,0.0,0.0,0.0,9.784148,0.0,1.0,0.01579893,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,84.825714,0.0,0.0,64.425415,0.38096467,0.0,0.0,73.41263,1.3335718,0.0129263215,-0.009480397,0.0,0.0,0.0,11.427379,0.0,1.0,0.01575767,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,84.58857,0.0,0.0,60.11495,0.3393101,0.0,0.0,56.120075,1.1978575,-0.00661701,-0.0063822353,0.0,0.0,0.0,6.171404,0.0,0.6542144,0.014248332,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,84.33857,83.73333,0.0,59.02938,0.27249482,86.15574,81.31092,45.971607,1.24,-0.00452001,-0.014019732,0.0,0.0,0.0,-6.5327573,0.007228169,0.6673529,0.014816583,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,84.258575,83.76714,0.0,56.053272,0.24575931,86.18631,81.34798,46.368793,1.1850003,0.0043015964,-0.010477977,0.008519399,0.012641308,0.0,-8.372145,0.005866611,0.6754091,0.014098752,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,84.16572,83.76572,0.0,55.946625,0.236371,86.18369,81.34773,43.87101,1.1699998,0.002141586,0.008138842,-0.00035602634,0.01241685,0.0,-4.1683254,0.004775241,0.60748494,0.013890534,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,84.137146,83.79476,0.0,58.37156,0.26700512,86.24556,81.34396,60.322453,1.1835715,0.006054784,0.0012997828,0.007250691,0.012478433,0.0,-0.6578187,0.0040859566,0.90078133,0.013967091,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,84.32,83.98095,0.0,60.023197,0.29514325,86.08388,81.87803,63.225807,1.1621431,0.001062119,0.009040111,0.048319373,0.008813153,0.0,3.969925,0.004037202,0.69287616,0.01369967,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,84.13143,84.03048,0.0,40.762794,0.1925714,86.00951,82.05145,14.193388,1.1450005,-0.017918238,-0.0045406246,0.012641314,0.009212455,0.0,-15.18383,0.0012013839,1.1504833,0.013743852,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,84.01143,84.07429,0.0,33.552612,0.103633,85.93026,82.218315,11.612928,1.1264288,-0.0009601993,-0.009756094,0.0111773275,0.009219057,0.0,-24.818949,-0.0007476292,1.1359525,0.013533927,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,83.95857,84.13286,0.0,35.67563,0.039950114,85.79314,82.47258,33.550453,1.1607143,0.0010812968,-0.0108037945,0.014983596,0.009189384,0.0,-24.347567,-0.002071551,1.0951144,0.0139307985,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,83.832855,84.13857,0.0,39.285675,-0.022365095,85.78396,82.49319,28.664408,1.1471426,-0.0018003064,-0.018527256,0.0014448538,0.0088512935,0.0,-1.4771203,-0.0036334647,0.7236969,0.013792745,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,83.66286,84.12857,0.0,36.018238,-0.08130283,85.799,82.458145,24.42997,1.1235716,-0.0015630306,-0.021101035,-0.0025225116,0.008842067,0.0,2.4656246,-0.005535752,0.80358994,0.013530485,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,83.51428,84.148575,0.0,41.364838,-0.07390333,85.786064,82.51108,45.928215,1.1514288,0.007947929,0.0046813036,0.005043206,0.009014438,0.0,5.6892066,-0.007537696,1.2656703,0.013756615,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,83.25,84.14286,0.0,45.622105,-0.12469919,85.79647,82.48924,22.475653,1.1278572,-0.008602074,-0.0030037244,-0.0014439846,0.009209057,0.0,6.336429,-0.010611213,1.8042952,0.013591914,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,83.43,84.12905,0.0,49.572666,-0.036238123,85.76223,82.495865,74.26707,1.1635715,0.019161198,0.015002401,-0.0034174041,0.008984469,0.0,13.554429,-0.008309234,2.0449152,0.013758678,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,83.49571,84.031906,0.0,47.411453,-0.036717262,85.49941,82.5644,45.60266,1.1650003,-0.010405549,0.006252306,-0.023795648,0.008922203,0.0,6.0466166,-0.006380801,0.763136,0.013920423,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
