,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.012962993,0.0,0.0,0.0,0.0,-0.015148019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.024766333,0.0,0.0,0.0,0.0,-0.0021296772,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.06564053,0.0,0.0,0.0,0.0,-0.03794163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.09412442,0.0,0.0,0.0,0.0,0.0034508107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.12075284,0.0,0.0,0.0,0.0,-0.0066322885,-0.05756237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,10.333571,0.0,0.0,0.0,-0.14343034,0.0,0.0,0.0,0.0,-0.0039564753,-0.04685281,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,10.258572,0.0,0.0,0.0,-0.14899322,0.0,0.0,0.0,0.0,0.013157959,-0.03225034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,10.180357,0.0,0.0,0.0,-0.16641156,0.0,0.0,0.0,0.0,-0.01813285,-0.012324378,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,10.123214,0.0,0.0,0.0,-0.16819045,0.0,0.0,0.0,0.0,0.0124781635,-0.0034389435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,10.099999,0.0,0.0,0.0,-0.18063048,0.0,0.0,0.0,0.0,-0.016021729,-0.012858568,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,10.083214,0.0,0.0,0.0,-0.18193662,0.0,0.0,0.0,0.0,0.008016121,-0.0009929767,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,10.087143,0.0,0.0,30.201359,-0.17470433,0.0,0.0,0.0,0.0,0.0077037164,-0.0063710394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,10.092857,0.0,0.0,29.65405,-0.1692408,0.0,0.0,15.733337,0.19267853,-0.0027127154,0.009233814,0.0,0.0,0.0,0.0,0.0,1.0,0.019058194,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,10.071072,0.0,0.0,28.526175,-0.16781788,0.0,0.0,13.257647,0.18392856,-0.0059346654,-0.009120014,0.0,0.0,0.0,0.0,0.0,1.0,0.01830133,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,10.0824995,0.0,0.0,34.01711,-0.16100144,0.0,0.0,21.25987,0.16821425,0.004726334,0.011773578,0.0,0.0,0.0,3.81575,0.0,1.0,0.016658984,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,10.093214,0.0,0.0,39.583344,-0.14425352,0.0,0.0,43.22035,0.17125,0.011884118,0.015655994,0.0,0.0,0.0,9.929292,0.0,1.0,0.016760444,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,10.126071,0.0,0.0,52.890797,-0.13008629,0.0,0.0,70.21289,0.15732138,-0.0007340049,0.0071516875,0.0,0.0,0.0,24.364622,0.0,1.0,0.015408544,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,10.181071,0.0,0.0,59.780617,-0.09875772,0.0,0.0,89.767395,0.16464281,0.023016617,0.033135515,0.0,0.0,0.0,25.763508,0.0,1.0,0.01576282,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,10.238571,0.0,0.0,65.41219,-0.06550874,0.0,0.0,94.6721,0.16625002,0.009095287,0.048756193,0.0,0.0,0.0,25.82885,0.0,1.2640359,0.015773233,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,10.274643,10.23369,0.0,59.543243,-0.052871946,10.654602,9.812778,63.745056,0.17357145,-0.016840586,0.026244154,0.0,0.0,0.0,6.6524487,0.004001725,0.6346472,0.016749943,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,10.335714,10.221786,0.0,59.075897,-0.03319503,10.595537,9.848034,82.0717,0.17125008,0.011097685,0.02544656,-0.023304591,0.014118893,0.0,-0.70471793,0.011145656,0.62377405,0.01634454,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,10.419286,10.227381,0.0,71.661255,-0.0010470818,10.62544,9.829322,97.91662,0.17178576,0.01956573,0.046278145,0.011121658,0.014411986,0.0,6.2490597,0.018763809,0.8514041,0.01608103,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,10.470357,10.228929,0.0,64.25042,0.015576486,10.63235,9.825507,82.98606,0.17089292,-0.010063195,0.012446158,0.0030827858,0.014590721,0.0,4.7071733,0.023602508,1.1879265,0.016160073,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,10.516071,10.247381,0.0,69.64288,0.024833389,10.669227,9.825535,76.49118,0.16625002,-0.0042553265,-0.0009487883,0.038205553,0.011759107,0.0,10.566984,0.02622038,1.9404614,0.015788212,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,10.451072,10.238452,0.0,48.11826,-0.011273974,10.674217,9.802688,9.003175,0.21428572,-0.05128205,-0.035946965,-0.018422993,0.016497936,0.0,-23.542992,0.020766698,2.6346164,0.02145,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,10.340357,10.222024,0.0,40.722294,-0.05738341,10.701908,9.74214,1.061032,0.22214283,-0.022522466,-0.06800283,-0.03412456,0.017133215,0.0,-23.528124,0.011576303,1.7021166,0.022748858,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,10.229285,10.198929,0.0,37.847218,-0.10721409,10.750822,9.647036,8.43621,0.23410715,-0.01843321,-0.10273811,-0.04816283,0.017523363,0.0,-31.795664,0.0029764993,1.7507735,0.0244243,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,10.101786,10.169524,0.0,38.92856,-0.14503342,10.782985,9.556063,12.573662,0.24553572,0.0,-0.093617,-0.060524408,0.017178629,0.0,-9.1897,-0.0066608833,1.2148341,0.025616636,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,9.9425,10.148095,0.0,37.198067,-0.17440714,10.813128,9.483062,11.198422,0.24464287,-0.0018257615,-0.09140547,-0.04492137,0.016816879,0.0,-3.524228,-0.020259466,0.9663376,0.025570171,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,9.794642,10.119405,0.0,32.86978,-0.19762695,10.835479,9.403331,9.03731,0.25089285,-0.00287433,-0.045045026,-0.059403498,0.016484156,0.0,-4.977437,-0.032092948,0.76968235,0.026299013,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,9.680357,10.1075,0.0,38.88887,-0.19841027,10.841398,9.373601,23.968513,0.25232145,0.019916099,-0.0035843113,-0.025050102,0.016900985,0.0,-0.039688032,-0.042259946,1.1493784,0.025932292,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,9.639286,10.090476,0.0,30.985916,-0.19895658,10.84529,9.335662,21.807476,0.2383929,-0.0028262283,0.012258769,-0.035536785,0.016774695,0.0,-6.2121496,-0.044714432,0.7877584,0.024570229,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,9.614643,10.064524,0.0,25.9212,-0.20589226,10.849424,9.279623,13.163029,0.23875006,-0.011337346,0.00078244077,-0.053760797,0.01676208,0.0,-6.948583,-0.044699628,0.5810526,0.024889216,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
