,Prob_Up
2018-08-23 00:00:00+00:00,0.39170462
2018-08-24 00:00:00+00:00,0.55325025
2018-08-27 00:00:00+00:00,0.36606428
2018-08-28 00:00:00+00:00,0.29774225
2018-08-29 00:00:00+00:00,0.3505443
2018-08-30 00:00:00+00:00,0.45281696
2018-08-31 00:00:00+00:00,0.46389297
2018-09-04 00:00:00+00:00,0.4917374
2018-09-05 00:00:00+00:00,0.55847186
2018-09-06 00:00:00+00:00,0.5656061
2018-09-07 00:00:00+00:00,0.42642558
2018-09-10 00:00:00+00:00,0.3386377
2018-09-11 00:00:00+00:00,0.33143213
2018-09-12 00:00:00+00:00,0.53042
2018-09-13 00:00:00+00:00,0.48320708
2018-09-14 00:00:00+00:00,0.45940536
2018-09-17 00:00:00+00:00,0.5416385
2018-09-18 00:00:00+00:00,0.5392931
2018-09-19 00:00:00+00:00,0.46947977
2018-09-20 00:00:00+00:00,0.50169337
2018-09-21 00:00:00+00:00,0.51500994
2018-09-24 00:00:00+00:00,0.7241772
2018-09-25 00:00:00+00:00,0.46445987
2018-09-26 00:00:00+00:00,0.6509676
2018-09-27 00:00:00+00:00,0.6553052
2018-09-28 00:00:00+00:00,0.6192422
2018-10-01 00:00:00+00:00,0.624296
2018-10-02 00:00:00+00:00,0.59169877
2018-10-03 00:00:00+00:00,0.65485257
2018-10-04 00:00:00+00:00,0.70969826
2018-10-05 00:00:00+00:00,0.6862977
2018-10-08 00:00:00+00:00,0.57061243
2018-10-09 00:00:00+00:00,0.6051468
2018-10-10 00:00:00+00:00,0.6314508
2018-10-11 00:00:00+00:00,0.6496184
2018-10-12 00:00:00+00:00,0.71044123
2018-10-15 00:00:00+00:00,0.601883
2018-10-16 00:00:00+00:00,0.7430161
2018-10-17 00:00:00+00:00,0.6517397
2018-10-18 00:00:00+00:00,0.70084345
2018-10-19 00:00:00+00:00,0.54140097
2018-10-22 00:00:00+00:00,0.5861482
2018-10-23 00:00:00+00:00,0.5902852
2018-10-24 00:00:00+00:00,0.47045764
2018-10-25 00:00:00+00:00,0.7160087
2018-10-26 00:00:00+00:00,0.56371707
2018-10-29 00:00:00+00:00,0.6233823
2018-10-30 00:00:00+00:00,0.63674545
2018-10-31 00:00:00+00:00,0.6102535
2018-11-01 00:00:00+00:00,0.403751
2018-11-02 00:00:00+00:00,0.40681267
2018-11-05 00:00:00+00:00,0.6003706
2018-11-06 00:00:00+00:00,0.669391
2018-11-07 00:00:00+00:00,0.5052541
2018-11-08 00:00:00+00:00,0.47919556
2018-11-09 00:00:00+00:00,0.6421605
2018-11-12 00:00:00+00:00,0.751705
2018-11-13 00:00:00+00:00,0.76586705
2018-11-14 00:00:00+00:00,0.53566486
2018-11-15 00:00:00+00:00,0.64631563
2018-11-16 00:00:00+00:00,0.49662182
2018-11-19 00:00:00+00:00,0.5078345
2018-11-20 00:00:00+00:00,0.7400635
2018-11-21 00:00:00+00:00,0.63137287
2018-11-23 00:00:00+00:00,0.7283948
2018-11-26 00:00:00+00:00,0.8243193
2018-11-27 00:00:00+00:00,0.6894013
2018-11-28 00:00:00+00:00,0.76245046
2018-11-29 00:00:00+00:00,0.7582947
2018-11-30 00:00:00+00:00,0.8151497
2018-12-03 00:00:00+00:00,0.6725559
2018-12-04 00:00:00+00:00,0.6419701
2018-12-06 00:00:00+00:00,0.81572735
2018-12-07 00:00:00+00:00,0.8103274
2018-12-10 00:00:00+00:00,0.74452287
2018-12-11 00:00:00+00:00,0.72532773
2018-12-12 00:00:00+00:00,0.7915289
2018-12-13 00:00:00+00:00,0.5565475
2018-12-14 00:00:00+00:00,0.600705
2018-12-17 00:00:00+00:00,0.5599544
2018-12-18 00:00:00+00:00,0.59836465
2018-12-19 00:00:00+00:00,0.48093894
2018-12-20 00:00:00+00:00,0.6343534
2018-12-21 00:00:00+00:00,0.76834404
