,Prob_Up
2020-07-27 00:00:00+00:00,0.99
2020-07-28 00:00:00+00:00,0.99
2020-07-29 00:00:00+00:00,0.99
2020-07-30 00:00:00+00:00,0.99
2020-07-31 00:00:00+00:00,0.99
2020-08-03 00:00:00+00:00,0.99
2020-08-04 00:00:00+00:00,0.99
2020-08-05 00:00:00+00:00,0.9763134389113983
2020-08-06 00:00:00+00:00,0.9681293377413417
2020-08-07 00:00:00+00:00,0.99
2020-08-10 00:00:00+00:00,0.99
2020-08-11 00:00:00+00:00,0.99
2020-08-12 00:00:00+00:00,0.99
2020-08-13 00:00:00+00:00,0.99
2020-08-14 00:00:00+00:00,0.99
2020-08-17 00:00:00+00:00,0.99
2020-08-18 00:00:00+00:00,0.7950265149741749
2020-08-19 00:00:00+00:00,0.9619638303600845
2020-08-20 00:00:00+00:00,0.99
2020-08-21 00:00:00+00:00,0.99
2020-08-24 00:00:00+00:00,0.7288361860913767
2020-08-25 00:00:00+00:00,0.6310679611650486
2020-08-26 00:00:00+00:00,0.6310679611650486
2020-08-27 00:00:00+00:00,0.6310679611650486
2020-08-28 00:00:00+00:00,0.6897781555431932
2020-08-31 00:00:00+00:00,0.6310679611650486
2020-09-01 00:00:00+00:00,0.7516112409190645
2020-09-02 00:00:00+00:00,0.6310679611650486
2020-09-03 00:00:00+00:00,0.6310679611650486
2020-09-04 00:00:00+00:00,0.6310679611650486
2020-09-08 00:00:00+00:00,0.6310679611650486
2020-09-09 00:00:00+00:00,0.6310679611650486
2020-09-10 00:00:00+00:00,0.8000040623180729
2020-09-11 00:00:00+00:00,0.6310679611650486
2020-09-14 00:00:00+00:00,0.6831250059438799
2020-09-15 00:00:00+00:00,0.7254782051520752
2020-09-16 00:00:00+00:00,0.6310679611650486
2020-09-17 00:00:00+00:00,0.6310679611650486
2020-09-18 00:00:00+00:00,0.6310679611650486
2020-09-21 00:00:00+00:00,0.6310679611650486
2020-09-22 00:00:00+00:00,0.6310679611650486
2020-09-23 00:00:00+00:00,0.6310679611650486
2020-09-24 00:00:00+00:00,0.6310679611650486
2020-09-25 00:00:00+00:00,0.6310679611650486
2020-09-28 00:00:00+00:00,0.6310679611650486
2020-09-29 00:00:00+00:00,0.6310679611650486
2020-09-30 00:00:00+00:00,0.6310679611650486
2020-10-01 00:00:00+00:00,0.6310679611650486
2020-10-02 00:00:00+00:00,0.6310679611650486
2020-10-05 00:00:00+00:00,0.6310679611650486
2020-10-06 00:00:00+00:00,0.6310679611650486
2020-10-07 00:00:00+00:00,0.6310679611650486
2020-10-08 00:00:00+00:00,0.6310679611650486
2020-10-09 00:00:00+00:00,0.6310679611650486
2020-10-12 00:00:00+00:00,0.6310679611650486
2020-10-13 00:00:00+00:00,0.6310679611650486
2020-10-14 00:00:00+00:00,0.6310679611650486
2020-10-15 00:00:00+00:00,0.6310679611650486
2020-10-16 00:00:00+00:00,0.6310679611650486
2020-10-19 00:00:00+00:00,0.8269077865077193
2020-10-20 00:00:00+00:00,0.6887661220142186
2020-10-21 00:00:00+00:00,0.6310679611650486
2020-10-22 00:00:00+00:00,0.7152022726393583
2020-10-23 00:00:00+00:00,0.6310679611650486
2020-10-26 00:00:00+00:00,0.6310679611650486
2020-10-27 00:00:00+00:00,0.6403248230884555
2020-10-28 00:00:00+00:00,0.6310679611650486
2020-10-29 00:00:00+00:00,0.6310679611650486
2020-10-30 00:00:00+00:00,0.6310679611650486
2020-11-02 00:00:00+00:00,0.6310679611650486
2020-11-03 00:00:00+00:00,0.6310679611650486
2020-11-04 00:00:00+00:00,0.6310679611650486
2020-11-05 00:00:00+00:00,0.6310679611650486
2020-11-06 00:00:00+00:00,0.8966291558876968
2020-11-09 00:00:00+00:00,0.7598221871711414
2020-11-10 00:00:00+00:00,0.6313038330022163
2020-11-11 00:00:00+00:00,0.6310679611650486
2020-11-12 00:00:00+00:00,0.6310679611650486
2020-11-13 00:00:00+00:00,0.6668232647291565
2020-11-16 00:00:00+00:00,0.6797837054438919
2020-11-17 00:00:00+00:00,0.8412323744000629
2020-11-18 00:00:00+00:00,0.6310679611650486
2020-11-19 00:00:00+00:00,0.99
2020-11-20 00:00:00+00:00,0.6310679611650486
2020-11-23 00:00:00+00:00,0.99
2020-11-24 00:00:00+00:00,0.7458439790264174
2020-11-25 00:00:00+00:00,0.6310679611650486
2020-11-27 00:00:00+00:00,0.6310679611650486
2020-11-30 00:00:00+00:00,0.7527632337591541
2020-12-01 00:00:00+00:00,0.6310679611650486
2020-12-02 00:00:00+00:00,0.6310679611650486
2020-12-03 00:00:00+00:00,0.6310679611650486
2020-12-04 00:00:00+00:00,0.6310679611650486
2020-12-07 00:00:00+00:00,0.6310679611650486
2020-12-08 00:00:00+00:00,0.6310679611650486
2020-12-09 00:00:00+00:00,0.591304347826087
2020-12-10 00:00:00+00:00,0.6310679611650486
2020-12-11 00:00:00+00:00,0.9185310939700679
2020-12-14 00:00:00+00:00,0.6310679611650486
2020-12-15 00:00:00+00:00,0.99
2020-12-16 00:00:00+00:00,0.6310679611650486
2020-12-17 00:00:00+00:00,0.7036708764364353
2020-12-18 00:00:00+00:00,0.8469381271727415
2020-12-21 00:00:00+00:00,0.6310679611650486
2020-12-22 00:00:00+00:00,0.6925017585248527
2020-12-23 00:00:00+00:00,0.7554133385550884
2020-12-24 00:00:00+00:00,0.811067103060896
2020-12-28 00:00:00+00:00,0.6310679611650486
2020-12-29 00:00:00+00:00,0.7104340126824721
2020-12-30 00:00:00+00:00,0.8077323183575148
2020-12-31 00:00:00+00:00,0.7160091888911495
2021-01-04 00:00:00+00:00,0.9428756738844115
2021-01-05 00:00:00+00:00,0.6461976408861334
2021-01-06 00:00:00+00:00,0.6310679611650486
2021-01-07 00:00:00+00:00,0.6310679611650486
2021-01-08 00:00:00+00:00,0.6310679611650486
2021-01-11 00:00:00+00:00,0.6310679611650486
2021-01-12 00:00:00+00:00,0.6310679611650486
2021-01-13 00:00:00+00:00,0.6310679611650486
2021-01-14 00:00:00+00:00,0.6310679611650486
2021-01-15 00:00:00+00:00,0.6310679611650486
2021-01-19 00:00:00+00:00,0.6310679611650486
2021-01-20 00:00:00+00:00,0.6310679611650486
2021-01-21 00:00:00+00:00,0.6310679611650486
2021-01-22 00:00:00+00:00,0.6310679611650486
2021-01-25 00:00:00+00:00,0.7381094678222329
2021-01-26 00:00:00+00:00,0.6310679611650486
