,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.097321935,0.0,0.0,0.0,0.0,-0.016109863,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.09667876,0.0,0.0,0.0,0.0,0.012749966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.043221243,0.0,0.0,0.0,0.0,0.008613835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.19309674,0.0,0.0,0.0,0.0,-0.031664696,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.32985848,0.0,0.0,0.0,0.0,-0.0036635008,-0.030371055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,74.55,0.0,0.0,0.0,-0.4747304,0.0,0.0,0.0,0.0,-0.0070815743,-0.021473628,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,74.20286,0.0,0.0,0.0,-0.55171293,0.0,0.0,0.0,0.0,0.0053490605,-0.028624436,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,74.2,0.0,0.0,0.0,-0.51081073,0.0,0.0,0.0,0.0,0.016234651,-0.021284983,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,74.01572,0.0,0.0,0.0,-0.49847072,0.0,0.0,0.0,0.0,-0.0042958786,0.006377205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,73.73428,0.0,0.0,0.0,-0.48551524,0.0,0.0,0.0,0.0,-0.00040447622,0.009669073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,73.67857,0.0,0.0,0.0,-0.5360428,0.0,0.0,0.0,0.0,-0.011195037,0.005486216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,73.85,0.0,0.0,44.554455,-0.464222,0.0,0.0,0.0,0.0,0.018005729,0.018144611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,74.155716,0.0,0.0,46.768063,-0.3691576,0.0,0.0,70.69768,1.6321429,0.0056277635,0.0075177876,0.0,0.0,0.0,0.0,0.0,1.0,0.021747403,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,74.31571,0.0,0.0,44.12556,-0.34072646,0.0,0.0,56.046513,1.6057143,-0.008394403,0.003370635,0.0,0.0,0.0,0.0,0.0,1.0,0.021576378,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,74.402855,0.0,0.0,52.780396,-0.2603234,0.0,0.0,71.860466,1.5807143,0.009137329,0.012948476,0.0,0.0,0.0,8.225941,0.0,1.0,0.021048123,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,74.82429,0.0,0.0,57.106163,-0.033223294,0.0,0.0,100.0,1.6214286,0.02689747,0.05197108,0.0,0.0,0.0,10.338103,0.0,1.0,0.021024745,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,75.16286,0.0,0.0,51.718212,0.09642178,0.0,0.0,79.64602,1.5571429,-0.0079097515,0.025190942,0.0,0.0,0.0,7.5926523,0.0,1.0,0.020352146,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,75.83428,0.0,0.0,70.08388,0.31655484,0.0,0.0,95.796844,1.425,0.01960528,0.039440375,0.0,0.0,0.0,17.303482,0.0,1.0,0.018266886,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
