,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.022336183,0.0,0.0,0.0,0.0,0.0028946553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.10260144,0.0,0.0,0.0,0.0,0.00814349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.16830668,0.0,0.0,0.0,0.0,0.00051124743,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.42686996,0.0,0.0,0.0,0.0,0.026775677,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.5176889,0.0,0.0,0.0,0.0,-0.013337315,0.024811331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,98.222855,0.0,0.0,0.0,0.5382713,0.0,0.0,0.0,0.0,-0.0056491476,0.016080817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,98.50857,0.0,0.0,0.0,0.5610265,0.0,0.0,0.0,0.0,0.0016232119,0.009509202,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,98.73428,0.0,0.0,0.0,0.5612931,0.0,0.0,0.0,0.0,-0.0014180087,0.007562596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,99.02571,0.0,0.0,0.0,0.6548206,0.0,0.0,0.0,0.0,0.01267877,-0.0062705283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,99.39286,0.0,0.0,0.0,0.76690257,0.0,0.0,0.0,0.0,0.005809295,0.013013215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,99.39,0.0,0.0,0.0,0.84836966,0.0,0.0,0.0,0.0,0.00029874526,0.01907274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,99.50143,0.0,0.0,69.06475,0.8594521,0.0,0.0,0.0,0.0,-0.005375809,0.011951787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,99.73286,0.0,0.0,70.0696,0.88067687,0.0,0.0,70.88187,1.5428572,0.0028025222,0.016228827,0.0,0.0,0.0,0.0,0.0,1.0,0.015399311,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,99.90429,0.0,0.0,68.01802,0.866529,0.0,0.0,66.55574,1.5542858,-0.0025950694,0.0009014423,0.0,0.0,0.0,0.0,0.0,1.0,0.015553744,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,100.07143,0.0,0.0,65.67845,0.83200824,0.0,0.0,61.4841,1.5585715,-0.0017011908,-0.006572396,0.0,0.0,0.0,-3.386299,0.0,1.0,0.015623208,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,100.14429,0.0,0.0,64.87748,0.84254605,0.0,0.0,71.90813,1.5342857,0.005914194,-0.0009955202,0.0,0.0,0.0,-5.192126,0.0,1.0,0.015289343,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,100.04143,0.0,0.0,60.087242,0.7893486,0.0,0.0,46.91943,1.5007143,-0.0064773294,-0.0021018917,0.0,0.0,0.0,-7.930777,0.0,1.0,0.015052298,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,99.89429,0.0,0.0,42.313324,0.7163381,0.0,0.0,40.28436,1.3078572,-0.0028084253,-0.0076853978,0.0,0.0,0.0,-23.365126,0.0,1.0,0.013154868,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
