,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.091738015,0.0,0.0,0.0,0.0,0.015024844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.1753303,0.0,0.0,0.0,0.0,0.002059416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.17660263,0.0,0.0,0.0,0.0,-0.010019252,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.22903405,0.0,0.0,0.0,0.0,0.008693372,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.25075066,0.0,0.0,0.0,0.0,-0.0027013004,0.012934385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,77.47429,0.0,0.0,0.0,0.29442343,0.0,0.0,0.0,0.0,0.004772382,0.0027030387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,77.66143,0.0,0.0,0.0,0.32129592,0.0,0.0,0.0,0.0,-0.00064188766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,77.60714,0.0,0.0,0.0,0.29561135,0.0,0.0,0.0,0.0,-0.006936428,0.0031140244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,77.54,0.0,0.0,0.0,0.27770334,0.0,0.0,0.0,0.0,0.0009054417,-0.0046308287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,77.597145,0.0,0.0,0.0,0.26768795,0.0,0.0,0.0,0.0,0.0011631425,-0.00077386247,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,77.634285,0.0,0.0,0.0,0.29906964,0.0,0.0,0.0,0.0,0.006841342,0.0012836774,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,77.72,0.0,0.0,66.7368,0.3306184,0.0,0.0,0.0,0.0,0.0016666314,0.0035966446,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,77.935715,0.0,0.0,73.797676,0.45367715,0.0,0.0,90.99769,1.1542848,0.016383033,0.027163448,0.0,0.0,0.0,0.0,0.0,1.0,0.01453576,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,78.097145,0.0,0.0,68.885445,0.51061857,0.0,0.0,80.53539,1.1664282,-0.0054149386,0.020677257,0.0,0.0,0.0,0.0,0.0,1.0,0.01476865,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,78.43857,0.0,0.0,66.666626,0.6068471,0.0,0.0,97.66759,1.0785713,0.00911615,0.02878528,0.0,0.0,0.0,-0.07017906,0.0,1.0,0.013532889,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,78.75143,0.0,0.0,64.33334,0.6649541,0.0,0.0,89.94412,1.0964279,-0.0016310823,0.020128202,0.0,0.0,0.0,-9.464333,0.0,1.0,0.013779412,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,78.97857,0.0,0.0,67.364716,0.6622178,0.0,0.0,65.45892,1.1121423,-0.0064094774,0.011903242,0.0,0.0,0.0,-1.52073,0.0,1.0,0.014067065,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,79.41571,0.0,0.0,73.512726,0.81207144,0.0,0.0,95.8158,1.167142,0.025297243,0.020778162,0.0,0.0,0.0,6.846104,0.0,1.0,0.014398494,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,79.711426,0.0,0.0,67.31515,0.8516197,0.0,0.0,74.76181,1.182142,-0.010609433,0.015446867,0.0,0.0,0.0,2.9818046,0.0,2.1909542,0.014739924,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,79.622856,78.344284,0.0,55.085712,0.76042145,80.640366,76.0482,41.19051,1.2621422,-0.017580999,-0.011417767,0.0,0.0,0.0,-12.279007,0.016319899,1.532215,0.016019063,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,79.84571,78.53476,0.0,62.87083,0.8199052,80.865585,76.20393,79.27116,1.3921422,0.02221094,0.012190539,0.052260257,0.010922682,0.0,-10.6419,0.016692627,2.0572176,0.017285101,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,79.78429,78.61,0.0,58.765648,0.7558548,80.92827,76.29173,49.184063,1.4864279,-0.015768616,0.002656199,0.020337163,0.011218075,0.0,-8.5494995,0.014938112,1.6652367,0.018751454,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,79.76857,78.68667,0.0,59.203545,0.71221596,81.00586,76.36747,53.61303,1.5157144,0.0023969023,-0.019738447,0.020680804,0.0112198815,0.0,4.1178346,0.013749521,1.1361587,0.019075185,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,79.87571,78.81714,0.0,60.121094,0.69782966,81.061424,76.57286,61.771515,1.5314287,0.004404713,-0.0048628356,0.03555207,0.010947531,0.0,-2.7497354,0.013430717,1.0144789,0.01918843,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,79.32857,78.792854,0.0,47.171207,0.4727944,81.09635,76.489365,14.22774,1.6942858,-0.032326706,-0.019799436,-0.006560259,0.0130911,0.0,-11.59444,0.0067990203,0.9078349,0.021938179,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,78.71286,78.71476,0.0,42.442654,0.18420184,81.29291,76.13662,5.1195054,1.7778571,-0.01735082,-0.057735305,-0.021153094,0.01360935,0.0,-16.760893,-2.4194216e-05,0.9674385,0.02342676,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,78.27143,78.61,0.0,36.48941,-0.059159502,81.488495,75.73151,13.14193,1.6878575,-0.0025036559,-0.04503595,-0.028241394,0.013549425,0.0,-23.631683,-0.004306976,1.0983412,0.022296662,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,77.52857,78.49048,0.0,36.6764,-0.27787104,81.69185,75.2891,7.7038503,1.7100002,-0.0047556227,-0.05185002,-0.03224152,0.013569526,0.0,-10.49481,-0.012255057,0.59220284,0.022697106,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,76.95857,78.39381,0.0,33.000008,-0.45084572,81.8568,74.930824,6.797542,1.6957141,-0.00079635734,-0.05675979,-0.026257908,0.013511914,0.0,-9.442645,-0.018308057,0.68522054,0.022525424,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,76.51143,78.34381,0.0,38.36208,-0.49746844,81.89741,74.790215,22.658627,1.7307146,0.013947968,-0.011653522,-0.013569339,0.01390651,0.0,1.872671,-0.023388969,0.7635852,0.022674102,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,75.85429,78.23619,0.0,36.75156,-0.617672,82.02972,74.44266,5.740144,1.7142862,-0.014673165,-0.008960341,-0.02917261,0.014234028,0.0,0.07516165,-0.030445045,0.9425916,0.022793327,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,75.45286,78.06571,0.0,25.07509,-0.7678296,82.20942,73.922005,0.84622836,1.629286,-0.010503935,-0.016908836,-0.045897458,0.014240493,0.0,-7.924916,-0.03346997,1.831195,0.02189312,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,75.185715,77.87,0.0,25.972021,-0.90863323,82.37357,73.366425,1.8493975,1.572858,-0.00537492,-0.017520571,-0.05260464,0.014229322,0.0,-12.390061,-0.034471378,1.3672585,0.021249093,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
