,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.06381791,0.0,0.0,0.0,0.0,-0.010515287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.15935838,0.0,0.0,0.0,0.0,-0.007704594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.4270394,0.0,0.0,0.0,0.0,-0.032663923,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.50665236,0.0,0.0,0.0,0.0,0.021727093,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.59994847,0.0,0.0,0.0,0.0,-0.006230517,-0.035620388,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,74.08857,0.0,0.0,0.0,-0.68774545,0.0,0.0,0.0,0.0,-0.0036800362,-0.028958559,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,73.73428,0.0,0.0,0.0,-0.70880866,0.0,0.0,0.0,0.0,0.0068399454,-0.014725549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,73.44428,0.0,0.0,0.0,-0.7451537,0.0,0.0,0.0,0.0,-0.004755414,0.0137004955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,73.377144,0.0,0.0,0.0,-0.68696046,0.0,0.0,0.0,0.0,0.013378886,0.005417872,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,73.70571,0.0,0.0,0.0,-0.60721457,0.0,0.0,0.0,0.0,0.0044455635,0.016219093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,73.97143,0.0,0.0,0.0,-0.4476729,0.0,0.0,0.0,0.0,0.015155645,0.03543097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,74.45571,0.0,0.0,53.244274,-0.2322181,0.0,0.0,0.0,0.0,0.014136605,0.042934835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,74.90714,0.0,0.0,50.81967,-0.100654155,0.0,0.0,83.50729,1.2528561,-0.0065138093,0.04109218,0.0,0.0,0.0,0.0,0.0,1.0,0.016428743,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,75.23286,0.0,0.0,49.119698,-0.026743708,0.0,0.0,77.51598,1.167856,-0.0049830168,0.022228125,0.0,0.0,0.0,0.0,0.0,1.0,0.015390825,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,75.58572,0.0,0.0,52.05225,0.01870489,0.0,0.0,74.08994,1.1214273,-0.0021085404,0.0155579895,0.0,0.0,0.0,-1.1920253,0.0,1.0,0.014810183,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,75.84143,0.0,0.0,56.321842,0.07803086,0.0,0.0,80.51383,1.1085701,0.0039619044,0.0043598125,0.0,0.0,0.0,5.5021677,0.0,1.0,0.01458261,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,75.88,0.0,0.0,63.982597,0.028693724,0.0,0.0,54.24844,1.0507132,-0.015653707,-0.025143307,0.0,0.0,0.0,14.862897,0.0,1.0,0.014041333,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,75.73428,0.0,0.0,55.398434,-0.023051549,0.0,0.0,48.984154,1.009285,-0.0021382289,-0.020849776,0.0,0.0,0.0,3.346185,0.0,1.0,0.013516605,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,75.49714,0.0,0.0,61.161263,-0.029028,0.0,0.0,58.69071,1.027856,0.0057586757,-0.010279372,0.0,0.0,0.0,4.839422,0.0,0.81211054,0.013686497,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,75.127144,74.70762,0.0,53.198654,-0.1474537,77.15315,72.262085,26.410791,1.085713,-0.019041283,-0.027073469,0.0,0.0,0.0,-10.783943,0.0056155254,1.0063868,0.014737517,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,74.825714,74.59762,0.0,50.998814,-0.2305799,76.99114,72.204094,20.999908,1.0749986,0.0013573839,-0.029597476,-0.030362843,0.012555673,0.0,-4.39962,0.00305766,1.1764598,0.014572299,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,74.634285,74.55476,0.0,56.442406,-0.24441856,76.92912,72.180405,34.615334,1.0964273,0.008268952,-0.006013692,-0.011955387,0.012542301,0.0,-4.7188587,0.0010666288,0.7272761,0.014740888,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,73.45286,74.22381,0.0,27.53118,-0.7813641,78.023056,70.42456,17.148026,1.5942847,-0.08913683,-0.09267441,-0.09303878,0.023060186,0.0,-25.667473,-0.010386876,5.565755,0.023531873,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,72.83428,74.14,0.0,37.945374,-0.97377026,78.19054,70.08946,41.967514,1.7571422,0.040590405,-0.061251644,-0.02435652,0.024084779,0.0,-13.053442,-0.017611485,1.4781458,0.024923999,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,72.36428,74.02333,0.0,37.010223,-1.0432194,78.248726,69.797935,49.90973,1.759285,0.012482231,-0.03108458,-0.033184405,0.023732685,0.0,-19.432182,-0.02241251,1.0198148,0.024646746,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,71.85857,73.93714,0.0,33.439465,-1.0713838,78.29042,69.58386,51.53428,1.7471428,0.002521719,-0.029957967,-0.024669554,0.023719113,0.0,5.908284,-0.028112695,0.60304505,0.024415072,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,71.62428,73.88619,0.0,36.502853,-1.0437473,78.30517,69.46721,58.68947,1.7921426,0.006567932,-0.031594496,-0.014637479,0.023764653,0.0,-1.4425199,-0.030613374,0.76553386,0.024880499,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,71.311424,73.79,0.0,36.340534,-1.0460975,78.32165,69.25835,54.415993,1.8399996,-0.0062473547,0.056531392,-0.027445607,0.023736274,0.0,-0.66968954,-0.033589534,0.64355904,0.025705494,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,70.90714,73.709045,0.0,36.64317,-1.0384104,78.34084,69.077255,54.131104,1.8428568,-0.00041909443,0.01489366,-0.023208149,0.02372124,0.0,3.2037063,-0.03801303,0.51366985,0.025756205,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,71.45143,73.5819,0.0,35.44385,-1.0197569,78.29943,68.86438,54.226017,1.8592856,0.00013968562,0.002521719,-0.03596936,0.023499375,0.0,-1.0590005,-0.0289538,0.49576676,0.025982188,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,71.44714,73.387146,0.0,35.676727,-1.0804724,78.26988,68.5044,47.628872,1.8628572,-0.015231922,-0.015231922,-0.054855105,0.023643602,0.0,-0.6638072,-0.026435144,1.0301764,0.026434751,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,71.222855,73.10714,0.0,34.54197,-1.1683782,78.108185,68.106094,41.77213,1.893571,-0.009365739,-0.03082051,-0.077685356,0.023336427,0.0,-2.1012018,-0.025774295,0.74942636,0.027124636,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,70.93429,72.763336,0.0,32.133663,-1.2454737,77.70198,67.82469,38.92406,1.88,-0.003867593,-0.028499592,-0.09405942,0.022981254,0.0,-3.3101888,-0.025136925,0.75936884,0.027034795,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
